TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,MC POWER,RFE,FRG,BMS VOLTAGE,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BATT FAULT,ISO FAULT,AVE THROTTLE,BRAKE,LV,HV,TSA,RELAY,CAR_STATE,MCCOUNTER,,,,,,,,,,,,,,,,,,,,
71.267,190,23,11360,35,302,48,14496,1,1,306,23,23,24,0,1,1,18115,1,12.22,6,1,1,1,2816#,,,,,,,,,,,,,,,,,,,,
71.376,206,27,11360,35,302,54,16308,1,1,306,23,23,24,0,1,1,15587,1,12.15,495,1,1,1,2820#,,,,,,,,,,,,,,,,,,,,
71.477,206,23,11360,35,303,48,14544,1,1,306,23,23,24,0,1,1,15775,1,12.09,6,1,1,1,2824#,,,,,,,,,,,,,,,,,,,,
71.578,191,24,11360,35,302,47,14194,1,1,306,23,23,24,0,1,1,16055,1,12.11,4,1,1,1,2828#,,,,,,,,,,,,,,,,,,,,
71.668,200,24,11360,35,303,50,15150,1,1,306,23,23,24,0,1,1,16243,1,12.15,2,1,1,1,2832#,,,,,,,,,,,,,,,,,,,,
71.774,206,24,11360,35,302,49,14798,1,1,306,23,23,24,0,1,1,16384,1,12.11,3,1,1,1,2836#,,,,,,,,,,,,,,,,,,,,
71.878,206,25,11360,35,303,51,15453,1,1,306,23,23,24,0,1,1,16430,1,12.14,0,1,1,1,2840#,,,,,,,,,,,,,,,,,,,,
71.979,202,25,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,16055,1,12.18,3,1,1,1,2844#,,,,,,,,,,,,,,,,,,,,
72.71,199,24,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,16290,1,12.17,6,1,1,1,2848#,,,,,,,,,,,,,,,,,,,,
72.176,200,24,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,16430,1,12.16,53,1,1,1,2852#,,,,,,,,,,,,,,,,,,,,
72.277,200,25,11360,35,302,49,14798,1,1,306,23,23,24,0,1,1,16196,1,12.2,3,1,1,1,2856#,,,,,,,,,,,,,,,,,,,,
72.364,200,24,11360,35,302,54,16308,1,1,306,23,23,24,0,1,1,16477,1,12.19,20,1,1,1,2860#,,,,,,,,,,,,,,,,,,,,
72.473,210,25,11360,35,302,51,15402,1,1,306,23,23,24,0,1,1,16196,1,12.16,3,1,1,1,2864#,,,,,,,,,,,,,,,,,,,,
72.575,204,24,11360,35,302,51,15402,1,1,306,23,23,24,0,1,1,16290,1,12.19,2,1,1,1,2866#,,,,,,,,,,,,,,,,,,,,
72.678,206,24,11360,35,303,51,15453,1,1,306,23,23,24,0,1,1,16009,1,12.17,208,1,1,1,2870#,,,,,,,,,,,,,,,,,,,,
72.78,204,24,11360,35,302,50,15100,1,1,306,23,23,24,0,1,1,15541,1,12.19,166,1,1,1,2874#,,,,,,,,,,,,,,,,,,,,
72.87,202,23,11360,35,302,47,14194,1,1,306,23,23,24,0,1,1,15354,1,12.14,3,1,1,1,2878#,,,,,,,,,,,,,,,,,,,,
72.975,195,23,11360,35,302,47,14194,1,1,306,23,23,24,0,1,1,15447,1,12.18,371,1,1,1,2882#,,,,,,,,,,,,,,,,,,,,
73.76,204,23,11360,35,302,47,14194,1,1,306,23,23,24,0,1,1,14885,1,12.16,0,1,1,1,2886#,,,,,,,,,,,,,,,,,,,,
73.179,199,22,11360,35,303,45,13635,1,1,306,23,23,24,0,1,1,16009,1,12.17,159,1,1,1,2890#,,,,,,,,,,,,,,,,,,,,
73.267,197,24,11360,35,302,49,14798,1,1,306,23,23,24,0,1,1,14651,1,12.13,4,1,1,1,2894#,,,,,,,,,,,,,,,,,,,,
73.374,204,21,11360,35,303,43,13029,1,1,306,23,23,24,0,1,1,13855,1,12.14,3,1,1,1,2898#,,,,,,,,,,,,,,,,,,,,
73.477,195,21,11360,35,303,43,13029,1,1,306,23,23,24,0,1,1,11983,1,12.19,0,1,1,1,2902#,,,,,,,,,,,,,,,,,,,,
73.578,193,18,11360,35,303,43,13029,1,1,306,23,23,24,0,1,1,10813,1,12.16,3,1,1,1,2904#,,,,,,,,,,,,,,,,,,,,
73.667,186,16,11360,35,305,33,10065,1,1,306,23,23,24,0,1,1,8753,1,12.14,1,1,1,1,2908#,,,,,,,,,,,,,,,,,,,,
73.776,175,13,11360,35,305,27,8235,1,1,306,23,23,24,0,1,1,8706,1,12.18,0,1,1,1,2912#,,,,,,,,,,,,,,,,,,,,
73.862,173,13,11360,35,304,27,8208,1,1,306,23,23,24,0,1,1,8613,1,12.14,0,1,1,1,2916#,,,,,,,,,,,,,,,,,,,,
73.967,169,13,11360,35,304,28,8512,1,1,306,23,23,24,0,1,1,7817,1,12.18,6,1,1,1,2920#,,,,,,,,,,,,,,,,,,,,
74.102,162,11,11360,35,305,23,7015,1,1,306,23,23,24,0,1,1,6693,1,12.19,0,1,1,1,2924#,,,,,,,,,,,,,,,,,,,,
74.175,149,10,11360,35,306,20,6120,1,1,306,23,23,24,0,1,1,5476,1,12.17,203,1,1,1,2928#,,,,,,,,,,,,,,,,,,,,
74.26,164,8,11375,35,307,0,0,1,1,306,23,23,24,0,1,1,3323,1,12.13,223,1,1,1,2934#,,,,,,,,,,,,,,,,,,,,
74.363,105,4,11375,35,306,0,0,1,1,306,23,23,24,0,1,1,2246,1,12.23,136,1,1,1,2938#,,,,,,,,,,,,,,,,,,,,
74.468,116,3,11375,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.14,391,1,1,1,2942#,,,,,,,,,,,,,,,,,,,,
74.557,102,0,11375,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.08,6,1,1,1,2946#,,,,,,,,,,,,,,,,,,,,
74.659,91,0,11375,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.19,6,1,1,1,2950#,,,,,,,,,,,,,,,,,,,,
74.762,76,0,11375,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.22,1,1,1,1,2954#,,,,,,,,,,,,,,,,,,,,
74.863,69,0,11375,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.16,2,1,1,1,2958#,,,,,,,,,,,,,,,,,,,,
74.955,58,0,11375,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.19,3,1,1,1,2962#,,,,,,,,,,,,,,,,,,,,
75.57,49,0,11375,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.22,213,1,1,1,2966#,,,,,,,,,,,,,,,,,,,,
75.159,43,0,11375,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.14,6,1,1,1,2970#,,,,,,,,,,,,,,,,,,,,
75.26,36,0,11382,35,306,1,306,1,1,306,23,23,24,0,1,1,0,1,12.19,0,1,1,1,2975#,,,,,,,,,,,,,,,,,,,,
75.362,31,0,11382,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.12,4,1,1,1,2979#,,,,,,,,,,,,,,,,,,,,
75.47,23,0,11382,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.11,6,1,1,1,2983#,,,,,,,,,,,,,,,,,,,,
75.557,21,0,11382,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.07,0,1,1,1,2987#,,,,,,,,,,,,,,,,,,,,
75.66,14,0,11382,35,307,1,307,1,1,306,23,23,24,0,1,1,0,1,12.18,159,1,1,1,2991#,,,,,,,,,,,,,,,,,,,,
75.765,9,0,11382,35,307,1,307,1,1,306,23,23,24,0,1,1,0,1,12.15,124,1,1,1,2995#,,,,,,,,,,,,,,,,,,,,
75.856,9,0,11382,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.13,4,1,1,1,2999#,,,,,,,,,,,,,,,,,,,,
75.958,3,0,11382,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.1,3,1,1,1,3003#,,,,,,,,,,,,,,,,,,,,
76.59,0,0,11382,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.12,1,1,1,1,3007#,,,,,,,,,,,,,,,,,,,,
76.165,1,0,11382,35,307,0,0,1,1,306,23,23,24,0,1,1,0,1,12.13,0,1,1,1,3011#,,,,,,,,,,,,,,,,,,,,
76.254,0,0,11382,35,306,1,306,1,1,306,23,23,24,0,1,1,0,1,12.12,4,1,1,1,3015#,,,,,,,,,,,,,,,,,,,,
76.361,-1,0,11382,35,306,0,0,1,1,306,23,23,24,0,1,1,0,1,12.13,3,1,1,1,3019#,,,,,,,,,,,,,,,,,,,,
76.466,0,0,11382,35,306,1,306,1,1,310,23,23,24,0,1,1,0,1,12.14,5,1,1,1,3023#,,,,,,,,,,,,,,,,,,,,
76.558,0,0,11382,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.09,1,1,1,1,3027#,,,,,,,,,,,,,,,,,,,,
76.659,0,0,11382,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.13,1,1,1,1,3031#,,,,,,,,,,,,,,,,,,,,
76.761,0,0,11382,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.18,4,1,1,1,3035#,,,,,,,,,,,,,,,,,,,,
76.865,0,0,11382,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.18,1,1,1,1,3039#,,,,,,,,,,,,,,,,,,,,
76.956,0,0,11382,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.12,383,1,1,1,3043#,,,,,,,,,,,,,,,,,,,,
77.57,0,0,11382,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.13,2,1,1,1,3047#,,,,,,,,,,,,,,,,,,,,
77.158,0,0,11382,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,13,1,1,1,3051#,,,,,,,,,,,,,,,,,,,,
77.26,0,0,11387,35,306,1,306,1,1,310,23,23,24,0,1,1,0,1,12.15,"1,698",1,1,1,3056#,,,,,,,,,,,,,,,,,,,,
77.365,0,0,11387,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.14,180,1,1,1,3060#,,,,,,,,,,,,,,,,,,,,
77.457,0,0,11387,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.14,7,1,1,1,3064#,,,,,,,,,,,,,,,,,,,,
77.557,0,0,11387,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,0,1,1,1,3068#,,,,,,,,,,,,,,,,,,,,
77.658,0,0,11387,35,307,-1,-307,1,1,310,23,23,24,0,1,1,0,1,12.15,58,1,1,1,3072#,,,,,,,,,,,,,,,,,,,,
77.763,0,0,11387,35,307,1,307,1,1,310,23,23,24,0,1,1,0,1,12.13,30,1,1,1,3076#,,,,,,,,,,,,,,,,,,,,
77.852,0,0,11387,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,12,1,1,1,3080#,,,,,,,,,,,,,,,,,,,,
77.957,0,0,11387,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.22,0,1,1,1,3084#,,,,,,,,,,,,,,,,,,,,
78.58,0,0,11387,35,307,-1,-307,1,1,310,23,23,24,0,1,1,0,1,12.19,2,1,1,1,3088#,,,,,,,,,,,,,,,,,,,,
78.159,0,0,11387,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.18,0,1,1,1,3092#,,,,,,,,,,,,,,,,,,,,
78.261,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,47,1,1,1,3097#,,,,,,,,,,,,,,,,,,,,
78.37,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,4,1,1,1,3101#,,,,,,,,,,,,,,,,,,,,
78.457,0,0,11386,35,307,1,307,1,1,310,23,23,24,0,1,1,0,1,12.15,13,1,1,1,3105#,,,,,,,,,,,,,,,,,,,,
78.558,0,0,11386,35,307,1,307,1,1,310,23,23,24,0,1,1,0,1,12.13,4,1,1,1,3107#,,,,,,,,,,,,,,,,,,,,
78.662,0,0,11386,35,307,-1,-307,1,1,310,23,23,24,0,1,1,0,1,12.19,2,1,1,1,3111#,,,,,,,,,,,,,,,,,,,,
78.766,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.24,6,1,1,1,3115#,,,,,,,,,,,,,,,,,,,,
78.856,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,5,1,1,1,3119#,,,,,,,,,,,,,,,,,,,,
78.961,0,0,11386,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,0,1,1,1,3123#,,,,,,,,,,,,,,,,,,,,
79.69,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,41,1,1,1,3127#,,,,,,,,,,,,,,,,,,,,
79.156,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.11,149,1,1,1,3131#,,,,,,,,,,,,,,,,,,,,
79.258,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.08,174,1,1,1,3135#,,,,,,,,,,,,,,,,,,,,
79.363,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.11,1,1,1,1,3139#,,,,,,,,,,,,,,,,,,,,
79.454,0,0,11386,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.13,0,1,1,1,3143#,,,,,,,,,,,,,,,,,,,,
79.556,0,0,11386,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,1,1,1,1,3147#,,,,,,,,,,,,,,,,,,,,
79.658,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,3,1,1,1,3151#,,,,,,,,,,,,,,,,,,,,
79.765,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.23,3,1,1,1,3155#,,,,,,,,,,,,,,,,,,,,
79.868,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.2,3,1,1,1,3159#,,,,,,,,,,,,,,,,,,,,
79.956,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.08,3,1,1,1,3163#,,,,,,,,,,,,,,,,,,,,
80.57,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,4,1,1,1,3167#,,,,,,,,,,,,,,,,,,,,
80.159,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.17,5,1,1,1,3171#,,,,,,,,,,,,,,,,,,,,
80.267,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.22,1,1,1,1,3175#,,,,,,,,,,,,,,,,,,,,
80.355,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.13,321,1,1,1,3179#,,,,,,,,,,,,,,,,,,,,
80.457,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,1,1,1,1,3183#,,,,,,,,,,,,,,,,,,,,
80.559,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.14,1,1,1,1,3185#,,,,,,,,,,,,,,,,,,,,
80.663,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.12,0,1,1,1,3189#,,,,,,,,,,,,,,,,,,,,
80.752,0,0,11386,35,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,7,1,1,1,3193#,,,,,,,,,,,,,,,,,,,,
80.856,0,0,11386,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.21,175,1,1,1,3197#,,,,,,,,,,,,,,,,,,,,
80.959,0,0,11386,35,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.2,4,1,1,1,3201#,,,,,,,,,,,,,,,,,,,,
81.56,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,0,1,1,1,3205#,,,,,,,,,,,,,,,,,,,,
81.164,0,0,11386,35,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,2,1,1,1,3209#,,,,,,,,,,,,,,,,,,,,
81.254,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.11,17,1,1,1,3214#,,,,,,,,,,,,,,,,,,,,
81.356,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,22,1,1,1,3218#,,,,,,,,,,,,,,,,,,,,
81.456,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,4,1,1,1,3222#,,,,,,,,,,,,,,,,,,,,
81.558,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,2,1,1,1,3224#,,,,,,,,,,,,,,,,,,,,
81.663,0,0,11386,33,307,1,307,1,1,310,23,23,24,0,1,1,0,1,12.16,2,1,1,1,3228#,,,,,,,,,,,,,,,,,,,,
81.756,1,0,11386,33,306,0,0,1,1,310,23,23,24,0,1,1,0,1,12.15,0,1,1,1,3232#,,,,,,,,,,,,,,,,,,,,
81.856,0,0,11386,33,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.13,0,1,1,1,3236#,,,,,,,,,,,,,,,,,,,,
81.958,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.19,0,1,1,1,3240#,,,,,,,,,,,,,,,,,,,,
82.6,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.13,0,1,1,1,3244#,,,,,,,,,,,,,,,,,,,,
82.165,0,0,11386,33,307,0,0,1,1,310,23,23,24,0,1,1,0,1,12.16,5,1,1,1,3248#,,,,,,,,,,,,,,,,,,,,
82.254,0,0,11391,33,308,0,0,1,1,310,23,23,24,0,1,1,0,1,12.1,6,1,1,1,3253#,,,,,,,,,,,,,,,,,,,,
82.355,0,0,11391,33,307,1,307,0,0,310,23,23,24,0,1,1,0,0,12.29,0,1,0,2,3257#,,,,,,,,,,,,,,,,,,,,
82.456,0,0,11391,33,306,0,0,0,0,310,23,23,24,0,1,1,0,0,12.33,2,0,0,2,3261#,,,,,,,,,,,,,,,,,,,,
82.557,0,0,11391,33,306,0,0,0,0,310,23,23,24,0,1,1,0,0,12.31,3,0,0,2,3263#,,,,,,,,,,,,,,,,,,,,
82.661,0,0,11391,33,304,0,0,0,0,310,23,23,24,0,1,1,0,0,12.3,4,0,0,2,3267#,,,,,,,,,,,,,,,,,,,,
82.766,0,0,11391,33,303,0,0,0,0,310,23,23,24,0,1,1,0,0,12.37,0,0,0,2,3271#,,,,,,,,,,,,,,,,,,,,
82.854,0,0,11391,33,297,0,0,0,0,310,23,23,24,0,1,1,0,0,12.31,0,0,0,2,3275#,,,,,,,,,,,,,,,,,,,,
82.956,0,0,11391,33,288,0,0,0,0,310,23,23,24,0,1,1,0,0,12.37,2,0,0,2,3279#,,,,,,,,,,,,,,,,,,,,
83.56,0,0,11391,33,278,-1,-278,0,0,310,23,23,24,0,1,1,0,0,12.28,2,0,0,2,3283#,,,,,,,,,,,,,,,,,,,,
83.158,0,0,11391,33,270,-1,-270,0,0,310,23,23,24,0,1,1,0,0,12.3,3,0,0,2,3287#,,,,,,,,,,,,,,,,,,,,
83.26,0,0,11391,33,261,0,0,0,0,310,23,23,24,0,1,1,0,0,12.33,2,0,0,2,3291#,,,,,,,,,,,,,,,,,,,,
83.365,0,0,11391,33,253,0,0,0,0,310,23,23,24,0,1,1,0,0,12.38,5,0,0,2,3295#,,,,,,,,,,,,,,,,,,,,
83.453,0,0,11391,33,246,0,0,0,0,310,23,23,24,0,1,1,0,0,12.34,3,0,0,2,3299#,,,,,,,,,,,,,,,,,,,,
83.556,0,0,11391,33,246,0,0,0,0,310,23,23,24,0,1,1,0,0,12.34,1,0,0,2,3301#,,,,,,,,,,,,,,,,,,,,
83.658,0,0,11391,33,230,-2,-460,0,0,310,23,23,24,0,1,1,0,0,12.3,4,0,0,2,3305#,,,,,,,,,,,,,,,,,,,,
83.761,0,0,11391,33,223,0,0,0,0,310,23,23,24,0,1,1,0,0,12.41,3,0,0,2,3309#,,,,,,,,,,,,,,,,,,,,
83.868,0,0,11391,33,216,0,0,0,0,310,23,23,24,0,1,1,0,0,12.34,4,0,0,2,3313#,,,,,,,,,,,,,,,,,,,,
83.955,0,0,11391,33,209,0,0,0,0,310,23,23,24,0,1,1,0,0,12.36,0,0,0,2,3317#,,,,,,,,,,,,,,,,,,,,
84.57,0,0,11391,33,202,0,0,0,0,310,23,23,24,0,1,1,0,0,12.35,2,0,0,2,3321#,,,,,,,,,,,,,,,,,,,,
84.158,0,0,11391,33,196,0,0,0,0,310,23,23,24,0,1,1,0,0,12.4,2,0,0,2,3325#,,,,,,,,,,,,,,,,,,,,
84.261,0,0,11391,33,190,0,0,0,0,310,23,23,24,0,1,1,0,0,12.36,2,0,0,2,3329#,,,,,,,,,,,,,,,,,,,,
84.367,0,0,11391,33,184,0,0,0,0,310,23,23,24,0,1,1,0,0,12.38,3,0,0,2,3333#,,,,,,,,,,,,,,,,,,,,
84.453,0,0,11391,33,178,0,0,0,0,310,23,23,24,0,1,1,0,0,12.42,3,0,0,2,3337#,,,,,,,,,,,,,,,,,,,,
84.554,0,0,11391,33,178,0,0,0,0,310,23,23,24,0,1,1,0,0,12.35,2,0,0,2,3339#,,,,,,,,,,,,,,,,,,,,
84.655,0,0,11391,33,166,0,0,0,0,310,23,23,24,0,1,1,0,0,12.31,1,0,0,2,3343#,,,,,,,,,,,,,,,,,,,,
84.756,0,0,11391,33,161,0,0,0,0,310,23,23,24,0,1,1,0,0,12.33,1,0,0,2,3347#,,,,,,,,,,,,,,,,,,,,
84.859,0,0,11391,33,156,0,0,0,0,310,23,23,24,0,1,1,0,0,12.29,3,0,0,2,3351#,,,,,,,,,,,,,,,,,,,,
84.962,0,0,11391,33,151,0,0,0,0,310,23,23,24,0,1,1,0,0,12.37,4,0,0,2,3355#,,,,,,,,,,,,,,,,,,,,
85.52,0,0,11391,33,145,0,0,0,0,310,23,23,24,0,1,1,0,0,12.36,2,0,0,2,3359#,,,,,,,,,,,,,,,,,,,,
85.153,0,0,11391,33,141,0,0,0,0,310,23,23,24,0,1,1,0,0,12.39,1,0,0,2,3363#,,,,,,,,,,,,,,,,,,,,
85.256,0,0,11391,33,135,0,0,0,0,310,23,23,24,0,1,1,0,0,12.28,3,0,0,2,3367#,,,,,,,,,,,,,,,,,,,,
85.357,0,0,11391,33,131,-1,-131,0,0,310,23,23,24,0,1,1,0,0,12.34,3,0,0,2,3371#,,,,,,,,,,,,,,,,,,,,
85.46,0,0,11391,33,127,0,0,0,0,310,23,23,24,0,1,1,0,0,12.38,1,0,0,2,3375#,,,,,,,,,,,,,,,,,,,,
85.563,0,0,11391,33,127,0,0,0,0,310,23,23,24,0,1,1,0,0,12.39,4,0,0,2,3377#,,,,,,,,,,,,,,,,,,,,
85.652,0,0,11391,33,119,0,0,0,0,310,23,23,24,0,1,1,0,0,12.28,5,0,0,2,3381#,,,,,,,,,,,,,,,,,,,,
85.754,0,0,11391,33,114,0,0,0,0,310,23,23,24,0,1,1,0,0,12.28,2,0,0,2,3385#,,,,,,,,,,,,,,,,,,,,
85.856,0,0,11391,33,110,0,0,0,0,310,23,23,24,0,1,1,0,0,12.34,3,0,0,2,3389#,,,,,,,,,,,,,,,,,,,,
85.957,0,0,11391,33,106,-1,-106,0,0,310,23,23,24,0,1,1,0,0,12.27,1,0,0,2,3393#,,,,,,,,,,,,,,,,,,,,
86.58,0,0,11391,33,103,-1,-103,0,0,310,23,23,24,0,1,1,0,0,12.33,0,0,0,2,3397#,,,,,,,,,,,,,,,,,,,,
86.163,0,0,11391,33,99,0,0,0,0,310,23,23,24,0,1,1,0,0,12.32,1,0,0,2,3401#,,,,,,,,,,,,,,,,,,,,
86.254,0,0,11391,33,95,0,0,0,0,310,23,23,24,0,1,1,0,0,12.39,2,0,0,2,3405#,,,,,,,,,,,,,,,,,,,,
86.354,0,0,11391,33,92,-1,-92,0,0,310,23,23,24,0,1,1,0,0,12.28,4,0,0,2,3409#,,,,,,,,,,,,,,,,,,,,
86.456,0,0,11391,33,89,0,0,0,0,310,23,23,24,0,1,1,0,0,12.34,6,0,0,2,3413#,,,,,,,,,,,,,,,,,,,,
86.56,0,0,11391,33,89,0,0,0,0,310,23,23,24,0,1,1,0,0,12.37,3,0,0,2,3415#,,,,,,,,,,,,,,,,,,,,
86.662,0,0,11391,33,83,0,0,0,0,310,23,23,24,0,1,1,0,0,12.36,1,0,0,2,3419#,,,,,,,,,,,,,,,,,,,,
86.752,0,0,11391,33,80,0,0,0,0,310,23,23,24,0,1,1,0,0,12.4,3,0,0,2,3423#,,,,,,,,,,,,,,,,,,,,
86.855,0,0,11391,33,76,0,0,0,0,310,23,23,24,0,1,1,0,0,12.37,1,0,0,2,3427#,,,,,,,,,,,,,,,,,,,,
86.954,0,0,11391,33,74,0,0,0,0,310,23,23,24,0,1,1,0,0,12.26,4,0,0,2,3431#,,,,,,,,,,,,,,,,,,,,
87.55,0,0,11391,33,71,0,0,0,0,310,23,23,24,0,1,1,0,0,12.4,2,0,0,2,3435#,,,,,,,,,,,,,,,,,,,,
87.157,0,0,11391,33,68,0,0,0,0,310,23,23,24,0,1,1,0,0,12.38,4,0,0,2,3439#,,,,,,,,,,,,,,,,,,,,
87.265,0,0,11391,33,66,-1,-66,0,0,310,23,23,24,0,1,1,0,0,12.31,4,0,0,2,3443#,,,,,,,,,,,,,,,,,,,,
87.354,0,0,11391,33,63,0,0,0,0,310,23,23,24,0,1,1,0,0,12.39,9,0,0,2,3447#,,,,,,,,,,,,,,,,,,,,
87.454,0,0,11391,33,60,0,0,0,0,310,23,23,24,0,1,1,0,0,12.36,0,0,0,2,3451#,,,,,,,,,,,,,,,,,,,,
87.557,0,0,11391,33,60,0,0,0,0,310,23,23,24,0,1,1,0,0,12.37,4,0,0,2,3453#,,,,,,,,,,,,,,,,,,,,
87.657,0,0,11391,33,56,0,0,0,0,310,23,23,24,0,1,1,0,0,12.31,2,0,0,2,3457#,,,,,,,,,,,,,,,,,,,,
87.76,0,0,11391,33,54,0,0,0,0,310,23,23,24,0,1,1,0,0,12.41,0,0,0,2,3461#,,,,,,,,,,,,,,,,,,,,
87.867,0,0,11391,33,51,0,0,0,0,310,23,23,24,0,1,1,0,0,12.27,3,0,0,2,3465#,,,,,,,,,,,,,,,,,,,,
87.953,0,0,11391,33,49,1,49,0,0,310,23,23,24,0,1,1,0,0,12.36,2,0,0,2,3469#,,,,,,,,,,,,,,,,,,,,
88.55,0,0,11391,33,47,-1,-47,0,0,310,23,23,24,0,1,1,0,0,12.31,0,0,0,2,3473#,,,,,,,,,,,,,,,,,,,,
88.156,0,0,11391,33,45,0,0,0,0,310,23,23,24,0,1,1,0,0,12.28,3,0,0,2,3477#,,,,,,,,,,,,,,,,,,,,
88.257,0,0,11391,33,43,0,0,0,0,310,23,23,24,0,1,1,0,0,12.38,3,0,0,2,3481#,,,,,,,,,,,,,,,,,,,,
88.361,0,0,11391,33,41,-1,-41,0,0,310,23,23,24,0,1,1,0,0,12.29,3,0,0,2,3485#,,,,,,,,,,,,,,,,,,,,
88.469,0,0,11391,33,40,0,0,0,0,311,23,23,24,0,1,1,0,0,12.36,4,0,0,2,3489#,,,,,,,,,,,,,,,,,,,,
88.554,0,0,11391,33,40,0,0,0,0,311,23,23,24,0,1,1,0,0,12.3,1,0,0,2,3491#,,,,,,,,,,,,,,,,,,,,
88.654,0,0,11391,33,36,0,0,0,0,311,23,23,24,0,1,1,0,0,12.37,2,0,0,2,3495#,,,,,,,,,,,,,,,,,,,,
88.756,0,0,11391,33,35,0,0,0,0,311,23,23,24,0,1,1,0,0,12.37,3,0,0,2,3499#,,,,,,,,,,,,,,,,,,,,
88.864,0,0,11391,33,33,0,0,0,0,311,23,23,24,0,1,1,0,0,12.31,4,0,0,2,3503#,,,,,,,,,,,,,,,,,,,,
88.953,0,0,11391,33,31,0,0,0,0,311,23,23,24,0,1,1,0,0,12.27,2,0,0,2,3507#,,,,,,,,,,,,,,,,,,,,
