94.836,0,0,11103,25,19,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.84,5.00,0,0,2,3704#
94.937,0,0,11103,25,18,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,3708#
95.39,0,0,11103,25,17,-1,-17,0,0,312,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,3712#
95.143,0,0,11103,25,16,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.88,4.00,0,0,2,3716#
95.247,0,0,11103,25,15,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,3720#
95.348,0,0,11103,25,14,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,3724#
95.450,0,0,11103,25,13,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,3728#
95.551,0,0,11103,25,11,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3732#
95.634,0,0,11103,25,11,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.77,2.00,0,0,2,3736#
95.752,0,0,11103,25,9,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,3740#
95.837,0,0,11103,25,8,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.90,0.00,0,0,2,3742#
95.943,0,0,11103,25,8,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,3746#
96.47,0,0,11103,25,7,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,3750#
96.149,0,0,11103,25,6,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,3754#
96.250,0,0,11103,25,5,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.79,3.00,0,0,2,3758#
96.350,0,0,11103,25,4,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,3762#
96.434,0,0,11103,25,4,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,3766#
96.534,0,0,11103,25,3,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.87,3.00,0,0,2,3770#
96.635,0,0,11103,25,2,0,0,0,0,312,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,3774#
96.753,0,0,11103,25,1,1,1,0,0,312,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,3778#
96.836,0,0,11103,25,1,1,1,0,0,313,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,3780#
96.938,0,0,11103,25,1,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,1.00,0,0,2,3784#
97.41,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,3788#
97.144,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,3792#
97.247,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,1.00,0,0,2,3796#
97.349,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,3.00,0,0,2,3800#
97.449,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,3804#
97.550,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,1.00,0,0,2,3808#
97.633,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,0.00,0,0,2,3812#
97.750,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,0.00,0,0,2,3816#
97.833,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,1.00,0,0,2,3819#
97.950,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,0.00,0,0,2,3823#
98.35,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,2.00,0,0,2,3827#
98.135,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,4.00,0,0,2,3831#
98.235,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,3835#
98.337,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,0.00,0,0,2,3839#
98.438,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.93,2.00,0,0,2,3843#
98.540,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,3847#
98.644,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,0.00,0,0,2,3851#
98.746,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,1.00,0,0,2,3855#
98.848,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,0.00,0,0,2,3858#
98.950,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,3.00,0,0,2,3862#
99.35,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,5.00,0,0,2,3866#
99.152,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,3870#
99.238,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,2.00,0,0,2,3874#
99.338,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,3878#
99.440,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.91,0.00,0,0,2,3882#
99.540,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,3886#
99.641,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3890#
99.745,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,4.00,0,0,2,3894#
99.847,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,2.00,0,0,2,3897#
99.949,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,3901#
100.33,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,3905#
100.150,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,3909#
100.233,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.80,1.00,0,0,2,3913#
100.350,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,3917#
100.435,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,3921#
100.536,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.77,2.00,0,0,2,3925#
100.637,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.76,9.00,0,0,2,3929#
100.738,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,2.00,0,0,2,3933#
100.839,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,3936#
100.940,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,3940#
101.45,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,3944#
101.147,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.75,1.00,0,0,2,3948#
101.249,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,3952#
101.349,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,6.00,0,0,2,3956#
101.434,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,3960#
101.536,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,0.00,0,0,2,3964#
101.636,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,3968#
101.736,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,3972#
101.837,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,5.00,0,0,2,3975#
101.937,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,3979#
102.39,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,1.00,0,0,2,3983#
102.141,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,3987#
102.246,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,2.00,0,0,2,3991#
102.348,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,3995#
102.432,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,3999#
102.549,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,4003#
102.633,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4007#
102.751,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4011#
102.836,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,4014#
102.937,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,1.00,0,0,2,4018#
103.38,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4022#
103.137,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,1.00,0,0,2,4026#
103.240,0,0,11103,25,0,-2,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,4030#
103.348,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,4034#
103.448,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.77,4.00,0,0,2,4038#
103.549,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4042#
103.635,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4046#
103.737,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,0.00,0,0,2,4050#
103.840,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,5.00,0,0,2,4054#
103.948,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,4.00,0,0,2,4058#
104.49,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,0.00,0,0,2,4062#
104.136,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4066#
104.237,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4070#
104.340,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,4074#
104.441,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,4.00,0,0,2,4078#
104.543,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4082#
104.644,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4086#
104.746,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,2.00,0,0,2,4090#
104.849,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4094#
104.949,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,1.00,0,0,2,4098#
105.35,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,0.00,0,0,2,4102#
105.137,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4106#
105.237,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4110#
105.337,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,4114#
105.437,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,4118#
105.539,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.75,1.00,0,0,2,4122#
105.640,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,0.00,0,0,2,4126#
105.741,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4130#
105.844,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4134#
105.946,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4138#
106.48,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,6.00,0,0,2,4142#
106.149,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,5.00,0,0,2,4146#
106.234,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,5.00,0,0,2,4150#
106.337,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4154#
106.438,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,4158#
106.539,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,0.00,0,0,2,4162#
106.640,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4166#
106.741,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4170#
106.843,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,4174#
106.944,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4178#
107.43,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.77,3.00,0,0,2,4182#
107.143,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,1.00,0,0,2,4186#
107.247,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4190#
107.352,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.73,2.00,0,0,2,4194#
107.437,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,1.00,0,0,2,4198#
107.538,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,0.00,0,0,2,4202#
107.641,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,6.00,0,0,2,4206#
107.741,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,1.00,0,0,2,4210#
107.841,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,4214#
107.942,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,4218#
108.44,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4222#
108.145,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,4226#
108.248,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4230#
108.350,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4234#
108.436,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,1.00,0,0,2,4238#
108.538,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,3.00,0,0,2,4242#
108.640,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.76,1.00,0,0,2,4246#
108.741,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,4250#
108.842,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.91,0.00,0,0,2,4254#
108.943,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,4.00,0,0,2,4258#
109.43,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.76,3.00,0,0,2,4262#
109.144,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,2.00,0,0,2,4266#
109.245,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,9.00,0,0,2,4270#
109.347,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,4.00,0,0,2,4274#
109.435,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,2.00,0,0,2,4278#
109.536,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,0.00,0,0,2,4282#
109.640,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,4286#
109.742,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4290#
109.843,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,4.00,0,0,2,4294#
109.942,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,2.00,0,0,2,4298#
110.43,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4302#
110.143,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.90,4.00,0,0,2,4306#
110.244,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,4310#
110.344,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,4.00,0,0,2,4314#
110.445,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,4.00,0,0,2,4318#
110.546,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,4322#
110.649,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.91,3.00,0,0,2,4326#
110.752,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,4330#
110.836,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,4.00,0,0,2,4334#
110.940,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,1.00,0,0,2,4338#
111.42,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,2.00,0,0,2,4342#
111.142,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,4346#
111.243,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,0.00,0,0,2,4350#
111.343,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.79,2.00,0,0,2,4354#
111.443,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4358#
111.543,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4362#
111.644,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,5.00,0,0,2,4366#
111.744,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.80,0.00,0,0,2,4370#
111.850,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,4.00,0,0,2,4374#
111.937,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4378#
112.37,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,4382#
112.143,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,4386#
112.244,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.87,2.00,0,0,2,4390#
112.345,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.75,0.00,0,0,2,4394#
112.445,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4398#
112.545,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4402#
112.646,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,2.00,0,0,2,4406#
112.746,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.83,1.00,0,0,2,4410#
112.846,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,2.00,0,0,2,4414#
112.947,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,4418#
113.48,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,4422#
113.150,0,0,11103,25,0,1,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,0.00,0,0,2,4426#
113.236,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4430#
113.338,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4434#
113.444,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,4438#
113.538,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4442#
113.645,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.75,3.00,0,0,2,4446#
113.746,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,0.00,0,0,2,4450#
113.846,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4454#
113.937,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,4.00,0,0,2,4458#
114.41,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,1.00,0,0,2,4462#
114.142,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.77,2.00,0,0,2,4466#
114.242,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4470#
114.341,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.76,3.00,0,0,2,4474#
114.441,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,4478#
114.542,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,2.00,0,0,2,4482#
114.639,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.86,3.00,0,0,2,4486#
114.744,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,5.00,0,0,2,4490#
114.848,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.88,6.00,0,0,2,4494#
114.935,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,10.00,0,0,2,4498#
115.38,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,1.00,0,0,2,4502#
115.140,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.83,4.00,0,0,2,4506#
115.240,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,4.00,0,0,2,4510#
115.352,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,5.00,0,0,2,4514#
115.443,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,0.00,0,0,2,4518#
115.554,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,3.00,0,0,2,4522#
115.641,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.77,3.00,0,0,2,4526#
115.742,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,3.00,0,0,2,4530#
115.842,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.87,3.00,0,0,2,4534#
115.943,0,0,11103,25,0,-1,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,4538#
116.44,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,3.00,0,0,2,4542#
116.144,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4546#
116.244,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.79,1.00,0,0,2,4550#
116.344,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,1.00,0,0,2,4554#
116.446,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.81,10.00,0,0,2,4558#
116.547,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.89,0.00,0,0,2,4562#
116.635,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4566#
116.737,0,0,11103,25,0,0,0,0,0,314,22,21,23,0,1,1,32768,0,12.82,0.00,0,0,2,4570#
116.838,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.78,0.00,0,0,2,4574#
116.942,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.76,1.00,0,0,2,4578#
117.43,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.82,2.00,0,0,2,4582#
117.143,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,0.00,0,0,2,4586#
117.242,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,2.00,0,0,2,4590#
117.343,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,3.00,0,0,2,4594#
117.443,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.85,3.00,0,0,2,4598#
117.543,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.88,3.00,0,0,2,4602#
117.643,0,0,11103,25,0,-1,0,0,0,313,22,21,23,0,1,1,32768,0,12.90,3.00,0,0,2,4606#
117.744,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,2.00,0,0,2,4610#
117.843,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.81,0.00,0,0,2,4614#
117.944,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.90,0.00,0,0,2,4618#
118.44,0,0,11103,25,0,0,0,0,0,313,22,21,23,0,1,1,32768,0,12.84,4.00,0,0,2,4622#
