24.251,571,20,11140,25,300,46,13800,1,1,303,22,21,23,0,1,1,15915,1,12.56,3.00,1,1,1,905#
24.354,566,24,11140,25,299,50,14950,1,1,303,22,21,23,0,1,1,16103,1,12.61,3.00,1,1,1,909#
24.440,568,24,11140,25,299,49,14651,1,1,303,22,21,23,0,1,1,15962,1,12.55,3.00,1,1,1,913#
24.543,570,24,11140,25,299,49,14651,1,1,303,22,21,23,0,1,1,15915,1,12.58,2.00,1,1,1,917#
24.651,570,24,11140,25,299,46,13754,1,1,303,22,21,23,0,1,1,15822,1,12.65,407.00,1,1,1,921#
24.754,566,24,11140,25,300,49,14700,1,1,303,22,21,23,0,1,1,15681,1,12.57,4.00,1,1,1,925#
24.841,559,23,11140,25,299,46,13754,1,1,303,22,21,23,0,1,1,15869,1,12.56,0.00,1,1,1,929#
24.949,566,23,11140,25,299,53,15847,1,1,303,22,21,23,0,1,1,15681,1,12.60,132.00,1,1,1,932#
25.53,562,23,11140,25,300,48,14400,1,1,303,22,21,23,0,1,1,15962,1,12.64,73.00,1,1,1,936#
25.139,570,24,11140,25,300,51,15300,1,1,303,22,21,23,0,1,1,13200,1,12.68,0.00,1,1,1,940#
25.241,571,24,11140,25,302,40,12080,1,1,303,22,21,23,0,1,1,16009,1,12.61,0.00,1,1,1,943#
25.347,564,24,11140,25,299,48,14352,1,1,303,22,21,23,0,1,1,15775,1,12.55,1.00,1,1,1,947#
25.451,566,24,11140,25,299,47,14053,1,1,303,22,21,23,0,1,1,15962,1,12.58,2.00,1,1,1,951#
25.539,559,24,11140,25,299,48,14352,1,1,303,22,21,23,0,1,1,15822,1,12.59,15.00,1,1,1,955#
25.642,559,24,11140,25,299,48,14352,1,1,303,22,21,23,0,1,1,16852,1,12.62,0.00,1,1,1,959#
25.745,553,25,11140,25,299,52,15548,1,1,303,22,21,23,0,1,1,16056,1,12.72,2.00,1,1,1,963#
25.851,557,24,11140,25,299,47,14053,1,1,303,22,21,23,0,1,1,15869,1,12.59,2.00,1,1,1,967#
25.954,559,24,11140,25,300,52,15600,1,1,303,22,21,23,0,1,1,18162,1,12.59,0.00,1,1,1,970#
26.39,564,27,11140,25,297,56,16632,1,1,303,22,21,23,0,1,1,16149,1,12.60,2.00,1,1,1,974#
26.141,559,24,11140,25,300,52,15600,1,1,303,22,21,23,0,1,1,15962,1,12.54,4.00,1,1,1,978#
26.245,559,24,11140,25,301,48,14448,1,1,302,22,21,23,0,1,1,15962,1,12.60,3.00,1,1,1,981#
26.349,551,24,11140,25,299,50,14950,1,1,302,22,21,23,0,1,1,15728,1,12.61,0.00,1,1,1,985#
26.453,559,23,11140,25,301,48,14448,1,1,302,22,21,23,0,1,1,16243,1,12.60,3.00,1,1,1,989#
26.557,551,24,11140,25,299,50,14950,1,1,302,22,21,23,0,1,1,15869,1,12.59,141.00,1,1,1,993#
26.643,553,24,11140,25,300,47,14100,1,1,302,22,21,23,0,1,1,16103,1,12.58,84.00,1,1,1,997#
26.750,555,24,11140,25,299,50,14950,1,1,302,22,21,23,0,1,1,16196,1,12.58,2.00,1,1,1,1001#
26.852,550,24,11140,25,299,48,14352,1,1,302,22,21,23,0,1,1,16384,1,12.60,123.00,1,1,1,1005#
26.957,560,24,11140,25,299,52,15548,1,1,302,22,21,23,0,1,1,17179,1,12.64,29.00,1,1,1,1008#
27.58,551,26,11140,25,299,52,15548,1,1,302,22,21,23,0,1,1,16290,1,12.60,0.00,1,1,1,1012#
27.143,551,24,11140,25,300,51,15300,1,1,302,22,21,23,0,1,1,17039,1,12.59,357.00,1,1,1,1016#
27.247,548,24,11142,30,300,51,15300,1,1,302,22,21,23,0,1,1,16618,1,12.52,7.00,1,1,1,1019#
27.351,540,25,11142,30,298,51,15198,1,1,302,22,21,23,0,1,1,16618,1,12.57,0.00,1,1,1,1023#
27.456,555,25,11142,30,299,53,15847,1,1,302,22,21,23,0,1,1,17367,1,12.58,1.00,1,1,1,1027#
27.544,557,26,11142,30,298,52,15496,1,1,302,22,21,23,0,1,1,18116,1,12.61,3.00,1,1,1,1031#
27.651,550,27,11142,30,298,54,16092,1,1,302,22,21,23,0,1,1,20082,1,12.60,0.00,1,1,1,1035#
27.754,540,30,11142,30,296,63,18648,1,1,302,22,21,23,0,1,1,14979,1,12.62,4.00,1,1,1,1039#
27.843,550,22,11142,30,299,45,13455,1,1,302,22,21,23,0,1,1,17273,1,12.62,4.00,1,1,1,1043#
27.948,555,22,11142,30,298,55,16390,1,1,302,22,21,23,0,1,1,17741,1,12.58,0.00,1,1,1,1046#
28.49,551,27,11142,30,298,54,16092,1,1,302,22,21,23,0,1,1,17132,1,12.46,0.00,1,1,1,1050#
28.156,562,26,11142,30,298,52,15496,1,1,302,22,21,23,0,1,1,17694,1,12.64,338.00,1,1,1,1054#
28.259,540,26,11142,30,298,55,16390,1,1,302,22,21,23,0,1,1,17601,1,12.59,39.00,1,1,1,1057#
28.340,540,26,11142,30,297,54,16038,1,1,302,22,21,23,0,1,1,17835,1,12.63,163.00,1,1,1,1061#
28.452,550,27,11142,30,298,52,15496,1,1,302,22,21,23,0,1,1,17928,1,12.64,84.00,1,1,1,1065#
28.557,548,27,11142,30,298,56,16688,1,1,302,22,21,23,0,1,1,17554,1,12.60,225.00,1,1,1,1069#
28.648,557,26,11142,30,298,56,16688,1,1,302,22,21,23,0,1,1,18022,1,12.65,246.00,1,1,1,1073#
28.752,555,27,11142,30,297,56,16632,1,1,302,22,21,23,0,1,1,17741,1,12.58,4.00,1,1,1,1077#
28.858,551,26,11142,30,297,54,16038,1,1,302,22,21,23,0,1,1,17507,1,12.56,477.00,1,1,1,1081#
28.945,551,26,11142,30,298,56,16688,1,1,302,22,21,23,0,1,1,17601,1,12.63,1.00,1,1,1,1084#
29.59,544,26,11142,30,298,57,16986,1,1,302,22,21,23,0,1,1,17601,1,12.58,0.00,1,1,1,1088#
29.153,550,26,11142,30,297,56,16632,1,1,302,22,21,23,0,1,1,17694,1,12.62,2.00,1,1,1,1092#
29.244,562,27,11150,30,297,54,16038,1,1,302,22,21,23,0,1,1,16477,1,12.59,0.00,1,1,1,1097#
29.352,551,25,11150,30,298,53,15794,1,1,302,22,21,23,0,1,1,18116,1,12.59,3.00,1,1,1,1101#
29.440,553,27,11150,30,298,55,16390,1,1,302,22,21,23,0,1,1,17881,1,12.67,3.00,1,1,1,1105#
29.542,555,27,11150,30,297,53,15741,1,1,302,22,21,23,0,1,1,25886,1,12.64,2.00,1,1,1,1109#
29.652,674,39,11150,30,293,74,21682,1,1,302,22,21,23,0,1,1,19660,1,12.55,1.00,1,1,1,1113#
29.754,597,29,11150,30,295,59,17405,1,1,302,22,21,23,0,1,1,20456,1,12.59,16.00,1,1,1,1117#
29.844,555,31,11150,30,296,65,19240,1,1,302,22,21,23,0,1,1,11656,1,12.57,163.00,1,1,1,1121#
29.950,579,31,11150,30,301,38,11438,1,1,302,22,21,23,0,1,1,0,1,12.53,138.00,1,1,1,1124#
30.36,557,0,11150,30,308,0,0,1,1,302,22,21,23,0,1,1,0,1,12.61,2.00,1,1,1,1128#
30.143,489,0,11150,30,308,0,0,1,1,302,22,21,23,0,1,1,0,1,12.58,56.00,1,1,1,1132#
30.248,497,0,11150,31,309,-1,-309,1,1,302,22,21,23,0,1,1,0,1,12.58,232.00,1,1,1,1136#
30.334,480,0,11150,31,308,0,0,1,1,302,22,21,23,0,1,1,0,1,12.60,2.00,1,1,1,1140#
30.439,464,0,11150,31,308,0,0,1,1,302,22,21,23,0,1,1,0,1,12.59,297.00,1,1,1,1144#
30.543,453,0,11150,31,309,1,309,0,0,302,22,21,23,0,1,1,0,0,12.78,0.00,1,0,2,1148#
30.633,438,0,11150,31,307,0,0,0,0,302,22,21,23,0,1,1,0,0,12.70,0.00,0,0,2,1152#
30.743,420,0,11150,31,307,0,0,0,0,302,22,21,23,0,1,1,0,0,12.71,2.00,0,0,2,1156#
30.847,400,0,11150,31,306,0,0,0,0,302,22,21,23,0,1,1,0,0,12.72,2.00,0,0,2,1160#
30.935,387,0,11150,31,305,0,0,0,0,302,22,21,23,0,1,1,0,0,12.73,3.00,0,0,2,1163#
31.38,372,0,11150,31,299,0,0,0,0,302,22,21,23,0,1,1,0,0,12.74,2.00,0,0,2,1167#
31.147,354,0,11150,31,289,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,2.00,0,0,2,1171#
31.237,341,0,11150,31,281,0,0,0,0,302,22,21,23,0,1,1,0,0,12.73,2.00,0,0,2,1175#
31.341,323,0,11150,31,271,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,4.00,0,0,2,1179#
31.429,310,0,11150,31,263,0,0,0,0,302,22,21,23,0,1,1,0,0,12.72,3.00,0,0,2,1183#
31.532,292,0,11150,31,255,1,255,0,0,302,22,21,23,0,1,1,0,0,12.79,4.00,0,0,2,1187#
31.634,277,0,11150,31,246,-1,-246,0,0,302,22,21,23,0,1,1,0,0,12.79,2.00,0,0,2,1191#
31.740,264,0,11150,31,239,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,1.00,0,0,2,1195#
31.843,248,0,11150,31,232,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,9.00,0,0,2,1199#
31.945,235,0,11150,31,224,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,10.00,0,0,2,1202#
32.47,222,0,11150,31,218,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,43.00,0,0,2,1206#
32.136,206,0,11150,31,210,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,1.00,0,0,2,1210#
32.240,193,0,11150,31,204,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,0.00,0,0,2,1214#
32.345,180,0,11150,31,197,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,3.00,0,0,2,1218#
32.431,166,0,11150,31,191,0,0,0,0,302,22,21,23,0,1,1,0,0,12.72,5.00,0,0,2,1222#
32.534,155,0,11150,31,185,0,0,0,0,302,22,21,23,0,1,1,0,0,12.72,1.00,0,0,2,1226#
32.636,140,0,11150,31,179,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,3.00,0,0,2,1230#
32.741,131,0,11150,31,173,1,173,0,0,302,22,21,23,0,1,1,0,0,12.79,0.00,0,0,2,1234#
32.830,116,0,11150,31,168,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,3.00,0,0,2,1238#
32.932,107,0,11150,31,162,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,0.00,0,0,2,1241#
33.36,96,0,11150,31,157,0,0,0,0,302,22,21,23,0,1,1,0,0,12.86,1.00,0,0,2,1245#
33.141,87,0,11150,31,152,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,1.00,0,0,2,1249#
33.229,76,0,11150,31,147,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,1.00,0,0,2,1253#
33.330,67,0,11150,31,142,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,1.00,0,0,2,1257#
33.431,58,0,11150,31,137,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,6.00,0,0,2,1261#
33.533,52,0,11150,31,133,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,2.00,0,0,2,1265#
33.634,43,0,11150,31,128,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,3.00,0,0,2,1269#
33.739,36,0,11150,31,124,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1273#
33.831,31,0,11150,31,120,0,0,0,0,302,22,21,23,0,1,1,0,0,12.81,3.00,0,0,2,1277#
33.936,25,0,11150,31,115,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,0.00,0,0,2,1280#
34.41,20,0,11150,31,111,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,2.00,0,0,2,1284#
34.146,16,0,11150,31,107,1,107,0,0,302,22,21,23,0,1,1,0,0,12.77,3.00,0,0,2,1288#
34.232,14,0,11150,31,104,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,0.00,0,0,2,1292#
34.333,9,0,11150,31,100,0,0,0,0,302,22,21,23,0,1,1,0,0,12.81,2.00,0,0,2,1296#
34.437,5,0,11150,31,97,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,3.00,0,0,2,1300#
34.542,3,0,11150,31,93,1,93,0,0,302,22,21,23,0,1,1,0,0,12.72,1.00,0,0,2,1304#
34.629,0,0,11150,31,90,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,1.00,0,0,2,1308#
34.730,0,0,11150,31,87,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,5.00,0,0,2,1312#
34.832,0,0,11150,31,84,1,84,0,0,302,22,21,23,0,1,1,0,0,12.80,0.00,0,0,2,1316#
34.937,-1,0,11150,31,80,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,4.00,0,0,2,1319#
35.43,0,0,11150,31,77,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,1.00,0,0,2,1323#
35.128,0,0,11150,31,74,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,2.00,0,0,2,1327#
35.229,0,0,11150,31,72,0,0,0,0,302,22,21,23,0,1,1,0,0,12.81,5.00,0,0,2,1331#
35.330,0,0,11150,31,69,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,4.00,0,0,2,1335#
35.431,0,0,11150,31,66,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,0.00,0,0,2,1339#
35.531,0,0,11150,31,64,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,4.00,0,0,2,1343#
35.632,0,0,11150,31,62,1,62,0,0,302,22,21,23,0,1,1,0,0,12.82,0.00,0,0,2,1347#
35.734,0,0,11150,31,59,1,59,0,0,302,22,21,23,0,1,1,0,0,12.80,3.00,0,0,2,1351#
35.838,0,0,11150,31,57,0,0,0,0,302,22,21,23,0,1,1,0,0,12.74,2.00,0,0,2,1355#
35.944,0,0,11150,31,54,-1,-54,0,0,302,22,21,23,0,1,1,0,0,12.74,0.00,0,0,2,1359#
36.29,0,0,11150,31,52,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,5.00,0,0,2,1363#
36.129,0,0,11150,31,50,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,1.00,0,0,2,1367#
36.230,0,0,11150,31,48,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,3.00,0,0,2,1371#
36.331,0,0,11150,31,46,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,0.00,0,0,2,1375#
36.433,0,0,11150,31,43,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,2.00,0,0,2,1379#
36.534,0,0,11150,31,42,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,1.00,0,0,2,1383#
36.635,0,0,11150,31,40,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,1.00,0,0,2,1387#
36.740,0,0,11150,31,38,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,1.00,0,0,2,1391#
36.829,0,0,11150,31,36,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,0.00,0,0,2,1395#
36.928,0,0,11150,31,35,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,1.00,0,0,2,1399#
37.30,0,0,11150,31,33,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,8.00,0,0,2,1403#
37.131,0,0,11150,31,32,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,4.00,0,0,2,1407#
37.232,0,0,11150,31,30,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,2.00,0,0,2,1411#
37.332,0,0,11150,31,28,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,3.00,0,0,2,1415#
37.434,0,0,11150,31,27,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,0.00,0,0,2,1419#
37.539,0,0,11150,31,25,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,1.00,0,0,2,1423#
37.626,0,0,11150,31,24,0,0,0,0,302,22,21,23,0,1,1,0,0,12.73,1.00,0,0,2,1427#
37.733,0,0,11150,31,23,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,2.00,0,0,2,1431#
37.836,0,0,11150,31,22,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,0.00,0,0,2,1435#
37.940,0,0,11150,31,20,-1,-20,0,0,302,22,21,23,0,1,1,0,0,12.76,2.00,0,0,2,1439#
38.27,0,0,11150,31,19,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,5.00,0,0,2,1443#
38.128,0,0,11150,31,18,1,18,0,0,302,22,21,23,0,1,1,0,0,12.85,5.00,0,0,2,1447#
38.229,0,0,11150,31,17,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,0.00,0,0,2,1451#
38.329,0,0,11150,31,16,0,0,0,0,302,22,21,23,0,1,1,0,0,12.73,4.00,0,0,2,1455#
38.432,0,0,11150,31,14,0,0,0,0,302,22,21,23,0,1,1,0,0,12.87,1.00,0,0,2,1459#
38.537,0,0,11150,31,14,0,0,0,0,302,22,21,23,0,1,1,0,0,12.86,3.00,0,0,2,1463#
38.641,0,0,11150,31,12,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,1.00,0,0,2,1467#
38.728,0,0,11150,31,11,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,2.00,0,0,2,1471#
38.828,0,0,11150,31,10,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,2.00,0,0,2,1475#
38.928,0,0,11150,31,9,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,1.00,0,0,2,1479#
39.29,0,0,11150,31,8,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,2.00,0,0,2,1483#
39.129,0,0,11150,31,7,1,7,0,0,302,22,21,23,0,1,1,0,0,12.80,5.00,0,0,2,1487#
39.229,0,0,11150,31,7,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,2.00,0,0,2,1491#
39.332,0,0,11150,31,5,-1,-5,0,0,302,22,21,23,0,1,1,0,0,12.85,3.00,0,0,2,1495#
39.433,0,0,11150,31,5,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,0.00,0,0,2,1499#
39.536,0,0,11150,31,4,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,2.00,0,0,2,1503#
39.640,0,0,11150,31,3,0,0,0,0,302,22,21,23,0,1,1,0,0,12.86,2.00,0,0,2,1507#
39.728,0,0,11150,31,3,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,2.00,0,0,2,1511#
39.829,0,0,11150,31,2,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,2.00,0,0,2,1515#
39.930,0,0,11150,31,1,0,0,0,0,302,22,21,23,0,1,1,0,0,12.81,1.00,0,0,2,1519#
40.32,0,0,11150,31,1,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,4.00,0,0,2,1523#
40.131,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,1.00,0,0,2,1527#
40.232,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,0.00,0,0,2,1531#
40.331,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,1.00,0,0,2,1535#
40.433,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1539#
40.539,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,3.00,0,0,2,1543#
40.628,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,2.00,0,0,2,1547#
40.730,0,0,11150,31,0,1,0,0,0,302,22,21,23,0,1,1,0,0,12.84,3.00,0,0,2,1551#
40.832,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,1.00,0,0,2,1555#
40.931,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,3.00,0,0,2,1559#
41.33,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,1.00,0,0,2,1563#
41.133,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,3.00,0,0,2,1567#
41.236,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,2.00,0,0,2,1571#
41.341,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,1.00,0,0,2,1575#
41.428,0,0,11150,31,0,-1,0,0,0,302,22,21,23,0,1,1,0,0,12.86,3.00,0,0,2,1579#
41.532,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,3.00,0,0,2,1583#
41.632,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,1.00,0,0,2,1587#
41.731,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,4.00,0,0,2,1591#
41.833,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,2.00,0,0,2,1595#
41.932,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,0.00,0,0,2,1599#
42.33,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.82,4.00,0,0,2,1603#
42.133,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,0.00,0,0,2,1607#
42.235,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,4.00,0,0,2,1611#
42.341,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.73,3.00,0,0,2,1615#
42.427,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.80,3.00,0,0,2,1619#
42.531,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,0.00,0,0,2,1623#
42.631,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,0.00,0,0,2,1627#
42.732,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,3.00,0,0,2,1631#
42.831,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.70,0.00,0,0,2,1635#
42.931,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,3.00,0,0,2,1639#
43.34,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.86,0.00,0,0,2,1643#
43.137,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1647#
43.241,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,4.00,0,0,2,1651#
43.329,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1655#
43.431,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,3.00,0,0,2,1659#
43.531,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,2.00,0,0,2,1663#
43.632,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.73,0.00,0,0,2,1667#
43.732,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.74,2.00,0,0,2,1671#
43.832,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,0.00,0,0,2,1675#
43.933,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,2.00,0,0,2,1679#
44.40,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,4.00,0,0,2,1683#
44.129,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,2.00,0,0,2,1687#
44.234,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.81,0.00,0,0,2,1691#
44.337,-1,0,11150,31,0,-1,0,0,0,302,22,21,23,0,1,1,0,0,12.85,3.00,0,0,2,1695#
44.442,0,0,11150,31,0,-2,0,0,0,302,22,21,23,0,1,1,0,0,12.84,4.00,0,0,2,1699#
44.529,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,2.00,0,0,2,1703#
44.631,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,0.00,0,0,2,1707#
44.733,0,0,11150,31,0,-1,0,0,0,302,22,21,23,0,1,1,0,0,12.83,3.00,0,0,2,1711#
44.834,-1,0,11150,31,0,-1,0,0,0,302,22,21,23,0,1,1,0,0,12.86,3.00,0,0,2,1715#
44.934,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.85,2.00,0,0,2,1719#
45.35,0,0,11150,31,0,-1,0,0,0,302,22,21,23,0,1,1,0,0,12.76,1.00,0,0,2,1723#
45.138,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,2.00,0,0,2,1727#
45.225,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,0.00,0,0,2,1731#
45.328,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,0.00,0,0,2,1735#
45.430,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.74,5.00,0,0,2,1739#
45.533,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.75,2.00,0,0,2,1743#
45.634,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,0.00,0,0,2,1747#
45.735,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,3.00,0,0,2,1751#
45.835,0,0,11150,31,0,-1,0,0,0,302,22,21,23,0,1,1,0,0,12.76,3.00,0,0,2,1755#
45.937,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,0.00,0,0,2,1759#
46.43,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.87,0.00,0,0,2,1763#
46.129,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.77,0.00,0,0,2,1767#
46.230,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.81,1.00,0,0,2,1771#
46.331,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.83,4.00,0,0,2,1775#
46.433,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1779#
46.534,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.86,4.00,0,0,2,1783#
46.635,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,4.00,0,0,2,1787#
46.736,0,0,11150,31,0,-2,0,0,0,302,22,21,23,0,1,1,0,0,12.77,6.00,0,0,2,1791#
46.838,0,0,11150,31,0,1,0,0,0,302,22,21,23,0,1,1,0,0,12.88,2.00,0,0,2,1795#
46.925,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.78,2.00,0,0,2,1799#
47.27,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,2.00,0,0,2,1803#
47.130,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1807#
47.230,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,3.00,0,0,2,1811#
47.331,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.79,3.00,0,0,2,1815#
47.434,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.76,3.00,0,0,2,1819#
47.534,0,0,11150,31,0,0,0,0,0,302,22,21,23,0,1,1,0,0,12.84,2.00,0,0,2,1823#
47.636,0,0,11150,31,0,-2,0,0,0,302,22,21,23,0,1,1,0,0,12.78,3.00,0,0,2,1827#
