95.243,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,3.00,0,0,2,3794#
95.345,0,0,11249,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,0.00,0,0,2,3798#
95.447,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,1.00,0,0,2,3802#
95.550,0,0,11249,31,0,-2,0,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,3806#
95.634,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.82,0.00,0,0,2,3810#
95.752,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,4.00,0,0,2,3814#
95.836,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,2.00,0,0,2,3818#
95.935,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.82,3.00,0,0,2,3822#
96.36,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,3.00,0,0,2,3826#
96.136,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,6.00,0,0,2,3830#
96.237,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,3834#
96.339,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.75,4.00,0,0,2,3838#
96.441,0,0,11249,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.88,1.00,0,0,2,3842#
96.541,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.78,2.00,0,0,2,3846#
96.645,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,3850#
96.747,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,3854#
96.849,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,3858#
96.950,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.81,4.00,0,0,2,3862#
97.51,0,0,11249,31,0,1,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3866#
97.134,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,2.00,0,0,2,3870#
97.252,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,4.00,0,0,2,3874#
97.335,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,4.00,0,0,2,3878#
97.435,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.84,4.00,0,0,2,3882#
97.535,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.79,4.00,0,0,2,3886#
97.636,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.87,2.00,0,0,2,3890#
97.736,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.76,3.00,0,0,2,3894#
97.836,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.90,7.00,0,0,2,3898#
97.936,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,3902#
98.37,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.85,0.00,0,0,2,3906#
98.137,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.83,0.00,0,0,2,3910#
98.236,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.86,2.00,0,0,2,3914#
98.336,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.77,0.00,0,0,2,3918#
98.436,0,0,11249,31,0,0,0,0,0,313,22,22,23,0,1,1,0,0,12.88,2.00,0,0,2,3922#
98.542,0,0,11249,31,0,-1,0,0,0,313,22,22,23,0,1,1,0,0,12.80,0.00,0,0,2,3926#
