TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
99.149,538,0,10684,17313,15375,3,0,0,315,17,16,19,0,1,1,0,61003,12.64,2.00,0,0,2#
99.242,449,0,10684,17313,15258,1,0,0,315,17,16,19,0,1,1,0,61166,12.63,1.00,0,0,2#
99.338,359,0,10684,17313,15140,-5,0,0,315,17,16,19,0,1,1,0,61385,12.62,0.00,0,0,2#
99.458,299,0,10684,17313,15000,4,0,0,315,17,16,19,0,1,1,0,61221,12.71,0.00,0,0,2#
99.553,209,0,10684,17313,14872,-1,0,0,315,17,16,19,0,1,1,0,58654,12.61,0.00,0,0,2#
99.648,149,0,10684,17313,14736,-2,0,0,315,17,16,19,0,1,1,0,49315,12.70,4.00,0,0,2#
99.745,119,0,10684,17313,14610,1,0,0,315,17,16,19,0,1,1,0,35444,12.65,0.00,0,0,2#
99.839,89,0,10684,17313,14482,0,0,0,315,17,16,19,0,1,1,0,7099,12.64,0.00,0,0,2#
99.933,59,0,10684,17313,14391,1,0,0,315,17,16,19,0,1,1,0,109,12.60,3.00,0,0,2#
100.52,29,0,10684,17313,14281,4,0,0,315,17,16,19,0,1,1,0,109,12.73,0.00,0,0,2#
100.147,0,0,10684,17313,14158,-1,0,0,315,17,16,19,0,1,1,0,218,12.69,1.00,0,0,2#
100.242,0,0,10684,17313,14013,-6,0,0,315,17,16,19,0,1,1,0,163,12.62,2.00,0,0,2#
100.335,0,0,10684,17313,13931,2,0,0,315,17,16,19,0,1,1,0,273,12.64,0.00,0,0,2#
100.455,0,0,10684,17313,13807,-2,0,0,315,17,16,19,0,1,1,0,163,12.62,1.00,0,0,2#
100.550,0,0,10684,17313,13693,-3,0,0,315,17,16,19,0,1,1,0,109,12.59,0.00,0,0,2#
100.643,0,0,10684,17313,13621,4,0,0,315,17,16,19,0,1,1,0,163,12.68,1.00,0,0,2#
100.736,0,0,10684,17313,13497,-1,0,0,315,17,16,19,0,1,1,0,54,12.69,0.00,0,0,2#
100.830,0,0,10684,17313,13360,1,0,0,315,17,16,19,0,1,1,0,109,12.66,2.00,0,0,2#
100.947,0,0,10684,17313,13307,-8,0,0,315,17,16,19,0,1,1,0,54,12.61,1.00,0,0,2#
101.44,0,0,10684,17313,13158,-1,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
101.140,0,0,10684,17313,13063,2,0,0,315,17,16,19,0,1,1,0,54,12.73,0.00,0,0,2#
101.233,0,0,10684,17313,12967,-1,0,0,315,17,16,19,0,1,1,0,218,12.63,3.00,0,0,2#
101.348,0,0,10684,17313,12840,0,0,0,315,17,16,19,0,1,1,0,163,12.72,6.00,0,0,2#
101.444,0,0,10684,17313,12761,-2,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
101.539,0,0,10684,17313,12651,-1,0,0,315,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
101.635,0,0,10684,17313,12548,-3,0,0,315,17,16,19,0,1,1,0,54,12.77,1.00,0,0,2#
101.730,0,0,10684,17313,12450,-1,0,0,315,17,16,19,0,1,1,0,109,12.59,2.00,0,0,2#
101.845,0,0,10684,17313,12348,-1,0,0,315,17,16,19,0,1,1,0,109,12.68,0.00,0,0,2#
101.940,0,0,10684,17313,12223,-2,0,0,315,17,16,19,0,1,1,0,109,12.60,1.00,0,0,2#
102.34,0,0,10684,17313,12116,5,0,0,315,17,16,19,0,1,1,0,327,12.72,1.00,0,0,2#
102.153,0,0,10684,17313,12057,-2,0,0,315,17,16,19,0,1,1,0,109,12.63,4.00,0,0,2#
102.246,0,0,10684,17313,11966,1,0,0,315,17,16,19,0,1,1,0,54,12.70,0.00,0,0,2#
102.340,0,0,10684,17313,11872,3,0,0,315,17,16,19,0,1,1,0,218,12.62,1.00,0,0,2#
102.433,0,0,10684,17313,11793,3,0,0,315,17,16,19,0,1,1,0,163,12.62,0.00,0,0,2#
102.548,0,0,10684,17313,11688,1,0,0,315,17,16,19,0,1,1,0,163,12.71,1.00,0,0,2#
102.642,0,0,10684,17313,11603,5,0,0,315,17,16,19,0,1,1,0,0,12.63,0.00,0,0,2#
102.738,0,0,10684,17313,11490,1,0,0,315,17,16,19,0,1,1,0,163,12.70,3.00,0,0,2#
102.836,0,0,10684,17313,11391,-1,0,0,315,17,16,19,0,1,1,0,54,12.70,3.00,0,0,2#
102.933,0,0,10684,17313,11290,0,0,0,315,17,16,19,0,1,1,0,382,12.60,2.00,0,0,2#
103.48,0,0,10684,17313,11203,1,0,0,315,17,16,19,0,1,1,0,218,12.58,0.00,0,0,2#
103.141,0,0,10684,17313,11119,-2,0,0,315,17,16,19,0,1,1,0,54,12.64,1.00,0,0,2#
103.237,0,0,10684,17313,11030,6,0,0,315,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
103.354,0,0,10684,17313,10941,-1,0,0,315,17,16,19,0,1,1,0,109,12.61,2.00,0,0,2#
103.449,0,0,10684,17313,10843,-3,0,0,315,17,16,19,0,1,1,0,109,12.63,3.00,0,0,2#
103.541,0,0,10684,17313,10755,1,0,0,315,17,16,19,0,1,1,0,0,12.66,3.00,0,0,2#
103.637,0,0,10684,17313,10668,-2,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
103.755,0,0,10684,17313,10593,-2,0,0,315,17,16,19,0,1,1,0,218,12.62,0.00,0,0,2#
103.852,0,0,10684,17313,10496,-2,0,0,315,17,16,19,0,1,1,0,163,12.61,3.00,0,0,2#
103.945,0,0,10684,17313,10404,1,0,0,315,17,16,19,0,1,1,0,0,12.61,1.00,0,0,2#
104.43,0,0,10684,17313,10322,3,0,0,315,17,16,19,0,1,1,0,273,12.70,0.00,0,0,2#
104.139,0,0,10684,17313,10250,0,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
104.234,0,0,10684,17313,10149,1,0,0,315,17,16,19,0,1,1,0,218,12.69,0.00,0,0,2#
104.352,0,0,10684,17313,10068,1,0,0,315,17,16,19,0,1,1,0,109,12.67,0.00,0,0,2#
104.446,0,0,10684,17313,9991,-1,0,0,315,17,16,19,0,1,1,0,109,12.72,0.00,0,0,2#
104.542,0,0,10684,17313,9914,-1,0,0,315,17,16,19,0,1,1,0,163,12.70,0.00,0,0,2#
104.636,0,0,10684,17313,9840,1,0,0,315,17,16,19,0,1,1,0,0,12.70,0.00,0,0,2#
104.750,0,0,10684,17313,9751,-1,0,0,315,17,16,19,0,1,1,0,109,12.74,1.00,0,0,2#
104.845,0,0,10684,17313,9676,-1,0,0,315,17,16,19,0,1,1,0,163,12.66,6.00,0,0,2#
104.940,0,0,10684,17313,9607,3,0,0,315,17,16,19,0,1,1,0,54,12.73,1.00,0,0,2#
105.35,0,0,10684,17313,9514,1,0,0,315,17,16,19,0,1,1,0,163,12.71,2.00,0,0,2#
105.153,0,0,10684,17313,9438,-1,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
105.247,0,0,10684,17313,9357,1,0,0,315,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
105.340,0,0,10684,17313,9287,-1,0,0,315,17,16,19,0,1,1,0,54,12.63,1.00,0,0,2#
105.434,0,0,10684,17313,9178,1,0,0,315,17,16,19,0,1,1,0,54,12.65,1.00,0,0,2#
105.536,0,0,10684,17313,9127,-1,0,0,315,17,16,19,0,1,1,0,54,12.62,4.00,0,0,2#
105.630,0,0,10684,17313,9042,-1,0,0,315,17,16,19,0,1,1,0,0,12.67,0.00,0,0,2#
105.744,0,0,10684,17313,8968,0,0,0,315,17,16,19,0,1,1,0,54,12.68,0.00,0,0,2#
105.840,0,0,10684,17313,8890,1,0,0,315,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
105.932,0,0,10684,17313,8811,-7,0,0,315,17,16,19,0,1,1,0,109,12.64,3.00,0,0,2#
106.46,0,0,10684,17313,8740,-1,0,0,315,17,16,19,0,1,1,0,0,12.66,4.00,0,0,2#
106.139,0,0,10684,17313,8680,3,0,0,315,17,16,19,0,1,1,0,163,12.60,0.00,0,0,2#
106.234,0,0,10684,17313,8596,-4,0,0,315,17,16,19,0,1,1,0,109,12.66,2.00,0,0,2#
106.354,0,0,10684,17313,8531,-4,0,0,315,17,16,19,0,1,1,0,163,12.66,0.00,0,0,2#
106.447,0,0,10684,17313,8443,-6,0,0,315,17,16,19,0,1,1,0,0,12.64,1.00,0,0,2#
106.543,0,0,10684,17313,8373,0,0,0,315,17,16,19,0,1,1,0,163,12.65,0.00,0,0,2#
106.635,0,0,10684,17313,8288,0,0,0,315,17,16,19,0,1,1,0,0,12.61,2.00,0,0,2#
106.732,0,0,10684,17313,8206,1,0,0,315,17,16,19,0,1,1,0,54,12.63,2.00,0,0,2#
106.849,0,0,10684,17313,8190,1,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
106.942,0,0,10684,17313,8105,-4,0,0,315,17,16,19,0,1,1,0,54,12.75,0.00,0,0,2#
107.36,0,0,10684,17313,8027,2,0,0,315,17,16,19,0,1,1,0,54,12.70,5.00,0,0,2#
107.141,0,0,10684,17313,7967,2,0,0,315,17,16,19,0,1,1,0,109,12.68,1.00,0,0,2#
107.235,0,0,10684,17313,7914,-1,0,0,315,17,16,19,0,1,1,0,163,12.71,1.00,0,0,2#
107.351,0,0,10684,17313,7839,-1,0,0,315,17,16,19,0,1,1,0,54,12.72,0.00,0,0,2#
107.444,0,0,10684,17313,7768,-1,0,0,315,17,16,19,0,1,1,0,0,12.64,3.00,0,0,2#
107.536,0,0,10684,17313,7690,-1,0,0,315,17,16,19,0,1,1,0,54,12.58,4.00,0,0,2#
107.632,0,0,10684,17313,7622,0,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
107.745,0,0,10684,17313,7570,1,0,0,315,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
107.839,0,0,10684,17313,7504,-5,0,0,315,17,16,19,0,1,1,0,218,12.59,2.00,0,0,2#
107.940,0,0,10684,17313,7441,-1,0,0,315,17,16,19,0,1,1,0,163,12.64,6.00,0,0,2#
108.37,0,0,10684,17313,7352,2,0,0,315,17,16,19,0,1,1,0,0,12.64,2.00,0,0,2#
108.149,0,0,10684,17313,7314,-3,0,0,315,17,16,19,0,1,1,0,273,12.68,0.00,0,0,2#
108.243,0,0,10684,17313,7244,1,0,0,315,17,16,19,0,1,1,0,54,12.67,2.00,0,0,2#
108.336,0,0,10684,17313,7182,1,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
108.454,0,0,10684,17313,7111,-1,0,0,315,17,16,19,0,1,1,0,54,12.65,1.00,0,0,2#
108.547,0,0,10684,17313,7055,-1,0,0,315,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
108.641,0,0,10684,17313,7004,-1,0,0,315,17,16,19,0,1,1,0,163,12.59,3.00,0,0,2#
108.736,0,0,10684,17313,6919,-1,0,0,315,17,16,19,0,1,1,0,109,12.68,0.00,0,0,2#
108.831,0,0,10684,17313,6877,1,0,0,315,17,16,19,0,1,1,0,0,12.73,0.00,0,0,2#
108.944,0,0,10684,17313,6822,-3,0,0,315,17,16,19,0,1,1,0,109,12.64,2.00,0,0,2#
109.39,0,0,10684,17313,6746,0,0,0,315,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
109.132,0,0,10684,17313,6708,-3,0,0,315,17,16,19,0,1,1,0,0,12.64,1.00,0,0,2#
109.249,0,0,10684,17313,6639,-5,0,0,315,17,16,19,0,1,1,0,54,12.62,4.00,0,0,2#
109.343,0,0,10684,17313,6601,-2,0,0,315,17,16,19,0,1,1,0,163,12.59,0.00,0,0,2#
109.437,0,0,10684,17313,6534,2,0,0,315,17,16,19,0,1,1,0,109,12.62,3.00,0,0,2#
109.531,0,0,10684,17313,6465,1,0,0,315,17,16,19,0,1,1,0,109,12.67,5.00,0,0,2#
109.645,0,0,10684,17313,6424,-5,0,0,315,17,16,19,0,1,1,0,54,12.59,0.00,0,0,2#
109.739,0,0,10684,17313,6358,3,0,0,315,17,16,19,0,1,1,0,109,12.61,2.00,0,0,2#
109.834,0,0,10684,17313,6299,-1,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
109.931,0,0,10684,17313,6237,-1,0,0,315,17,16,19,0,1,1,0,109,12.67,1.00,0,0,2#
110.42,0,0,10684,17313,6184,-1,0,0,315,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
110.135,0,0,10684,17313,6122,1,0,0,315,17,16,19,0,1,1,0,54,12.71,3.00,0,0,2#
110.252,0,0,10684,17313,6062,-1,0,0,315,17,16,19,0,1,1,0,109,12.61,0.00,0,0,2#
110.349,0,0,10684,17313,5997,-1,0,0,315,17,16,19,0,1,1,0,54,12.65,3.00,0,0,2#
110.443,0,0,10684,17313,5989,-1,0,0,315,17,16,19,0,1,1,0,163,12.63,1.00,0,0,2#
110.535,0,0,10684,17313,5925,-1,0,0,315,17,16,19,0,1,1,0,109,12.56,2.00,0,0,2#
110.652,0,0,10684,17313,5879,5,0,0,315,17,16,19,0,1,1,0,163,12.70,1.00,0,0,2#
110.746,0,0,10684,17313,5824,-1,0,0,315,17,16,19,0,1,1,0,54,12.68,2.00,0,0,2#
110.842,0,0,10684,17313,5765,1,0,0,315,17,16,19,0,1,1,0,0,12.58,1.00,0,0,2#
110.938,0,0,10684,17313,5696,-1,0,0,315,17,16,19,0,1,1,0,54,12.63,1.00,0,0,2#
111.33,0,0,10684,17313,5651,-8,0,0,315,17,16,19,0,1,1,0,54,12.64,3.00,0,0,2#
111.147,0,0,10684,17313,5605,-2,0,0,315,17,16,19,0,1,1,0,218,12.69,17.00,0,0,2#
111.241,0,0,10684,17313,5568,3,0,0,315,17,16,19,0,1,1,0,109,12.62,2.00,0,0,2#
111.338,0,0,10684,17313,5517,-4,0,0,315,17,16,19,0,1,1,0,163,12.57,4.00,0,0,2#
111.433,0,0,10684,17313,5468,3,0,0,315,17,16,19,0,1,1,0,54,12.65,0.00,0,0,2#
111.547,0,0,10684,17313,5423,0,0,0,315,17,16,19,0,1,1,0,0,12.75,0.00,0,0,2#
111.642,0,0,10684,17313,5365,3,0,0,315,17,16,19,0,1,1,0,109,12.69,0.00,0,0,2#
111.736,0,0,10684,17313,5296,0,0,0,315,17,16,19,0,1,1,0,54,12.68,0.00,0,0,2#
111.855,0,0,10684,17313,5237,-6,0,0,315,17,16,19,0,1,1,0,109,12.72,0.00,0,0,2#
111.950,0,0,10684,17313,5208,3,0,0,315,17,16,19,0,1,1,0,109,12.68,7.00,0,0,2#
112.44,0,0,10684,17313,5150,1,0,0,315,17,16,19,0,1,1,0,54,12.68,2.00,0,0,2#
112.138,0,0,10684,17313,5107,0,0,0,315,17,16,19,0,1,1,0,218,12.69,0.00,0,0,2#
112.254,0,0,10684,17313,5053,-6,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
112.353,0,0,10684,17313,5025,-2,0,0,315,17,16,19,0,1,1,0,163,12.65,0.00,0,0,2#
112.446,0,0,10684,17313,4968,-1,0,0,315,17,16,19,0,1,1,0,218,12.75,0.00,0,0,2#
112.539,0,0,10684,17313,4957,4,0,0,315,17,16,19,0,1,1,0,163,12.73,0.00,0,0,2#
112.633,0,0,10684,17313,4896,-1,0,0,315,17,16,19,0,1,1,0,163,12.70,5.00,0,0,2#
112.745,0,0,10684,17313,4848,-2,0,0,315,17,16,19,0,1,1,0,163,12.70,1.00,0,0,2#
112.837,0,0,10684,17313,4806,4,0,0,315,17,16,19,0,1,1,0,54,12.68,2.00,0,0,2#
112.948,0,0,10684,17313,4748,-1,0,0,315,17,16,19,0,1,1,0,163,12.70,5.00,0,0,2#
113.40,0,0,10684,17313,4698,-1,0,0,315,17,16,19,0,1,1,0,54,12.69,2.00,0,0,2#
113.134,0,0,10684,17313,4684,0,0,0,315,17,16,19,0,1,1,0,218,12.60,2.00,0,0,2#
113.244,0,0,10684,17313,4600,-3,0,0,315,17,16,19,0,1,1,0,163,12.63,1.00,0,0,2#
113.339,0,0,10684,17313,4570,-1,0,0,315,17,16,19,0,1,1,0,109,12.67,4.00,0,0,2#
113.454,0,0,10684,17313,4541,-1,0,0,315,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
113.548,0,0,10684,17313,4484,1,0,0,315,17,16,19,0,1,1,0,109,12.68,2.00,0,0,2#
113.642,0,0,10684,17313,4453,-1,0,0,315,17,16,19,0,1,1,0,109,12.71,0.00,0,0,2#
113.735,0,0,10684,17313,4403,2,0,0,315,17,16,19,0,1,1,0,0,12.60,0.00,0,0,2#
113.832,0,0,10684,17313,4360,1,0,0,315,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
113.945,0,0,10684,17313,4311,1,0,0,315,17,16,19,0,1,1,0,54,12.67,0.00,0,0,2#
114.45,0,0,10684,17313,4304,-6,0,0,315,17,16,19,0,1,1,0,109,12.59,0.00,0,0,2#
114.136,0,0,10684,17313,4240,0,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
114.233,0,0,10684,17313,4212,1,0,0,315,17,16,19,0,1,1,0,163,12.71,10.00,0,0,2#
114.350,0,0,10684,17313,4172,1,0,0,315,17,16,19,0,1,1,0,109,12.68,1.00,0,0,2#
114.445,0,0,10684,17313,4124,1,0,0,315,17,16,19,0,1,1,0,54,12.63,4.00,0,0,2#
114.539,0,0,10684,17313,4079,0,0,0,315,17,16,19,0,1,1,0,54,12.63,0.00,0,0,2#
114.633,0,0,10684,17313,4040,-11,0,0,315,17,16,19,0,1,1,0,0,12.66,5.00,0,0,2#
114.749,0,0,10684,17313,3998,1,0,0,315,17,16,19,0,1,1,0,163,12.72,0.00,0,0,2#
114.844,0,0,10684,17313,3950,-1,0,0,315,17,16,19,0,1,1,0,54,12.67,0.00,0,0,2#
114.937,29,0,10684,17313,3941,-6,0,0,315,17,16,19,0,1,1,0,109,12.68,6.00,0,0,2#
115.32,59,0,10684,17313,3898,1,0,0,315,17,16,19,0,1,1,0,218,12.67,0.00,0,0,2#
115.143,29,0,10684,17313,3871,1,0,0,315,17,16,19,0,1,1,0,163,12.67,0.00,0,0,2#
115.237,59,0,10684,17313,3830,1,0,0,315,17,16,19,0,1,1,0,0,12.71,1.00,0,0,2#
115.331,89,0,10684,17313,3797,0,0,0,315,17,16,19,0,1,1,0,0,12.66,0.00,0,0,2#
115.454,119,0,10684,17313,3734,-1,0,0,315,17,16,19,0,1,1,0,218,12.66,1.00,0,0,2#
115.547,149,0,10684,17313,3714,-1,0,0,315,17,16,19,0,1,1,0,163,12.61,0.00,0,0,2#
115.641,149,0,10684,17313,3660,-4,0,0,315,17,16,19,0,1,1,0,0,12.62,0.00,0,0,2#
115.739,209,0,10684,17313,3635,-8,0,0,315,17,16,19,0,1,1,0,163,12.64,0.00,0,0,2#
115.856,209,0,10684,17313,3587,-1,0,0,315,17,16,19,0,1,1,0,54,12.68,14.00,0,0,2#
115.952,209,0,10684,17313,3595,2,0,0,315,17,16,19,0,1,1,0,109,12.64,0.00,0,0,2#
116.44,239,0,10684,17313,3537,-7,0,0,315,17,16,19,0,1,1,0,163,12.72,1.00,0,0,2#
116.136,239,0,10684,17313,3499,5,0,0,315,17,16,19,0,1,1,0,163,12.64,1.00,0,0,2#
116.252,269,0,10684,17313,3478,-1,0,0,315,17,16,19,0,1,1,0,0,12.67,4.00,0,0,2#
116.347,269,0,10684,17313,3442,-5,0,0,315,17,16,19,0,1,1,0,54,12.69,0.00,0,0,2#
116.440,299,0,10684,17313,3383,-1,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
116.537,269,0,10684,17313,3342,-1,0,0,315,17,16,19,0,1,1,0,163,12.67,0.00,0,0,2#
116.654,239,0,10684,17313,3298,-3,0,0,315,17,16,19,0,1,1,0,54,12.67,4.00,0,0,2#
116.747,209,0,10684,17313,3281,-1,0,0,315,17,16,19,0,1,1,0,109,12.64,4.00,0,0,2#
116.842,209,0,10684,17313,3265,-1,0,0,315,17,16,19,0,1,1,0,0,12.65,3.00,0,0,2#
116.934,179,0,10684,17313,3253,0,0,0,315,17,16,19,0,1,1,0,109,12.61,5.00,0,0,2#
117.53,179,0,10684,17313,3231,2,0,0,315,17,16,19,0,1,1,0,0,12.70,2.00,0,0,2#
117.142,179,0,10684,17313,3159,1,0,0,315,17,16,19,0,1,1,0,54,12.66,1.00,0,0,2#
117.236,209,0,10684,17313,3118,2,0,0,315,17,16,19,0,1,1,0,54,12.66,0.00,0,0,2#
117.356,239,0,10684,17313,3106,-5,0,0,315,17,16,19,0,1,1,0,163,12.67,3.00,0,0,2#
117.451,239,0,10684,17313,3059,1,0,0,315,17,16,19,0,1,1,0,163,12.62,0.00,0,0,2#
117.545,269,0,10684,17313,3035,-2,0,0,315,17,16,19,0,1,1,0,0,12.64,0.00,0,0,2#
117.637,329,0,10684,17313,3021,2,0,0,315,17,16,19,0,1,1,0,163,12.65,6.00,0,0,2#
117.737,299,0,10684,17313,2989,2,0,0,315,17,16,19,0,1,1,0,0,12.66,1.00,0,0,2#
117.854,269,0,10684,17313,2942,0,0,0,315,17,16,19,0,1,1,0,218,12.67,1.00,0,0,2#
117.947,239,0,10684,17313,2918,1,0,0,315,17,16,19,0,1,1,0,218,12.71,2.00,0,0,2#
118.41,239,0,10684,17313,2888,-1,0,0,315,17,16,19,0,1,1,0,109,12.69,2.00,0,0,2#
118.153,179,0,10684,17313,2842,-2,0,0,315,17,16,19,0,1,1,0,54,12.58,3.00,0,0,2#
118.246,179,0,10684,17313,2819,-3,0,0,315,17,16,19,0,1,1,0,163,12.65,1.00,0,0,2#
118.340,149,0,10684,17313,2789,0,0,0,315,17,16,19,0,1,1,0,0,12.66,1.00,0,0,2#
118.434,119,0,10684,17313,2746,-1,0,0,315,17,16,19,0,1,1,0,109,12.68,0.00,0,0,2#
118.548,119,0,10684,17313,2726,1,0,0,315,17,16,19,0,1,1,0,163,12.68,0.00,0,0,2#
118.640,89,0,10684,17313,2709,2,0,0,315,17,16,19,0,1,1,0,163,12.68,1.00,0,0,2#
118.734,29,0,10684,17313,2678,2,0,0,315,17,16,19,0,1,1,0,54,12.66,3.00,0,0,2#
118.851,0,0,10684,17313,2639,-1,0,0,315,17,16,19,0,1,1,0,109,12.69,0.00,0,0,2#
118.945,0,0,10684,17313,2627,-9,0,0,315,17,16,19,0,1,1,0,218,12.63,2.00,0,0,2#
119.36,-30,0,10684,17313,2554,2,0,0,315,17,16,19,0,1,1,0,109,12.64,1.00,0,0,2#
119.152,0,0,10684,17313,2551,-1,0,0,315,17,16,19,0,1,1,0,54,12.66,5.00,0,0,2#
119.247,-30,0,10684,17313,2532,-2,0,0,315,17,16,19,0,1,1,0,109,12.66,0.00,0,0,2#
119.338,-30,0,10684,17313,2483,0,0,0,315,17,16,19,0,1,1,0,109,12.62,1.00,0,0,2#
119.430,0,0,10684,17313,2459,-3,0,0,315,17,16,19,0,1,1,0,54,12.67,4.00,0,0,2#
119.544,0,0,10684,17313,2450,1,0,0,315,17,16,19,0,1,1,0,54,12.66,1.00,0,0,2#
119.645,59,0,10684,17313,2420,4,0,0,315,17,16,19,0,1,1,0,109,12.65,4.00,0,0,2#
119.737,0,0,10684,17313,2387,-1,0,0,315,17,16,19,0,1,1,0,218,12.63,0.00,0,0,2#
119.831,29,0,10684,17313,2353,-1,0,0,315,17,16,19,0,1,1,0,163,12.69,0.00,0,0,2#
119.946,0,0,10684,17313,2344,-5,0,0,315,17,16,19,0,1,1,0,54,12.64,3.00,0,0,2#
120.38,0,0,10684,17313,2313,-1,0,0,315,17,16,19,0,1,1,0,0,12.70,1.00,0,0,2#
120.133,-30,0,10684,17313,2295,0,0,0,315,17,16,19,0,1,1,0,54,12.67,0.00,0,0,2#
120.247,-30,0,10684,17313,2278,1,0,0,315,17,16,19,0,1,1,0,163,12.64,2.00,0,0,2#
120.346,-30,0,10684,17313,2237,0,0,0,315,17,16,19,0,1,1,0,109,12.71,0.00,0,0,2#
120.440,0,0,10684,17313,2228,-1,0,0,315,17,16,19,0,1,1,0,0,12.70,2.00,0,0,2#
120.534,0,0,10684,17313,2198,2,0,0,315,17,16,19,0,1,1,0,163,12.63,1.00,0,0,2#
120.653,29,0,10684,17313,2176,-1,0,0,315,17,16,19,0,1,1,0,109,12.65,0.00,0,0,2#
120.748,0,0,10684,17313,2145,0,0,0,315,17,16,19,0,1,1,0,54,12.70,4.00,0,0,2#
120.840,0,0,10684,17313,2108,-7,0,0,315,17,16,19,0,1,1,0,54,12.61,1.00,0,0,2#
120.933,0,0,10684,17313,2068,3,0,0,315,17,16,19,0,1,1,0,54,12.66,2.00,0,0,2#
121.50,0,0,10684,17313,2065,2,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
121.144,0,0,10684,17313,2044,2,0,0,315,17,16,19,0,1,1,0,273,12.71,4.00,0,0,2#
121.237,-30,0,10684,17313,2028,1,0,0,315,17,16,19,0,1,1,0,54,12.62,2.00,0,0,2#
121.333,0,0,10684,17313,1993,-2,0,0,315,17,16,19,0,1,1,0,0,12.69,4.00,0,0,2#
121.447,0,0,10684,17313,1971,2,0,0,315,17,16,19,0,1,1,0,54,12.71,2.00,0,0,2#
121.540,29,0,10684,17313,1935,0,0,0,315,17,16,19,0,1,1,0,54,12.64,0.00,0,0,2#
121.634,0,0,10684,17313,1945,-2,0,0,315,17,16,19,0,1,1,0,218,12.64,2.00,0,0,2#
121.753,59,0,10684,17313,1901,2,0,0,315,17,16,19,0,1,1,0,109,12.67,2.00,0,0,2#
121.851,59,0,10684,17313,1889,8,0,0,315,17,16,19,0,1,1,0,109,12.63,0.00,0,0,2#
121.943,119,0,10684,17313,1862,0,0,0,315,17,16,19,0,1,1,0,163,12.61,4.00,0,0,2#
122.38,149,0,10684,17313,1833,-3,0,0,315,17,16,19,0,1,1,0,163,12.66,1.00,0,0,2#
122.152,119,0,10684,17313,1828,1,0,0,315,17,16,19,0,1,1,0,109,12.67,2.00,0,0,2#
122.245,149,0,10684,17313,1790,1,0,0,315,17,16,19,0,1,1,0,163,12.63,0.00,0,0,2#
122.338,179,0,10684,17313,1771,2,0,0,315,17,16,19,0,1,1,0,0,12.64,0.00,0,0,2#
122.454,179,0,10684,17313,1737,0,0,0,315,17,16,19,0,1,1,0,109,12.64,1.00,0,0,2#
122.549,209,0,10684,17313,1715,-1,0,0,315,17,16,19,0,1,1,0,54,12.65,1.00,0,0,2#
122.649,209,0,10684,17313,1703,5,0,0,315,17,16,19,0,1,1,0,0,12.64,3.00,0,0,2#
122.743,209,0,10684,17313,1683,3,0,0,315,17,16,19,0,1,1,0,54,12.64,4.00,0,0,2#
122.839,239,0,10684,17313,1642,8,0,0,315,17,16,19,0,1,1,0,54,12.62,2.00,0,0,2#
122.935,239,0,10684,17313,1663,-2,0,0,315,17,16,19,0,1,1,0,163,12.73,2.00,0,0,2#
123.50,239,0,10684,17313,1627,1,0,0,315,17,16,19,0,1,1,0,109,12.67,4.00,0,0,2#
123.143,209,0,10684,17313,1594,1,0,0,315,17,16,19,0,1,1,0,163,12.67,3.00,0,0,2#
123.235,149,0,10684,17313,1593,0,0,0,315,17,16,19,0,1,1,0,109,12.63,5.00,0,0,2#
123.349,119,0,10684,17313,1572,0,0,0,315,17,16,19,0,1,1,0,218,12.62,1.00,0,0,2#
123.443,119,0,10684,17313,1548,-4,0,0,315,17,16,19,0,1,1,0,54,12.62,0.00,0,0,2#
