TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
14.130,0,0,0,-1,27,11237,307,0,0,-1,-1,392,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,799,1,0,-1,12.67,1.00,-1,1,1,-1,-1,1
14.219,-1,0,0,-1,27,11237,307,0,0,-1,-1,395,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,801,1,0,-1,12.64,15.00,-1,1,1,-1,-1,1
14.330,0,0,0,-1,27,11256,307,1,307,-1,-1,399,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,799,2,0,-1,12.74,5.00,-1,1,1,-1,-1,1
14.441,1,0,0,-1,27,11256,306,1,306,-1,-1,402,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,804,3,0,-1,12.72,7.00,-1,1,1,-1,-1,1
14.526,0,0,0,-1,27,11256,306,1,306,-1,-1,404,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,803,1,0,-1,12.66,0.00,-1,1,1,-1,-1,1
14.637,-1,0,0,-1,27,11256,306,0,0,-1,-1,407,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,798,1,0,-1,12.70,1.00,-1,1,1,-1,-1,1
14.722,-1,0,0,-1,27,11256,307,0,0,-1,-1,410,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,3,0,-1,12.69,195.00,-1,1,1,-1,-1,1
14.825,-1,0,0,-1,27,11256,307,0,0,-1,-1,413,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,800,0,0,-1,12.67,0.00,-1,1,1,-1,-1,1
14.937,1,0,0,-1,27,11256,308,0,0,-1,-1,416,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,801,1,0,-1,12.68,112.00,-1,1,1,-1,-1,1
15.022,0,0,0,-1,27,11256,308,0,0,-1,-1,418,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,1,0,-1,12.72,6.00,-1,1,1,-1,-1,1
15.128,0,0,0,-1,27,11256,308,0,0,-1,-1,421,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,3,0,-1,12.73,4.00,-1,1,1,-1,-1,1
15.219,0,0,0,-1,27,11256,307,0,0,-1,-1,424,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,801,2,0,-1,12.67,5.00,-1,1,1,-1,-1,1
15.325,1,0,0,-1,27,11258,307,0,0,-1,-1,428,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,803,2,0,-1,12.71,117.00,-1,1,1,-1,-1,1
15.433,1,0,0,-1,27,11258,306,0,0,-1,-1,431,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,1,0,-1,12.75,3.00,-1,1,1,-1,-1,1
15.519,1,0,0,-1,27,11258,306,0,0,-1,-1,433,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,824,2,0,-1,12.72,2.00,-1,1,1,-1,-1,1
15.623,0,0,0,-1,27,11258,306,1,306,-1,-1,436,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,832,3,0,-1,12.72,2.00,-1,1,1,-1,-1,1
15.730,1,0,0,-1,27,11258,306,1,306,-1,-1,439,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,803,1,0,-1,12.64,0.00,-1,1,1,-1,-1,1
15.828,0,0,0,-1,27,11258,306,0,0,-1,-1,442,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,816,1,0,-1,12.67,6.00,-1,1,1,-1,-1,1
15.935,0,0,0,-1,27,11258,307,0,0,-1,-1,445,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,804,1,0,-1,12.67,0.00,-1,1,1,-1,-1,1
16.023,0,0,0,-1,27,11258,307,0,0,-1,-1,447,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,800,1,0,-1,12.75,2.00,-1,1,1,-1,-1,1
16.140,1,0,0,-1,27,11258,307,0,0,-1,-1,450,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,805,2,0,-1,12.67,4.00,-1,1,1,-1,-1,1
16.230,-1,0,0,-1,27,11258,307,0,0,-1,-1,453,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,806,3,0,-1,12.65,92.00,-1,1,1,-1,-1,1
16.327,0,0,0,-1,27,11260,307,0,0,-1,-1,457,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,801,1,0,-1,12.70,89.00,-1,1,1,-1,-1,1
16.420,-1,0,0,-1,27,11260,307,0,0,-1,-1,460,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,801,1,0,-1,12.66,1.00,-1,1,1,-1,-1,1
16.522,-1,0,0,-1,27,11260,307,-1,-307,-1,-1,463,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,4,0,-1,12.71,2.00,-1,1,1,-1,-1,1
16.635,1,0,0,-1,27,11260,307,-1,-307,-1,-1,466,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,802,3,0,-1,12.73,0.00,-1,1,1,-1,-1,1
16.722,0,0,0,-1,27,11260,307,-1,-307,-1,-1,468,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,798,1,0,-1,12.70,5.00,-1,1,1,-1,-1,1
16.829,1,0,0,-1,27,11260,307,1,307,-1,-1,471,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,804,1,0,-1,12.73,4.00,-1,1,1,-1,-1,1
16.937,1,0,0,-1,27,11260,307,1,307,-1,-1,474,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,811,3,0,-1,12.70,0.00,-1,1,1,-1,-1,1
17.027,1,0,0,-1,27,11260,307,0,0,-1,-1,477,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,843,3,0,-1,12.65,182.00,-1,1,1,-1,-1,1
17.141,0,0,1,-1,27,11260,307,0,0,-1,-1,480,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,863,2,1064,-1,12.71,0.00,-1,1,1,-1,-1,1
17.227,0,0,1,-1,27,11260,307,0,0,-1,-1,482,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,863,0,1064,-1,12.76,5.00,-1,1,1,-1,-1,1
17.339,0,0,1,-1,28,11260,307,0,0,-1,-1,486,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,869,3,1556,-1,12.72,0.00,-1,1,1,-1,-1,1
17.436,0,0,2,-1,28,11260,307,0,0,-1,-1,489,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,876,3,2129,-1,12.66,13.00,-1,1,1,-1,-1,1
17.519,0,0,4,-1,28,11260,307,0,0,-1,-1,492,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,888,2,3112,-1,12.72,227.00,-1,1,1,-1,-1,1
17.627,-1,0,7,-1,28,11260,307,0,0,-1,-1,495,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,914,1,5242,-1,12.73,21.00,-1,1,1,-1,-1,1
17.720,49,1,9,-1,28,11260,307,0,0,-1,-1,497,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,929,2,6471,-1,12.63,1.00,-1,1,1,-1,-1,1
17.836,-1,0,10,-1,28,11260,307,19,5833,-1,-1,500,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,931,2,6635,-1,12.67,2.00,-1,1,1,-1,-1,1
17.917,9,0,10,-1,28,11260,307,19,5833,-1,-1,503,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,936,0,7045,-1,12.71,4.00,-1,1,1,-1,-1,1
18.022,27,0,11,-1,28,11260,307,21,6447,-1,-1,506,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,947,3,7946,-1,12.78,30.00,-1,1,1,-1,-1,1
18.126,29,0,14,-1,28,11260,306,21,6426,-1,-1,509,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,970,0,9830,-1,12.68,1.00,-1,1,1,-1,-1,1
18.255,32,1,19,-1,28,11260,306,33,10098,-1,-1,512,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,940,6,7372,-1,12.69,3.00,-1,1,1,-1,-1,1
18.331,40,1,16,-1,28,11259,306,33,10098,-1,-1,516,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,991,5,11550,-1,12.69,36.00,-1,1,1,-1,-1,1
18.453,45,1,17,-1,28,11259,306,33,10098,-1,-1,518,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,992,3,11632,-1,12.67,1.00,-1,1,1,-1,-1,1
18.519,60,1,19,-1,28,11259,306,36,11016,-1,-1,521,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1014,3,13434,-1,12.65,204.00,-1,1,1,-1,-1,1
18.624,82,2,23,-1,28,11259,305,36,10980,-1,-1,524,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1032,3,14909,-1,12.71,151.00,-1,1,1,-1,-1,1
18.735,96,3,22,-1,28,11259,305,44,13420,-1,-1,527,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1034,3,15073,-1,12.70,230.00,-1,1,1,-1,-1,1
18.819,105,3,23,-1,28,11259,304,44,13376,-1,-1,530,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1033,3,14991,-1,12.67,180.00,-1,1,1,-1,-1,1
18.923,107,3,22,-1,28,11259,304,44,13376,-1,-1,532,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1033,2,14991,-1,12.75,202.00,-1,1,1,-1,-1,1
19.035,131,4,23,-1,28,11259,304,41,12464,-1,-1,535,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1029,3,14663,-1,12.68,131.00,-1,1,1,-1,-1,1
19.119,147,4,22,-1,28,11259,303,41,12423,-1,-1,538,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1030,1,14745,-1,12.69,4.00,-1,1,1,-1,-1,1
19.234,155,4,22,-1,28,11259,303,46,13938,-1,-1,541,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1036,3,15237,-1,12.70,2.00,-1,1,1,-1,-1,1
19.337,160,5,22,-1,29,11255,303,46,13938,-1,-1,546,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1042,0,15728,-1,12.71,3.00,-1,1,1,-1,-1,1
19.442,186,5,23,-1,29,11255,303,46,13938,-1,-1,548,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1048,2,16220,-1,12.68,7.00,-1,1,1,-1,-1,1
19.536,199,6,24,-1,29,11255,303,55,16665,-1,-1,551,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1053,3,16629,-1,12.72,1.00,-1,1,1,-1,-1,1
19.625,215,6,29,-1,29,11255,302,55,16610,-1,-1,554,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1054,2,16711,-1,12.63,0.00,-1,1,1,-1,-1,1
19.744,221,7,24,-1,29,11255,302,48,14496,-1,-1,557,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1037,1,15319,-1,12.71,2.00,-1,1,1,-1,-1,1
19.846,248,7,24,-1,29,11255,302,48,14496,-1,-1,560,1,1,-1,310,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1038,2,15400,-1,12.75,2.00,-1,1,1,-1,-1,1
19.922,261,8,23,-1,29,11255,302,48,14496,-1,-1,562,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1044,2,15892,-1,12.68,2.00,-1,1,1,-1,-1,1
20.032,274,8,23,-1,29,11255,302,50,15100,-1,-1,565,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1033,1,14991,-1,12.65,0.00,-1,1,1,-1,-1,1
20.142,279,8,23,-1,29,11255,302,50,15100,-1,-1,568,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1026,2,14417,-1,12.72,74.00,-1,1,1,-1,-1,1
20.237,297,9,23,-1,29,11255,302,49,14798,-1,-1,571,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1037,2,15319,-1,12.71,127.00,-1,1,1,-1,-1,1
20.321,306,9,22,-1,29,11255,301,49,14749,-1,-1,575,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1034,1,15073,-1,12.73,7.00,-1,1,1,-1,-1,1
20.431,325,10,21,-1,29,11255,301,43,12943,-1,-1,578,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1025,1,14336,-1,12.65,13.00,-1,1,1,-1,-1,1
20.517,334,10,21,-1,29,11255,301,43,12943,-1,-1,581,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1024,2,14254,-1,12.68,313.00,-1,1,1,-1,-1,1
20.622,338,10,21,-1,29,11255,301,43,12943,-1,-1,583,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1028,2,14581,-1,12.77,103.00,-1,1,1,-1,-1,1
20.729,358,11,22,-1,29,11255,301,45,13545,-1,-1,586,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1038,0,15400,-1,12.70,8.00,-1,1,1,-1,-1,1
20.841,370,11,21,-1,29,11255,301,45,13545,-1,-1,589,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1032,2,14909,-1,12.67,250.00,-1,1,1,-1,-1,1
20.925,389,12,22,-1,29,11255,301,49,14749,-1,-1,592,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1026,1,14417,-1,12.70,147.00,-1,1,1,-1,-1,1
21.035,396,12,21,-1,29,11255,301,49,14749,-1,-1,595,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1044,1,15892,-1,12.69,3.00,-1,1,1,-1,-1,1
21.141,407,13,21,-1,29,11255,301,49,14749,-1,-1,597,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1022,2,14090,-1,12.64,6.00,-1,1,1,-1,-1,1
21.225,411,13,17,-1,29,11255,301,39,11739,-1,-1,600,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1015,1,13516,-1,12.65,4.00,-1,1,1,-1,-1,1
21.335,425,13,20,-1,29,11258,300,39,11700,-1,-1,604,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1012,0,13271,-1,12.69,3.00,-1,1,1,-1,-1,1
21.420,447,14,20,-1,29,11258,300,44,13200,-1,-1,607,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1014,1,13434,-1,12.69,4.00,-1,1,1,-1,-1,1
21.525,453,14,21,-1,29,11258,300,44,13200,-1,-1,610,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1018,0,13762,-1,12.68,1.00,-1,1,1,-1,-1,1
21.633,460,14,21,-1,29,11258,300,44,13200,-1,-1,612,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1020,3,13926,-1,12.68,5.00,-1,1,1,-1,-1,1
21.742,475,15,20,-1,29,11258,300,44,13200,-1,-1,615,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,3,12779,-1,12.70,7.00,-1,1,1,-1,-1,1
21.835,476,15,20,-1,29,11258,300,44,13200,-1,-1,618,1,1,-1,308,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1025,3,14336,-1,12.70,77.00,-1,1,1,-1,-1,1
21.942,495,15,21,-1,29,11258,300,44,13200,-1,-1,621,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1025,3,14336,-1,12.70,1.00,-1,1,1,-1,-1,1
22.029,515,16,21,-1,29,11258,299,44,13156,-1,-1,624,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1042,2,15728,-1,12.64,171.00,-1,1,1,-1,-1,1
22.136,518,16,21,-1,29,11258,299,44,13156,-1,-1,627,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1026,2,14417,-1,12.76,0.00,-1,1,1,-1,-1,1
22.221,533,17,21,-1,29,11258,299,44,13156,-1,-1,630,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1032,3,14909,-1,12.69,196.00,-1,1,1,-1,-1,1
22.335,553,17,25,-1,30,11258,299,44,13156,-1,-1,633,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1038,1,15400,-1,12.66,221.00,-1,1,1,-1,-1,1
22.418,568,18,22,-1,30,11258,299,47,14053,-1,-1,636,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1028,0,14581,-1,12.73,2.00,-1,1,1,-1,-1,1
22.526,555,17,21,-1,30,11258,299,47,14053,-1,-1,639,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1022,4,14090,-1,12.64,471.00,-1,1,1,-1,-1,1
22.636,570,18,21,-1,30,11258,299,44,13156,-1,-1,642,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1023,2,14172,-1,12.70,0.00,-1,1,1,-1,-1,1
22.719,570,18,20,-1,30,11258,298,44,13112,-1,-1,645,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1004,1,12615,-1,12.68,2.00,-1,1,1,-1,-1,1
22.826,582,18,19,-1,30,11258,298,44,13112,-1,-1,647,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1005,1,12697,-1,12.67,3.00,-1,1,1,-1,-1,1
22.933,577,18,19,-1,30,11258,298,38,11324,-1,-1,650,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1004,1,12615,-1,12.72,22.00,-1,1,1,-1,-1,1
23.043,588,18,19,-1,30,11258,299,38,11362,-1,-1,653,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1001,1,12369,-1,12.72,4.00,-1,1,1,-1,-1,1
23.132,606,19,16,-1,30,11258,299,34,10166,-1,-1,656,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,981,1,10731,-1,12.66,6.00,-1,1,1,-1,-1,1
23.241,602,19,16,-1,30,11258,301,34,10234,-1,-1,659,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,983,2,10895,-1,12.66,5.00,-1,1,1,-1,-1,1
23.331,606,19,17,-1,30,11258,301,34,10234,-1,-1,662,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,993,3,11714,-1,12.70,3.00,-1,1,1,-1,-1,1
23.417,619,19,18,-1,30,11258,301,37,11137,-1,-1,665,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,993,2,11714,-1,12.69,0.00,-1,1,1,-1,-1,1
23.522,613,19,17,-1,30,11258,300,37,11100,-1,-1,668,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,996,0,11960,-1,12.72,217.00,-1,1,1,-1,-1,1
23.631,621,19,15,-1,30,11258,300,37,11100,-1,-1,671,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,1,12451,-1,12.69,5.00,-1,1,1,-1,-1,1
23.738,628,20,15,-1,30,11258,299,37,11063,-1,-1,674,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,996,0,11960,-1,12.72,260.00,-1,1,1,-1,-1,1
23.823,628,20,20,-1,30,11258,299,37,11063,-1,-1,677,1,1,-1,304,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1020,6,13926,-1,12.64,127.00,-1,1,1,-1,-1,1
23.925,634,20,11,-1,30,11258,300,37,11100,-1,-1,680,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,998,4,12124,-1,12.72,187.00,-1,1,1,-1,-1,1
24.032,643,20,19,-1,30,11258,300,37,11100,-1,-1,682,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,2,12451,-1,12.72,3.00,-1,1,1,-1,-1,1
24.138,643,20,18,-1,30,11258,300,36,10800,-1,-1,685,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1000,4,12288,-1,12.72,8.00,-1,1,1,-1,-1,1
24.223,641,20,18,-1,30,11258,298,36,10728,-1,-1,688,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1008,1,12943,-1,12.67,6.00,-1,1,1,-1,-1,1
24.334,646,20,18,-1,30,11258,298,44,13112,-1,-1,692,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,992,3,11632,-1,12.64,0.00,-1,1,1,-1,-1,1
24.418,661,21,16,-1,30,11258,299,44,13156,-1,-1,695,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1000,3,12288,-1,12.73,3.00,-1,1,1,-1,-1,1
24.522,655,20,18,-1,30,11258,299,44,13156,-1,-1,697,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1003,0,12533,-1,12.69,0.00,-1,1,1,-1,-1,1
24.623,681,21,18,-1,30,11258,299,38,11362,-1,-1,700,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1004,2,12615,-1,12.70,0.00,-1,1,1,-1,-1,1
24.726,674,21,18,-1,30,11258,299,38,11362,-1,-1,703,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,0,12451,-1,12.76,0.00,-1,1,1,-1,-1,1
24.832,668,21,19,-1,30,11258,299,37,11063,-1,-1,706,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,2,12451,-1,12.64,1.00,-1,1,1,-1,-1,1
24.938,677,21,18,-1,30,11258,299,37,11063,-1,-1,709,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1001,3,12369,-1,12.75,2.00,-1,1,1,-1,-1,1
25.021,681,21,18,-1,30,11258,299,37,11063,-1,-1,711,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,998,1,12124,-1,12.67,1.00,-1,1,1,-1,-1,1
25.127,679,21,18,-1,30,11258,299,41,12259,-1,-1,714,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,997,1,12042,-1,12.72,2.00,-1,1,1,-1,-1,1
25.236,674,21,20,-1,30,11258,300,41,12300,-1,-1,717,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,999,1,12206,-1,12.76,95.00,-1,1,1,-1,-1,1
25.325,674,21,18,-1,31,11258,300,37,11100,-1,-1,721,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,998,3,12124,-1,12.72,4.00,-1,1,1,-1,-1,1
25.433,672,21,19,-1,31,11258,298,37,11026,-1,-1,724,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1001,3,12369,-1,12.66,0.00,-1,1,1,-1,-1,1
25.543,650,20,18,-1,31,11258,298,37,11026,-1,-1,726,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1000,2,12288,-1,12.64,30.00,-1,1,1,-1,-1,1
25.629,657,21,18,-1,31,11258,298,36,10728,-1,-1,729,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1000,2,12288,-1,12.69,186.00,-1,1,1,-1,-1,1
25.736,661,21,18,-1,31,11258,299,36,10764,-1,-1,732,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,0,12451,-1,12.66,309.00,-1,1,1,-1,-1,1
25.826,657,21,18,-1,31,11258,299,40,11960,-1,-1,735,1,1,-1,302,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,996,1,11960,-1,12.73,271.00,-1,1,1,-1,-1,1
25.938,648,20,18,-1,31,11258,299,40,11960,-1,-1,738,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,998,2,12124,-1,12.72,2.00,-1,1,1,-1,-1,1
26.021,635,20,19,-1,31,11258,299,40,11960,-1,-1,741,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1008,2,12943,-1,12.64,822.00,-1,1,1,-1,-1,1
26.131,643,20,18,-1,31,11258,298,40,11920,-1,-1,744,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1005,1,12697,-1,12.76,305.00,-1,1,1,-1,-1,1
26.238,650,20,18,-1,31,11258,298,40,11920,-1,-1,746,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1001,2,12369,-1,12.64,0.00,-1,1,1,-1,-1,1
26.325,643,20,18,-1,31,11267,298,36,10728,-1,-1,751,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1015,0,13516,-1,12.75,4.00,-1,1,1,-1,-1,1
26.433,641,20,19,-1,31,11267,299,36,10764,-1,-1,754,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1005,0,12697,-1,12.69,0.00,-1,1,1,-1,-1,1
26.526,643,20,19,-1,31,11267,299,38,11362,-1,-1,757,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1003,3,12533,-1,12.72,249.00,-1,1,1,-1,-1,1
26.646,635,20,18,-1,31,11267,298,38,11324,-1,-1,760,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,0,12451,-1,12.71,1.00,-1,1,1,-1,-1,1
26.737,624,19,19,-1,31,11267,298,38,11324,-1,-1,762,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1002,2,12451,-1,12.73,3.00,-1,1,1,-1,-1,1
26.828,626,20,18,-1,31,11267,298,40,11920,-1,-1,765,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,997,1,12042,-1,12.64,9.00,-1,1,1,-1,-1,1
26.941,630,20,19,-1,31,11267,298,40,11920,-1,-1,768,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,1006,1,12779,-1,12.69,2.00,-1,1,1,-1,-1,1
27.032,632,20,17,-1,31,11267,298,42,12516,-1,-1,771,1,1,-1,301,-1,-1,0,1,23,23,24,0,-1,-1,1,1,1,997,0,12042,-1,12.70,168.00,-1,1,1,-1,-1,1
