TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
13.882,38,1,14,-1,32,11491,299,28,8372,-1,-1,380,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,3,9830,-1,12.63,3.00,-1,1,1,-1,-1,1
13.988,52,1,14,-1,32,11491,299,30,8970,-1,-1,383,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,968,2,9666,-1,12.56,1.00,-1,1,1,-1,-1,1
14.078,62,1,15,-1,32,11491,299,30,8970,-1,-1,386,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,1,9830,-1,12.56,13.00,-1,1,1,-1,-1,1
14.185,67,2,14,-1,32,11491,299,29,8671,-1,-1,389,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,972,1,9994,-1,12.56,0.00,-1,1,1,-1,-1,1
14.293,69,2,15,-1,32,11491,299,29,8671,-1,-1,392,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,3,10403,-1,12.59,14.00,-1,1,1,-1,-1,1
14.378,73,2,15,-1,32,11495,299,31,9269,-1,-1,396,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.58,3.00,-1,1,1,-1,-1,1
14.486,71,2,11,-1,32,11495,299,31,9269,-1,-1,399,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.64,3.00,-1,1,1,-1,-1,1
14.575,82,2,15,-1,32,11495,299,31,9269,-1,-1,401,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,996,12,11960,-1,12.59,3.00,-1,1,1,-1,-1,1
14.682,78,2,15,-1,32,11495,299,31,9269,-1,-1,404,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.61,2.00,-1,1,1,-1,-1,1
14.795,93,2,15,-1,32,11495,299,31,9269,-1,-1,407,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,976,1,10321,-1,12.54,1.00,-1,1,1,-1,-1,1
14.879,98,3,15,-1,32,11495,299,30,8970,-1,-1,410,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,3,10240,-1,12.66,171.00,-1,1,1,-1,-1,1
14.989,91,2,15,-1,32,11495,299,30,8970,-1,-1,413,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,1,10403,-1,12.59,10.00,-1,1,1,-1,-1,1
15.073,98,3,15,-1,32,11495,299,30,8970,-1,-1,415,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,0,10076,-1,12.55,256.00,-1,1,1,-1,-1,1
15.180,104,3,15,-1,32,11495,299,29,8671,-1,-1,418,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,973,1,10076,-1,12.63,92.00,-1,1,1,-1,-1,1
15.291,107,3,16,-1,32,11495,298,29,8642,-1,-1,421,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,961,0,9093,-1,12.66,67.00,-1,1,1,-1,-1,1
15.381,120,3,15,-1,32,11495,298,33,9834,-1,-1,425,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,1,10403,-1,12.61,254.00,-1,1,1,-1,-1,1
15.489,126,4,16,-1,32,11495,298,33,9834,-1,-1,428,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,0,10649,-1,12.59,99.00,-1,1,1,-1,-1,1
15.603,124,3,15,-1,32,11495,298,33,9834,-1,-1,430,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,970,4,9830,-1,12.57,40.00,-1,1,1,-1,-1,1
15.691,129,4,15,-1,32,11495,298,32,9536,-1,-1,433,1,1,-1,304,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,3,10403,-1,12.51,1.00,-1,1,1,-1,-1,1
15.777,126,4,15,-1,32,11495,298,32,9536,-1,-1,436,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,981,2,10731,-1,12.55,59.00,-1,1,1,-1,-1,1
15.887,137,4,15,-1,32,11495,298,33,9834,-1,-1,439,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,979,3,10567,-1,12.57,0.00,-1,1,1,-1,-1,1
15.975,140,4,15,-1,32,11495,298,33,9834,-1,-1,442,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,979,2,10567,-1,12.67,1.00,-1,1,1,-1,-1,1
16.080,147,4,15,-1,32,11495,298,33,9834,-1,-1,444,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.56,1.00,-1,1,1,-1,-1,1
16.189,146,4,16,-1,32,11495,298,31,9238,-1,-1,447,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,1,10977,-1,12.57,4.00,-1,1,1,-1,-1,1
16.277,146,4,15,-1,32,11495,297,31,9207,-1,-1,450,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,1,10649,-1,12.61,2.00,-1,1,1,-1,-1,1
16.386,153,4,16,-1,32,11491,297,32,9504,-1,-1,454,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,1,10813,-1,12.58,6.00,-1,1,1,-1,-1,1
16.490,171,5,16,-1,32,11491,298,32,9536,-1,-1,457,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,969,2,9748,-1,12.57,3.00,-1,1,1,-1,-1,1
16.578,169,5,16,-1,32,11491,298,33,9834,-1,-1,460,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,0,10977,-1,12.55,1.00,-1,1,1,-1,-1,1
16.686,186,5,16,-1,32,11491,298,33,9834,-1,-1,463,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,986,2,11141,-1,12.61,130.00,-1,1,1,-1,-1,1
16.792,180,5,17,-1,32,11491,298,33,9834,-1,-1,465,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,978,3,10485,-1,12.57,162.00,-1,1,1,-1,-1,1
16.879,184,5,18,-1,32,11491,298,33,9834,-1,-1,468,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,2,11304,-1,12.56,0.00,-1,1,1,-1,-1,1
16.993,191,6,16,-1,32,11491,298,33,9834,-1,-1,471,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,985,1,11059,-1,12.63,209.00,-1,1,1,-1,-1,1
17.082,177,5,16,-1,32,11491,298,33,9834,-1,-1,474,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,0,10813,-1,12.58,80.00,-1,1,1,-1,-1,1
17.191,195,6,16,-1,32,11491,297,33,9801,-1,-1,477,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,985,1,11059,-1,12.65,373.00,-1,1,1,-1,-1,1
17.280,199,6,18,-1,32,11491,297,33,9801,-1,-1,479,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,2,10813,-1,12.57,4.00,-1,1,1,-1,-1,1
17.386,202,6,16,-1,33,11488,297,34,10098,-1,-1,484,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,3,10895,-1,12.59,14.00,-1,1,1,-1,-1,1
17.482,211,6,17,-1,33,11488,297,34,10098,-1,-1,487,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,2,10895,-1,12.55,351.00,-1,1,1,-1,-1,1
17.613,208,6,16,-1,33,11488,297,34,10098,-1,-1,490,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,2,10977,-1,12.61,2.00,-1,1,1,-1,-1,1
17.683,210,6,14,-1,33,11488,298,34,10132,-1,-1,493,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,1,10895,-1,12.55,2.00,-1,1,1,-1,-1,1
17.791,211,6,21,-1,33,11488,298,34,10132,-1,-1,495,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,2,10813,-1,12.60,9.00,-1,1,1,-1,-1,1
17.888,217,6,15,-1,33,11488,298,33,9834,-1,-1,498,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,3,10649,-1,12.58,0.00,-1,1,1,-1,-1,1
17.981,219,7,16,-1,33,11488,298,33,9834,-1,-1,501,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,2,10240,-1,12.52,4.00,-1,1,1,-1,-1,1
18.088,228,7,16,-1,33,11488,298,34,10132,-1,-1,504,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,3,10813,-1,12.59,4.00,-1,1,1,-1,-1,1
18.191,226,7,16,-1,33,11488,297,34,10098,-1,-1,507,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,3,10813,-1,12.61,4.00,-1,1,1,-1,-1,1
18.284,210,6,16,-1,33,11488,297,33,9801,-1,-1,510,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,3,11714,-1,12.63,128.00,-1,1,1,-1,-1,1
18.407,224,7,16,-1,33,11488,297,33,9801,-1,-1,514,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,1,10895,-1,12.56,172.00,-1,1,1,-1,-1,1
18.482,222,7,16,-1,33,11488,297,33,9801,-1,-1,516,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,3,10895,-1,12.58,166.00,-1,1,1,-1,-1,1
18.610,235,7,16,-1,33,11488,297,35,10395,-1,-1,519,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,1,10649,-1,12.52,208.00,-1,1,1,-1,-1,1
18.676,252,8,16,-1,33,11488,297,35,10395,-1,-1,522,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,2,10895,-1,12.60,147.00,-1,1,1,-1,-1,1
18.792,242,7,16,-1,33,11488,297,34,10098,-1,-1,525,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,986,2,11141,-1,12.61,123.00,-1,1,1,-1,-1,1
18.876,253,8,15,-1,33,11488,296,34,10064,-1,-1,528,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,981,1,10731,-1,12.59,150.00,-1,1,1,-1,-1,1
18.993,255,8,19,-1,33,11488,296,34,10064,-1,-1,530,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,2,10813,-1,12.57,349.00,-1,1,1,-1,-1,1
19.090,264,8,16,-1,33,11488,296,35,10360,-1,-1,533,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,0,10977,-1,12.60,2.00,-1,1,1,-1,-1,1
19.195,270,8,16,-1,33,11488,296,35,10360,-1,-1,536,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,0,10813,-1,12.63,0.00,-1,1,1,-1,-1,1
19.293,268,8,17,-1,33,11488,296,35,10360,-1,-1,539,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,981,3,10731,-1,12.64,0.00,-1,1,1,-1,-1,1
19.392,259,8,16,-1,33,11488,296,35,10360,-1,-1,543,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.55,0.00,-1,1,1,-1,-1,1
19.478,290,9,16,-1,33,11488,296,35,10360,-1,-1,545,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,3,10240,-1,12.59,2.00,-1,1,1,-1,-1,1
19.582,285,9,16,-1,33,11488,296,31,9176,-1,-1,548,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,986,2,11141,-1,12.54,4.00,-1,1,1,-1,-1,1
19.686,279,8,16,-1,33,11488,297,31,9207,-1,-1,551,1,1,-1,303,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,982,2,10813,-1,12.54,0.00,-1,1,1,-1,-1,1
19.792,279,8,16,-1,33,11488,297,34,10098,-1,-1,554,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,990,1,11468,-1,12.57,1.00,-1,1,1,-1,-1,1
19.885,288,9,16,-1,33,11488,297,34,10098,-1,-1,557,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,980,2,10649,-1,12.64,6.00,-1,1,1,-1,-1,1
19.979,290,9,16,-1,33,11488,297,34,10098,-1,-1,559,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,985,2,11059,-1,12.66,0.00,-1,1,1,-1,-1,1
20.098,286,9,16,-1,33,11488,297,40,11880,-1,-1,562,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,985,2,11059,-1,12.54,12.00,-1,1,1,-1,-1,1
20.181,299,9,16,-1,33,11488,296,40,11840,-1,-1,565,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,1,10977,-1,12.65,0.00,-1,1,1,-1,-1,1
20.284,299,9,16,-1,33,11488,296,32,9472,-1,-1,568,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,983,3,10895,-1,12.64,206.00,-1,1,1,-1,-1,1
20.377,299,9,16,-1,33,11488,296,32,9472,-1,-1,572,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,977,2,10403,-1,12.57,37.00,-1,1,1,-1,-1,1
20.492,310,9,16,-1,33,11488,296,34,10064,-1,-1,575,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,0,10977,-1,12.62,3.00,-1,1,1,-1,-1,1
20.586,305,9,16,-1,33,11488,296,34,10064,-1,-1,578,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,3,11223,-1,12.61,783.00,-1,1,1,-1,-1,1
20.709,310,9,16,-1,33,11488,296,34,10064,-1,-1,580,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,1,11386,-1,12.61,9.00,-1,1,1,-1,-1,1
20.799,314,10,15,-1,33,11488,296,32,9472,-1,-1,583,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.57,1.00,-1,1,1,-1,-1,1
20.897,330,10,16,-1,33,11488,295,32,9440,-1,-1,586,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.59,2.00,-1,1,1,-1,-1,1
20.987,325,10,16,-1,33,11488,295,33,9735,-1,-1,589,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,985,2,11059,-1,12.52,3.00,-1,1,1,-1,-1,1
21.078,325,10,17,-1,33,11488,296,33,9768,-1,-1,592,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,0,10977,-1,12.61,241.00,-1,1,1,-1,-1,1
21.196,330,10,17,-1,33,11488,296,33,9768,-1,-1,594,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,2,10977,-1,12.59,0.00,-1,1,1,-1,-1,1
21.291,336,10,17,-1,33,11488,296,38,11248,-1,-1,597,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,2,11304,-1,12.59,0.00,-1,1,1,-1,-1,1
21.386,350,11,17,-1,33,11485,295,38,11210,-1,-1,601,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.59,3.00,-1,1,1,-1,-1,1
21.477,328,10,16,-1,33,11485,295,35,10325,-1,-1,604,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,990,1,11468,-1,12.55,1.00,-1,1,1,-1,-1,1
21.591,336,10,17,-1,33,11485,295,35,10325,-1,-1,607,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,1005,2,12697,-1,12.60,4.00,-1,1,1,-1,-1,1
21.693,349,11,17,-1,33,11485,295,35,10325,-1,-1,609,1,1,-1,302,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,990,2,11468,-1,12.57,0.00,-1,1,1,-1,-1,1
21.776,354,11,17,-1,33,11485,295,35,10325,-1,-1,612,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,990,2,11468,-1,12.56,117.00,-1,1,1,-1,-1,1
21.877,354,11,17,-1,33,11485,296,35,10360,-1,-1,615,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,991,3,11550,-1,12.57,0.00,-1,1,1,-1,-1,1
21.997,361,11,17,-1,33,11485,296,34,10064,-1,-1,618,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,1,11714,-1,12.65,203.00,-1,1,1,-1,-1,1
22.095,363,11,17,-1,33,11485,295,34,10030,-1,-1,621,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.64,144.00,-1,1,1,-1,-1,1
22.188,367,11,17,-1,33,11485,295,40,11800,-1,-1,624,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,3,11304,-1,12.55,14.00,-1,1,1,-1,-1,1
22.280,365,11,17,-1,33,11485,295,40,11800,-1,-1,627,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.59,753.00,-1,1,1,-1,-1,1
22.389,374,11,17,-1,33,11486,295,40,11800,-1,-1,630,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,992,2,11632,-1,12.56,56.00,-1,1,1,-1,-1,1
22.481,372,11,17,-1,33,11486,295,34,10030,-1,-1,633,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,2,11386,-1,12.55,2.00,-1,1,1,-1,-1,1
22.596,383,12,16,-1,33,11486,295,34,10030,-1,-1,636,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,1039,3,15482,-1,12.65,0.00,-1,1,1,-1,-1,1
22.697,396,12,17,-1,33,11486,295,35,10325,-1,-1,639,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,1,11386,-1,12.53,11.00,-1,1,1,-1,-1,1
22.805,387,12,17,-1,33,11486,296,35,10360,-1,-1,642,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,997,3,12042,-1,12.66,4.00,-1,1,1,-1,-1,1
22.889,398,12,19,-1,33,11486,296,35,10360,-1,-1,644,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,995,3,11878,-1,12.61,0.00,-1,1,1,-1,-1,1
22.981,398,12,17,-1,33,11486,296,37,10952,-1,-1,647,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,984,0,10977,-1,12.54,1.00,-1,1,1,-1,-1,1
23.101,407,13,17,-1,33,11486,295,37,10915,-1,-1,650,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,1,11714,-1,12.66,2.00,-1,1,1,-1,-1,1
23.194,405,12,17,-1,33,11486,295,35,10325,-1,-1,653,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,4,11386,-1,12.55,0.00,-1,1,1,-1,-1,1
23.291,412,13,17,-1,33,11486,295,35,10325,-1,-1,656,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,2,11386,-1,12.58,1.00,-1,1,1,-1,-1,1
23.386,422,13,16,-1,33,11487,295,35,10325,-1,-1,660,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,1,11386,-1,12.60,2.00,-1,1,1,-1,-1,1
23.482,414,13,17,-1,33,11487,295,34,10030,-1,-1,663,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,992,3,11632,-1,12.60,2.00,-1,1,1,-1,-1,1
23.577,411,13,17,-1,33,11487,295,34,10030,-1,-1,666,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,2,11304,-1,12.59,125.00,-1,1,1,-1,-1,1
23.688,425,13,17,-1,33,11487,295,35,10325,-1,-1,669,1,1,-1,301,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,990,2,11468,-1,12.58,0.00,-1,1,1,-1,-1,1
23.786,420,13,17,-1,33,11487,295,35,10325,-1,-1,672,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,991,0,11550,-1,12.60,154.00,-1,1,1,-1,-1,1
23.906,427,13,17,-1,33,11487,295,36,10620,-1,-1,675,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,2,11386,-1,12.57,130.00,-1,1,1,-1,-1,1
23.981,433,13,17,-1,33,11487,294,36,10584,-1,-1,678,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,3,11714,-1,12.63,417.00,-1,1,1,-1,-1,1
24.098,436,13,17,-1,33,11487,294,36,10584,-1,-1,680,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,1,11304,-1,12.52,418.00,-1,1,1,-1,-1,1
24.196,440,14,17,-1,33,11487,294,35,10290,-1,-1,683,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.64,3.00,-1,1,1,-1,-1,1
24.290,434,13,18,-1,33,11487,294,35,10290,-1,-1,686,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,2,11714,-1,12.59,2.00,-1,1,1,-1,-1,1
24.397,443,14,17,-1,33,11488,294,36,10584,-1,-1,690,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,987,2,11223,-1,12.60,2.00,-1,1,1,-1,-1,1
24.475,442,14,17,-1,33,11488,294,36,10584,-1,-1,693,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,985,2,11059,-1,12.54,0.00,-1,1,1,-1,-1,1
24.593,453,14,17,-1,33,11488,294,36,10584,-1,-1,695,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,994,2,11796,-1,12.58,0.00,-1,1,1,-1,-1,1
24.705,453,14,17,-1,33,11488,294,36,10584,-1,-1,698,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,986,2,11141,-1,12.62,4.00,-1,1,1,-1,-1,1
24.779,454,14,16,-1,33,11488,295,36,10620,-1,-1,701,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,986,1,11141,-1,12.57,4.00,-1,1,1,-1,-1,1
24.877,453,14,14,-1,33,11488,295,34,10030,-1,-1,704,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,0,11714,-1,12.61,1.00,-1,1,1,-1,-1,1
24.978,469,15,18,-1,33,11488,294,34,9996,-1,-1,707,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,988,3,11304,-1,12.61,1.00,-1,1,1,-1,-1,1
25.075,467,14,17,-1,33,11488,294,34,9996,-1,-1,709,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,991,1,11550,-1,12.59,3.00,-1,1,1,-1,-1,1
25.223,473,15,17,-1,33,11488,294,36,10584,-1,-1,712,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,1,11714,-1,12.64,3.00,-1,1,1,-1,-1,1
25.281,464,14,17,-1,33,11488,294,36,10584,-1,-1,715,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,992,2,11632,-1,12.52,4.00,-1,1,1,-1,-1,1
25.377,482,15,17,-1,33,11485,294,34,9996,-1,-1,719,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,991,2,11550,-1,12.58,204.00,-1,1,1,-1,-1,1
25.511,482,15,17,-1,33,11485,294,34,9996,-1,-1,722,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,1,11386,-1,12.58,15.00,-1,1,1,-1,-1,1
25.603,487,15,19,-1,33,11485,294,34,9996,-1,-1,724,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,2,11386,-1,12.58,16.00,-1,1,1,-1,-1,1
25.690,491,15,17,-1,33,11485,294,34,9996,-1,-1,727,1,1,-1,300,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,991,2,11550,-1,12.54,0.00,-1,1,1,-1,-1,1
25.779,484,15,16,-1,33,11485,294,34,9996,-1,-1,730,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,991,3,11550,-1,12.59,0.00,-1,1,1,-1,-1,1
25.879,495,15,18,-1,33,11485,294,33,9702,-1,-1,733,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,994,1,11796,-1,12.55,0.00,-1,1,1,-1,-1,1
25.995,506,16,17,-1,33,11485,294,33,9702,-1,-1,736,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,989,0,11386,-1,12.51,4.00,-1,1,1,-1,-1,1
26.078,493,15,18,-1,33,11485,294,38,11172,-1,-1,739,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,1,11714,-1,12.52,341.00,-1,1,1,-1,-1,1
26.174,506,16,17,-1,33,11485,293,38,11134,-1,-1,742,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,1001,2,12369,-1,12.53,3.00,-1,1,1,-1,-1,1
26.290,518,16,18,-1,33,11485,293,38,11134,-1,-1,744,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,997,0,12042,-1,12.55,4.00,-1,1,1,-1,-1,1
26.384,511,16,17,-1,33,11489,293,34,9962,-1,-1,748,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,995,1,11878,-1,12.55,0.00,-1,1,1,-1,-1,1
26.479,520,16,17,-1,33,11489,294,34,9996,-1,-1,751,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,1015,2,13516,-1,12.56,1.00,-1,1,1,-1,-1,1
26.599,531,16,19,-1,33,11489,294,37,10878,-1,-1,754,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,992,3,11632,-1,12.54,93.00,-1,1,1,-1,-1,1
26.700,520,16,16,-1,33,11489,294,37,10878,-1,-1,757,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,993,2,11714,-1,12.54,5.00,-1,1,1,-1,-1,1
26.781,517,16,17,-1,33,11489,294,37,10878,-1,-1,759,1,1,-1,298,-1,-1,0,1,25,24,26,0,-1,-1,1,1,1,995,2,11878,-1,12.62,0.00,-1,1,1,-1,-1,1
