TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
13.858,380,12,21,-1,30,11363,297,48,14256,-1,-1,374,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1042,0,15728,-1,12.64,2.00,-1,1,1,-1,-1,1
13.967,380,12,23,-1,30,11363,297,50,14850,-1,-1,377,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1042,2,15728,-1,12.64,3.00,-1,1,1,-1,-1,1
14.047,380,12,23,-1,30,11363,295,50,14750,-1,-1,380,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1059,2,17121,-1,12.68,2.00,-1,1,1,-1,-1,1
14.148,394,12,24,-1,30,11363,295,49,14455,-1,-1,383,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1043,2,15810,-1,12.64,8.00,-1,1,1,-1,-1,1
14.233,409,13,24,-1,30,11363,296,49,14504,-1,-1,386,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1047,2,16138,-1,12.68,5.00,-1,1,1,-1,-1,1
14.335,414,13,24,-1,30,11363,296,48,14208,-1,-1,389,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1045,2,15974,-1,12.67,2.00,-1,1,1,-1,-1,1
14.433,427,13,24,-1,30,11363,295,48,14160,-1,-1,392,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1047,1,16138,-1,12.66,0.00,-1,1,1,-1,-1,1
14.549,427,13,24,-1,30,11363,295,48,14160,-1,-1,394,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1045,3,15974,-1,12.65,0.00,-1,1,1,-1,-1,1
14.649,436,13,26,-1,30,11363,295,48,14160,-1,-1,397,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1044,0,15892,-1,12.58,127.00,-1,1,1,-1,-1,1
14.767,447,14,24,-1,30,11363,295,48,14160,-1,-1,400,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1040,0,15564,-1,12.58,52.00,-1,1,1,-1,-1,1
14.840,454,14,24,-1,30,11363,295,51,15045,-1,-1,403,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1032,5,14909,-1,12.57,162.00,-1,1,1,-1,-1,1
14.957,465,14,24,-1,30,11363,294,51,14994,-1,-1,406,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1041,1,15646,-1,12.62,1.00,-1,1,1,-1,-1,1
15.049,464,14,24,-1,30,11363,294,51,14994,-1,-1,408,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1042,1,15728,-1,12.60,13.00,-1,1,1,-1,-1,1
15.147,475,15,23,-1,30,11363,294,51,14994,-1,-1,411,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1037,1,15319,-1,12.64,0.00,-1,1,1,-1,-1,1
15.233,497,15,23,-1,30,11363,294,51,14994,-1,-1,414,1,1,-1,303,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1028,3,14581,-1,12.66,0.00,-1,1,1,-1,-1,1
15.339,506,16,21,-1,30,11363,294,43,12642,-1,-1,417,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1020,3,13926,-1,12.63,2.00,-1,1,1,-1,-1,1
15.435,502,16,21,-1,30,11363,295,43,12685,-1,-1,420,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1020,2,13926,-1,12.59,4.00,-1,1,1,-1,-1,1
15.544,509,16,20,-1,30,11363,295,43,12685,-1,-1,422,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1020,1,13926,-1,12.66,4.00,-1,1,1,-1,-1,1
15.642,504,16,20,-1,30,11363,295,41,12095,-1,-1,425,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1041,3,15646,-1,12.65,12.00,-1,1,1,-1,-1,1
15.737,520,16,21,-1,30,11363,295,41,12095,-1,-1,428,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1010,2,13107,-1,12.61,0.00,-1,1,1,-1,-1,1
15.841,518,16,20,-1,30,11363,295,41,12095,-1,-1,431,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1010,4,13107,-1,12.62,1.00,-1,1,1,-1,-1,1
15.938,528,16,21,-1,30,11363,295,41,12095,-1,-1,434,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1019,2,13844,-1,12.49,2.00,-1,1,1,-1,-1,1
16.053,540,17,21,-1,30,11363,295,41,12095,-1,-1,436,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1015,0,13516,-1,12.63,86.00,-1,1,1,-1,-1,1
16.152,533,17,20,-1,30,11363,295,42,12390,-1,-1,439,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1021,3,14008,-1,12.60,68.00,-1,1,1,-1,-1,1
16.254,546,17,20,-1,30,11363,294,42,12348,-1,-1,442,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1018,3,13762,-1,12.61,1.00,-1,1,1,-1,-1,1
16.354,546,17,21,-1,30,11360,294,44,12936,-1,-1,446,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1023,4,14172,-1,12.69,280.00,-1,1,1,-1,-1,1
16.455,566,18,18,-1,30,11360,295,44,12980,-1,-1,449,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1018,3,13762,-1,12.57,344.00,-1,1,1,-1,-1,1
16.556,570,18,20,-1,30,11360,295,40,11800,-1,-1,452,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1002,2,12451,-1,12.56,20.00,-1,1,1,-1,-1,1
16.633,566,18,21,-1,30,11360,295,40,11800,-1,-1,455,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1020,3,13926,-1,12.62,60.00,-1,1,1,-1,-1,1
16.746,577,18,20,-1,30,11360,295,40,11800,-1,-1,457,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1020,1,13926,-1,12.64,1.00,-1,1,1,-1,-1,1
16.833,573,18,20,-1,30,11360,295,39,11505,-1,-1,460,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1017,0,13680,-1,12.65,7.00,-1,1,1,-1,-1,1
16.952,566,18,21,-1,30,11360,295,39,11505,-1,-1,463,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1019,1,13844,-1,12.65,1440.00,-1,1,1,-1,-1,1
17.049,584,18,20,-1,30,11360,295,40,11800,-1,-1,466,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1008,4,12943,-1,12.66,2.00,-1,1,1,-1,-1,1
17.131,597,19,20,-1,30,11360,294,40,11760,-1,-1,469,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1001,3,12369,-1,12.63,1.00,-1,1,1,-1,-1,1
17.255,597,19,20,-1,30,11360,294,40,11760,-1,-1,471,1,1,-1,299,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1015,3,13516,-1,12.59,10.00,-1,1,1,-1,-1,1
17.348,595,19,20,-1,32,11360,294,42,12348,-1,-1,475,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1015,17,13516,-1,12.62,5.00,-1,1,1,-1,-1,1
17.444,599,19,20,-1,32,11360,294,42,12348,-1,-1,478,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1009,2,13025,-1,12.60,0.00,-1,1,1,-1,-1,1
17.539,612,19,20,-1,32,11360,294,42,12348,-1,-1,481,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1015,3,13516,-1,12.58,3.00,-1,1,1,-1,-1,1
17.653,615,19,20,-1,32,11360,294,42,12348,-1,-1,484,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1011,3,13189,-1,12.59,0.00,-1,1,1,-1,-1,1
17.749,619,19,23,-1,32,11360,294,42,12348,-1,-1,486,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1013,0,13352,-1,12.57,0.00,-1,1,1,-1,-1,1
17.850,630,20,19,-1,32,11360,294,43,12642,-1,-1,489,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1013,3,13352,-1,12.58,0.00,-1,1,1,-1,-1,1
17.956,635,20,19,-1,32,11360,294,43,12642,-1,-1,492,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1010,3,13107,-1,12.64,16.00,-1,1,1,-1,-1,1
18.052,639,20,18,-1,32,11360,294,40,11760,-1,-1,495,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1014,3,13434,-1,12.67,193.00,-1,1,1,-1,-1,1
18.142,650,20,20,-1,32,11360,295,40,11800,-1,-1,498,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1016,2,13598,-1,12.66,391.00,-1,1,1,-1,-1,1
18.240,657,21,20,-1,32,11360,295,34,10030,-1,-1,501,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1012,1,13271,-1,12.62,122.00,-1,1,1,-1,-1,1
18.356,659,21,19,-1,32,11360,294,34,9996,-1,-1,504,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1010,0,13107,-1,12.59,1.00,-1,1,1,-1,-1,1
18.434,666,21,20,-1,32,11360,294,34,9996,-1,-1,506,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1008,2,12943,-1,12.63,0.00,-1,1,1,-1,-1,1
18.534,666,21,19,-1,32,11360,294,35,10290,-1,-1,509,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1009,3,13025,-1,12.58,34.00,-1,1,1,-1,-1,1
18.646,687,21,18,-1,32,11360,295,35,10325,-1,-1,512,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1002,2,12451,-1,12.58,2.00,-1,1,1,-1,-1,1
18.744,676,21,18,-1,32,11360,295,36,10620,-1,-1,515,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,998,1,12124,-1,12.62,1.00,-1,1,1,-1,-1,1
18.835,685,21,17,-1,32,11360,296,36,10656,-1,-1,518,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1003,3,12533,-1,12.62,2.00,-1,1,1,-1,-1,1
18.954,687,21,19,-1,32,11360,296,36,10656,-1,-1,520,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1011,0,13189,-1,12.58,2.00,-1,1,1,-1,-1,1
19.053,688,22,19,-1,32,11360,296,40,11840,-1,-1,523,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,997,2,12042,-1,12.61,2.00,-1,1,1,-1,-1,1
19.155,679,21,13,-1,32,11360,295,40,11800,-1,-1,526,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1004,16,12615,-1,12.61,0.00,-1,1,1,-1,-1,1
19.233,701,22,19,-1,32,11360,295,38,11210,-1,-1,529,1,1,-1,297,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1002,2,12451,-1,12.60,1.00,-1,1,1,-1,-1,1
19.354,710,22,18,-1,32,11371,295,38,11210,-1,-1,533,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,990,3,11468,-1,12.66,1.00,-1,1,1,-1,-1,1
19.451,701,22,21,-1,32,11371,295,38,11210,-1,-1,535,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1004,15,12615,-1,12.62,1.00,-1,1,1,-1,-1,1
19.551,712,22,18,-1,32,11371,295,39,11505,-1,-1,538,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1004,3,12615,-1,12.62,9.00,-1,1,1,-1,-1,1
19.668,718,22,19,-1,32,11371,295,39,11505,-1,-1,541,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1002,3,12451,-1,12.55,40.00,-1,1,1,-1,-1,1
19.743,716,22,19,-1,32,11371,295,38,11210,-1,-1,544,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1001,2,12369,-1,12.66,62.00,-1,1,1,-1,-1,1
19.839,732,23,18,-1,32,11371,295,38,11210,-1,-1,547,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1004,4,12615,-1,12.68,2.00,-1,1,1,-1,-1,1
19.951,727,23,20,-1,32,11371,295,38,11210,-1,-1,549,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,999,1,12206,-1,12.58,8.00,-1,1,1,-1,-1,1
20.051,734,23,18,-1,32,11371,295,38,11210,-1,-1,552,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1001,1,12369,-1,12.66,4.00,-1,1,1,-1,-1,1
20.148,736,23,18,-1,32,11371,295,38,11210,-1,-1,555,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1004,4,12615,-1,12.64,2.00,-1,1,1,-1,-1,1
20.239,745,23,18,-1,32,11371,295,37,10915,-1,-1,558,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1001,0,12369,-1,12.67,1.00,-1,1,1,-1,-1,1
20.340,750,24,18,-1,32,11371,295,37,10915,-1,-1,561,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,999,4,12206,-1,12.62,4.00,-1,1,1,-1,-1,1
20.445,736,23,18,-1,32,11371,295,37,10915,-1,-1,564,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1002,3,12451,-1,12.64,2.00,-1,1,1,-1,-1,1
20.544,754,24,19,-1,32,11371,294,37,10878,-1,-1,567,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,995,1,11878,-1,12.57,1.00,-1,1,1,-1,-1,1
20.637,752,24,18,-1,32,11371,294,37,10878,-1,-1,569,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1000,3,12288,-1,12.65,0.00,-1,1,1,-1,-1,1
20.746,761,24,18,-1,32,11371,294,36,10584,-1,-1,572,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,994,2,11796,-1,12.58,1.00,-1,1,1,-1,-1,1
20.838,767,24,18,-1,32,11371,295,36,10620,-1,-1,575,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,974,2,10158,-1,12.65,2.00,-1,1,1,-1,-1,1
20.968,761,24,16,-1,32,11371,295,34,10030,-1,-1,578,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,989,2,11386,-1,12.61,4.00,-1,1,1,-1,-1,1
21.053,765,24,16,-1,32,11371,297,34,10098,-1,-1,581,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,985,3,11059,-1,12.67,3.00,-1,1,1,-1,-1,1
21.150,776,24,16,-1,32,11371,297,34,10098,-1,-1,583,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,933,2,6799,-1,12.64,0.00,-1,1,1,-1,-1,1
21.234,769,24,16,-1,32,11371,297,32,9504,-1,-1,586,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,1,10731,-1,12.61,0.00,-1,1,1,-1,-1,1
21.353,767,24,16,-1,32,11375,295,32,9440,-1,-1,590,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,2,10649,-1,12.60,382.00,-1,1,1,-1,-1,1
21.450,774,24,16,-1,32,11375,295,33,9735,-1,-1,593,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,983,1,10895,-1,12.66,549.00,-1,1,1,-1,-1,1
21.540,785,25,16,-1,32,11375,296,33,9768,-1,-1,596,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,3,10813,-1,12.63,375.00,-1,1,1,-1,-1,1
21.656,782,25,16,-1,32,11375,296,33,9768,-1,-1,598,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,986,0,11141,-1,12.67,0.00,-1,1,1,-1,-1,1
21.755,783,25,16,-1,32,11375,296,34,10064,-1,-1,601,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,984,2,10977,-1,12.61,454.00,-1,1,1,-1,-1,1
21.853,798,25,16,-1,32,11375,297,34,10098,-1,-1,604,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,949,2,8110,-1,12.63,2.00,-1,1,1,-1,-1,1
21.949,791,25,16,-1,32,11375,297,33,9801,-1,-1,607,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,985,0,11059,-1,12.61,13.00,-1,1,1,-1,-1,1
22.061,802,25,16,-1,32,11375,296,33,9768,-1,-1,610,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,986,1,11141,-1,12.57,4.00,-1,1,1,-1,-1,1
22.134,802,25,17,-1,32,11375,296,29,8584,-1,-1,613,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,978,2,10485,-1,12.62,3.00,-1,1,1,-1,-1,1
22.252,811,25,16,-1,32,11375,295,29,8555,-1,-1,616,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,984,4,10977,-1,12.67,4.00,-1,1,1,-1,-1,1
22.345,813,26,16,-1,32,11378,295,29,8555,-1,-1,619,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,985,1,11059,-1,12.61,8.00,-1,1,1,-1,-1,1
22.458,798,25,16,-1,32,11378,295,35,10325,-1,-1,622,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,1,10649,-1,12.59,2.00,-1,1,1,-1,-1,1
22.542,803,25,13,-1,32,11378,296,35,10360,-1,-1,625,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,1,10813,-1,12.61,3.00,-1,1,1,-1,-1,1
22.645,813,26,16,-1,32,11378,296,30,8880,-1,-1,628,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,1,10649,-1,12.62,3.00,-1,1,1,-1,-1,1
22.740,807,25,16,-1,32,11378,294,30,8820,-1,-1,631,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,0,10813,-1,12.54,0.00,-1,1,1,-1,-1,1
22.853,805,25,16,-1,32,11378,294,30,8820,-1,-1,633,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,1,10813,-1,12.61,11.00,-1,1,1,-1,-1,1
22.950,816,26,21,-1,32,11378,294,33,9702,-1,-1,636,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,3,10649,-1,12.63,1.00,-1,1,1,-1,-1,1
23.057,824,26,16,-1,32,11378,295,33,9735,-1,-1,639,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,978,1,10485,-1,12.61,175.00,-1,1,1,-1,-1,1
23.140,814,26,23,-1,32,11378,295,46,13570,-1,-1,642,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,979,0,10567,-1,12.58,513.00,-1,1,1,-1,-1,1
23.230,820,26,16,-1,32,11378,295,46,13570,-1,-1,645,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,974,2,10158,-1,12.56,62.00,-1,1,1,-1,-1,1
23.368,822,26,16,-1,32,11375,295,46,13570,-1,-1,648,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,2,10731,-1,12.64,86.00,-1,1,1,-1,-1,1
23.445,824,26,16,-1,32,11375,295,34,10030,-1,-1,651,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,1016,2,13598,-1,12.58,0.00,-1,1,1,-1,-1,1
23.542,822,26,16,-1,32,11375,294,34,9996,-1,-1,654,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,983,1,10895,-1,12.63,6.00,-1,1,1,-1,-1,1
23.652,816,26,16,-1,32,11375,294,35,10290,-1,-1,657,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,983,1,10895,-1,12.58,257.00,-1,1,1,-1,-1,1
23.748,825,26,15,-1,32,11375,296,35,10360,-1,-1,660,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,984,3,10977,-1,12.59,13.00,-1,1,1,-1,-1,1
23.856,827,26,15,-1,32,11375,296,29,8584,-1,-1,663,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,1,10731,-1,12.65,0.00,-1,1,1,-1,-1,1
23.936,820,26,16,-1,32,11375,296,29,8584,-1,-1,666,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,985,4,11059,-1,12.59,3.00,-1,1,1,-1,-1,1
24.053,811,25,15,-1,32,11375,296,29,8584,-1,-1,668,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,983,2,10895,-1,12.56,0.00,-1,1,1,-1,-1,1
24.149,818,26,16,-1,32,11375,296,35,10360,-1,-1,671,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,1,10649,-1,12.53,3.00,-1,1,1,-1,-1,1
24.246,825,26,17,-1,32,11375,295,35,10325,-1,-1,674,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,1,10731,-1,12.63,3.00,-1,1,1,-1,-1,1
24.340,814,26,13,-1,32,11375,295,35,10325,-1,-1,677,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,984,3,10977,-1,12.67,5.00,-1,1,1,-1,-1,1
24.455,820,26,16,-1,32,11375,297,35,10395,-1,-1,680,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,2,10731,-1,12.65,2.00,-1,1,1,-1,-1,1
24.551,831,26,16,-1,32,11375,297,35,10395,-1,-1,682,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,2,10813,-1,12.63,0.00,-1,1,1,-1,-1,1
24.640,818,26,16,-1,32,11375,297,35,10395,-1,-1,685,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,0,10731,-1,12.58,52.00,-1,1,1,-1,-1,1
24.758,822,26,16,-1,32,11375,295,35,10325,-1,-1,688,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,2,10649,-1,12.62,3.00,-1,1,1,-1,-1,1
24.834,824,26,16,-1,32,11375,295,33,9735,-1,-1,691,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,974,3,10158,-1,12.59,341.00,-1,1,1,-1,-1,1
24.942,818,26,17,-1,32,11375,295,33,9735,-1,-1,694,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,4,10813,-1,12.58,18.00,-1,1,1,-1,-1,1
25.053,820,26,16,-1,32,11375,295,33,9735,-1,-1,696,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,978,3,10485,-1,12.61,2.00,-1,1,1,-1,-1,1
25.134,825,26,16,-1,32,11375,295,31,9145,-1,-1,699,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,2,10649,-1,12.61,245.00,-1,1,1,-1,-1,1
25.248,822,26,16,-1,32,11375,294,31,9114,-1,-1,702,1,1,-1,296,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,977,2,10403,-1,12.62,0.00,-1,1,1,-1,-1,1
25.338,829,26,18,-1,32,11375,294,39,11466,-1,-1,705,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,982,4,10813,-1,12.58,3.00,-1,1,1,-1,-1,1
25.456,833,26,16,-1,32,11375,295,39,11505,-1,-1,708,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,1,10731,-1,12.62,3.00,-1,1,1,-1,-1,1
25.553,827,26,16,-1,32,11375,295,39,11505,-1,-1,710,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,983,4,10895,-1,12.64,0.00,-1,1,1,-1,-1,1
25.650,822,26,16,-1,32,11375,295,33,9735,-1,-1,713,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,975,1,10240,-1,12.65,4.00,-1,1,1,-1,-1,1
25.742,829,26,16,-1,32,11375,295,33,9735,-1,-1,716,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,983,0,10895,-1,12.65,5.00,-1,1,1,-1,-1,1
25.836,838,26,16,-1,32,11375,295,34,10030,-1,-1,719,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,984,1,10977,-1,12.67,4.00,-1,1,1,-1,-1,1
25.954,825,26,16,-1,32,11375,295,34,10030,-1,-1,722,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,2,10731,-1,12.56,4.00,-1,1,1,-1,-1,1
26.048,820,26,16,-1,32,11375,295,32,9440,-1,-1,725,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,2,10731,-1,12.59,0.00,-1,1,1,-1,-1,1
26.143,831,26,16,-1,32,11375,293,32,9376,-1,-1,728,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,985,2,11059,-1,12.62,0.00,-1,1,1,-1,-1,1
26.235,840,26,16,-1,32,11375,293,32,9376,-1,-1,730,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,980,2,10649,-1,12.64,2.00,-1,1,1,-1,-1,1
26.353,829,26,16,-1,33,11375,293,32,9376,-1,-1,734,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,981,3,10731,-1,12.61,2.00,-1,1,1,-1,-1,1
26.449,829,26,16,-1,33,11375,296,32,9472,-1,-1,737,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,979,3,10567,-1,12.63,122.00,-1,1,1,-1,-1,1
26.538,825,26,16,-1,33,11375,296,32,9472,-1,-1,740,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,998,3,12124,-1,12.58,249.00,-1,1,1,-1,-1,1
26.653,824,26,16,-1,33,11375,293,32,9376,-1,-1,743,1,1,-1,295,-1,-1,0,1,24,24,26,0,-1,-1,1,1,1,977,1,10403,-1,12.68,0.00,-1,1,1,-1,-1,1
