TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
15.031,0,0,0,-1,35,31,320,0,0,-1,-1,407,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.42,0.00,-1,1,1,-1,-1,0
15.122,0,0,0,-1,35,31,320,0,0,-1,-1,410,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.34,2.00,-1,1,1,-1,-1,0
15.241,0,0,0,-1,35,31,321,0,0,-1,-1,413,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.41,4.00,-1,1,1,-1,-1,0
15.339,0,0,0,-1,35,31,321,0,0,-1,-1,415,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.41,4.00,-1,1,1,-1,-1,0
15.440,0,0,0,-1,35,31,321,-1,-321,-1,-1,418,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,751,756,0,163,12.35,4.00,-1,1,1,-1,-1,0
15.533,0,0,0,-1,35,31,321,-1,-321,-1,-1,421,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.32,2.00,-1,1,1,-1,-1,0
15.626,0,0,0,-1,35,31,321,0,0,-1,-1,424,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.36,3.00,-1,1,1,-1,-1,0
15.738,0,0,0,-1,35,31,320,0,0,-1,-1,427,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.37,0.00,-1,1,1,-1,-1,0
15.832,0,0,0,-1,35,31,320,0,0,-1,-1,429,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.43,3.00,-1,1,1,-1,-1,0
15.928,0,0,0,-1,35,31,320,0,0,-1,-1,432,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.40,0.00,-1,1,1,-1,-1,0
16.020,0,0,0,-1,35,31,320,0,0,-1,-1,435,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.37,3.00,-1,1,1,-1,-1,0
16.137,0,0,0,-1,35,31,320,0,0,-1,-1,438,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.37,5.00,-1,1,1,-1,-1,0
16.235,0,0,0,-1,35,31,321,0,0,-1,-1,441,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.38,4.00,-1,1,1,-1,-1,0
16.330,0,0,0,-1,35,31,321,0,0,-1,-1,443,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.40,4.00,-1,1,1,-1,-1,0
16.425,0,0,0,-1,35,31,321,0,0,-1,-1,446,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,756,758,0,163,12.38,0.00,-1,1,1,-1,-1,0
16.520,0,0,0,-1,35,31,320,0,0,-1,-1,449,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.29,9.00,-1,1,1,-1,-1,0
16.626,0,0,0,-1,35,31,320,-1,-320,-1,-1,453,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.30,0.00,-1,1,1,-1,-1,0
16.737,0,0,0,-1,35,31,320,-1,-320,-1,-1,456,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.32,4.00,-1,1,1,-1,-1,0
16.828,0,0,0,-1,35,31,320,0,0,-1,-1,459,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.32,0.00,-1,1,1,-1,-1,0
16.928,0,0,0,-1,35,31,321,0,0,-1,-1,462,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.32,3.00,-1,1,1,-1,-1,0
17.023,0,0,0,-1,35,31,321,0,0,-1,-1,464,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.32,4.00,-1,1,1,-1,-1,0
17.125,0,0,0,-1,35,31,321,-1,-321,-1,-1,467,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.33,1.00,-1,1,1,-1,-1,0
17.220,0,0,0,-1,35,31,321,-1,-321,-1,-1,470,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.35,2.00,-1,1,1,-1,-1,0
17.328,0,0,0,-1,35,31,321,0,0,-1,-1,473,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.37,1.00,-1,1,1,-1,-1,0
17.452,0,0,0,-1,35,31,321,0,0,-1,-1,476,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,754,759,0,218,12.31,0.00,-1,1,1,-1,-1,0
17.519,0,0,0,-1,35,31,321,0,0,-1,-1,478,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.31,1.00,-1,1,1,-1,-1,0
17.635,0,0,0,-1,35,31,321,0,0,-1,-1,482,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.28,0.00,-1,1,1,-1,-1,0
17.725,0,0,0,-1,35,31,320,0,0,-1,-1,485,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.47,1.00,-1,1,1,-1,-1,0
17.844,0,0,0,-1,35,31,320,0,0,-1,-1,488,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.40,4.00,-1,1,1,-1,-1,0
17.919,0,0,0,-1,35,31,320,0,0,-1,-1,491,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.35,1.00,-1,1,1,-1,-1,0
18.036,0,0,0,-1,35,31,320,0,0,-1,-1,493,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.33,1.00,-1,1,1,-1,-1,0
18.122,0,0,0,-1,35,31,320,0,0,-1,-1,496,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.33,2.00,-1,1,1,-1,-1,0
18.221,0,0,0,-1,35,31,320,0,0,-1,-1,499,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.31,1.00,-1,1,1,-1,-1,0
18.341,0,0,0,-1,35,31,320,0,0,-1,-1,502,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.29,0.00,-1,1,1,-1,-1,0
18.432,0,0,0,-1,35,31,321,0,0,-1,-1,505,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,758,761,0,218,12.31,2.00,-1,1,1,-1,-1,0
18.526,0,0,0,-1,35,31,321,0,0,-1,-1,508,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.35,5.00,-1,1,1,-1,-1,0
18.621,0,0,0,-1,35,31,320,0,0,-1,-1,511,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.34,3.00,-1,1,1,-1,-1,0
18.723,0,0,0,-1,35,31,320,0,0,-1,-1,513,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.37,0.00,-1,1,1,-1,-1,0
18.838,0,0,0,-1,35,31,320,0,0,-1,-1,516,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.35,5.00,-1,1,1,-1,-1,0
18.932,0,0,0,-1,35,31,320,0,0,-1,-1,519,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.31,4.00,-1,1,1,-1,-1,0
19.032,0,0,0,-1,35,31,320,0,0,-1,-1,522,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.31,2.00,-1,1,1,-1,-1,0
19.121,0,0,0,-1,35,31,321,0,0,-1,-1,525,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.33,4.00,-1,1,1,-1,-1,0
19.228,0,0,0,-1,35,31,321,0,0,-1,-1,527,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.31,1.00,-1,1,1,-1,-1,0
19.346,0,0,0,-1,35,31,321,0,0,-1,-1,530,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.35,0.00,-1,1,1,-1,-1,0
19.418,0,0,0,-1,35,31,321,0,0,-1,-1,533,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,762,0,109,12.32,5.00,-1,1,1,-1,-1,0
19.542,0,0,0,-1,35,31,321,0,0,-1,-1,536,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.37,2.00,-1,1,1,-1,-1,0
19.634,0,0,0,-1,35,31,320,0,0,-1,-1,541,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.37,4.00,-1,1,1,-1,-1,0
19.726,0,0,0,-1,35,31,320,0,0,-1,-1,543,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.35,5.00,-1,1,1,-1,-1,0
19.822,0,0,0,-1,35,31,320,0,0,-1,-1,546,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.30,3.00,-1,1,1,-1,-1,0
19.920,0,0,0,-1,35,31,320,0,0,-1,-1,549,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.36,2.00,-1,1,1,-1,-1,0
20.046,0,0,0,-1,35,31,320,0,0,-1,-1,552,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.36,4.00,-1,1,1,-1,-1,0
20.119,0,0,0,-1,35,31,319,0,0,-1,-1,555,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.42,4.00,-1,1,1,-1,-1,0
20.245,0,0,0,-1,35,31,319,0,0,-1,-1,557,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.36,4.00,-1,1,1,-1,-1,0
20.344,0,0,0,-1,35,31,319,0,0,-1,-1,560,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.37,1.00,-1,1,1,-1,-1,0
20.449,0,0,0,-1,35,31,320,0,0,-1,-1,563,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,752,757,0,163,12.41,4.00,-1,1,1,-1,-1,0
20.520,0,0,0,-1,35,31,320,0,0,-1,-1,566,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.39,3.00,-1,1,1,-1,-1,0
20.644,0,0,0,-1,35,31,320,0,0,-1,-1,571,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.35,3.00,-1,1,1,-1,-1,0
20.739,0,0,0,-1,35,31,320,0,0,-1,-1,574,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.30,4.00,-1,1,1,-1,-1,0
20.829,0,0,0,-1,35,31,320,0,0,-1,-1,577,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.32,4.00,-1,1,1,-1,-1,0
20.923,0,0,0,-1,35,31,320,0,0,-1,-1,579,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.32,3.00,-1,1,1,-1,-1,0
21.048,0,0,0,-1,35,31,320,0,0,-1,-1,582,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.32,0.00,-1,1,1,-1,-1,0
21.120,0,0,0,-1,35,31,320,0,0,-1,-1,585,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.30,1.00,-1,1,1,-1,-1,0
21.244,0,0,0,-1,35,31,320,0,0,-1,-1,588,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.31,6.00,-1,1,1,-1,-1,0
21.323,0,0,0,-1,35,31,320,0,0,-1,-1,591,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.32,1.00,-1,1,1,-1,-1,0
21.431,0,0,0,-1,35,31,320,0,0,-1,-1,593,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,759,0,163,12.31,7.00,-1,1,1,-1,-1,0
21.533,0,0,0,-1,35,31,320,0,0,-1,-1,596,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.36,1.00,-1,1,1,-1,-1,0
21.621,0,0,0,-1,35,31,321,0,0,-1,-1,599,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.30,2.00,-1,1,1,-1,-1,0
21.739,0,0,0,-1,35,31,321,0,0,-1,-1,602,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.34,4.00,-1,1,1,-1,-1,0
21.834,0,0,0,-1,35,31,320,0,0,-1,-1,605,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.39,3.00,-1,1,1,-1,-1,0
21.931,0,0,0,-1,35,31,320,0,0,-1,-1,607,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.39,4.00,-1,1,1,-1,-1,0
22.026,0,0,0,-1,35,31,320,0,0,-1,-1,610,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.35,6.00,-1,1,1,-1,-1,0
22.120,0,0,0,-1,35,31,321,0,0,-1,-1,613,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.40,2.00,-1,1,1,-1,-1,0
22.220,0,0,0,-1,35,31,321,0,0,-1,-1,616,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.41,1.00,-1,1,1,-1,-1,0
22.327,0,0,0,-1,35,31,320,0,0,-1,-1,619,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.37,3.00,-1,1,1,-1,-1,0
22.443,0,0,0,-1,35,31,320,-1,-320,-1,-1,622,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,755,760,0,109,12.34,8.00,-1,1,1,-1,-1,0
22.538,0,0,0,-1,35,31,320,-1,-320,-1,-1,625,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.32,4.00,-1,1,1,-1,-1,0
22.629,0,0,0,-1,35,30,320,-1,-320,-1,-1,628,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.30,5.00,-1,1,1,-1,-1,0
22.727,0,0,0,-1,35,30,320,1,320,-1,-1,631,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.30,0.00,-1,1,1,-1,-1,0
22.830,0,0,0,-1,35,30,321,1,321,-1,-1,634,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.36,3.00,-1,1,1,-1,-1,0
22.924,0,0,0,-1,35,30,321,0,0,-1,-1,637,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.36,5.00,-1,1,1,-1,-1,0
23.023,0,0,0,-1,35,30,321,0,0,-1,-1,640,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.34,2.00,-1,1,1,-1,-1,0
23.122,0,0,0,-1,35,30,321,0,0,-1,-1,642,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.30,2.00,-1,1,1,-1,-1,0
23.238,0,0,0,-1,35,30,321,0,0,-1,-1,645,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.41,3.00,-1,1,1,-1,-1,0
23.342,0,0,0,-1,35,30,320,0,0,-1,-1,648,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.39,3.00,-1,1,1,-1,-1,0
23.445,0,0,0,-1,35,30,320,0,0,-1,-1,651,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,749,756,0,109,12.43,5.00,-1,1,1,-1,-1,0
23.523,0,0,0,-1,35,30,321,0,0,-1,-1,654,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.36,3.00,-1,1,1,-1,-1,0
23.623,0,0,0,-1,35,30,321,0,0,-1,-1,657,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.40,2.00,-1,1,1,-1,-1,0
23.722,0,0,0,-1,35,30,321,0,0,-1,-1,660,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.42,1.00,-1,1,1,-1,-1,0
23.849,0,0,0,-1,35,30,321,0,0,-1,-1,663,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.36,1.00,-1,1,1,-1,-1,0
23.928,0,0,0,-1,35,30,321,0,0,-1,-1,666,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.29,2.00,-1,1,1,-1,-1,0
24.023,0,0,0,-1,35,30,321,0,0,-1,-1,669,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.34,4.00,-1,1,1,-1,-1,0
24.141,0,0,0,-1,35,30,321,0,0,-1,-1,672,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.37,0.00,-1,1,1,-1,-1,0
24.228,0,0,0,-1,35,30,321,0,0,-1,-1,675,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.40,3.00,-1,1,1,-1,-1,0
24.348,0,0,0,-1,35,30,321,0,0,-1,-1,677,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.38,3.00,-1,1,1,-1,-1,0
24.426,0,0,0,-1,35,30,321,0,0,-1,-1,680,0,0,-1,324,39,39,0,90,28,27,29,0,-1,-1,0,1,1,757,762,0,54,12.43,3.00,-1,1,1,-1,-1,0
24.543,0,0,0,-1,35,30,321,0,0,-1,-1,683,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,755,763,0,163,12.37,3.00,-1,1,1,-1,-1,1
24.647,1,0,0,-1,35,31,321,0,0,-1,-1,688,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,755,761,0,109,12.29,3.00,-1,1,1,-1,-1,1
24.722,-3,0,0,-1,35,31,321,0,0,-1,-1,691,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,758,756,0,163,12.33,3.00,-1,1,1,-1,-1,1
24.821,1,0,0,-1,35,31,321,0,0,-1,-1,693,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,759,755,0,109,12.23,0.00,-1,1,1,-1,-1,1
24.942,0,0,0,-1,35,31,321,-1,-321,-1,-1,696,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,746,760,0,163,12.32,0.00,-1,1,1,-1,-1,1
25.047,-1,0,0,-1,35,31,320,-1,-320,-1,-1,699,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,752,760,0,218,12.25,60.00,-1,1,1,-1,-1,1
25.134,1,0,0,-1,35,31,320,0,0,-1,-1,702,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,754,758,0,163,12.30,149.00,-1,1,1,-1,-1,1
25.225,-1,0,0,-1,35,31,321,0,0,-1,-1,705,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,752,754,0,163,12.32,3.00,-1,1,1,-1,-1,1
25.338,3,0,0,-1,35,31,321,0,0,-1,-1,707,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,755,758,0,54,12.28,172.00,-1,1,1,-1,-1,1
25.427,-1,0,0,-1,35,31,321,-1,-321,-1,-1,710,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,756,763,0,109,12.27,2.00,-1,1,1,-1,-1,1
25.526,1,0,0,-1,35,31,320,-1,-320,-1,-1,713,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,755,758,0,218,12.33,5.00,-1,1,1,-1,-1,1
25.626,-1,0,0,-1,35,31,320,0,0,-1,-1,717,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,757,754,0,109,12.33,3.00,-1,1,1,-1,-1,1
25.741,1,0,0,-1,35,31,320,0,0,-1,-1,720,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,756,760,0,218,12.25,4.00,-1,1,1,-1,-1,1
25.833,-1,0,0,-1,35,31,320,0,0,-1,-1,722,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,760,758,0,163,12.29,2.00,-1,1,1,-1,-1,1
25.937,1,0,0,-1,35,31,320,0,0,-1,-1,725,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,748,755,0,163,12.31,3.00,-1,1,1,-1,-1,1
26.026,-1,0,0,-1,35,31,320,0,0,-1,-1,728,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,757,764,0,109,12.21,5.00,-1,1,1,-1,-1,1
26.134,-1,0,0,-1,35,31,320,0,0,-1,-1,731,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,758,760,0,218,12.23,3.00,-1,1,1,-1,-1,1
26.229,1,0,0,-1,35,31,320,0,0,-1,-1,734,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,759,765,0,218,12.28,0.00,-1,1,1,-1,-1,1
26.328,0,0,0,-1,35,31,320,-2,-640,-1,-1,737,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,758,763,0,54,12.28,130.00,-1,1,1,-1,-1,1
26.427,-1,0,0,-1,35,31,321,-2,-642,-1,-1,740,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,758,764,0,163,12.28,1.00,-1,1,1,-1,-1,1
26.543,0,0,0,-1,35,31,321,-2,-642,-1,-1,742,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,762,759,0,54,12.31,12.00,-1,1,1,-1,-1,1
26.642,1,0,0,-1,35,31,321,0,0,-1,-1,745,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,756,762,0,163,12.23,5.00,-1,1,1,-1,-1,1
26.719,0,0,0,-1,35,31,321,0,0,-1,-1,748,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,761,766,0,163,12.31,97.00,-1,1,1,-1,-1,1
26.835,-1,0,0,-1,35,31,321,0,0,-1,-1,751,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,753,762,0,109,12.29,142.00,-1,1,1,-1,-1,1
26.929,-1,0,0,-1,35,31,320,0,0,-1,-1,754,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,756,761,0,218,12.29,1.00,-1,1,1,-1,-1,1
27.028,0,0,0,-1,35,31,320,0,0,-1,-1,756,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,755,766,0,109,12.24,1.00,-1,1,1,-1,-1,1
27.141,0,0,0,-1,35,31,320,0,0,-1,-1,759,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,755,768,0,218,12.35,28.00,-1,1,1,-1,-1,1
27.224,3,0,0,-1,35,31,321,0,0,-1,-1,762,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,758,775,0,163,12.22,4.00,-1,1,1,-1,-1,1
27.343,1,0,0,-1,35,31,321,0,0,-1,-1,765,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,759,785,0,218,12.28,15.00,-1,1,1,-1,-1,1
27.421,1,0,0,-1,35,31,321,0,0,-1,-1,768,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,764,805,0,218,12.35,0.00,-1,1,1,-1,-1,1
27.521,1,0,0,-1,35,31,321,0,0,-1,-1,770,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,793,816,0,163,12.27,3.00,-1,1,1,-1,-1,1
27.618,1,0,0,-1,35,31,321,-1,-321,-1,-1,773,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,806,820,0,163,12.33,2.00,-1,1,1,-1,-1,1
27.747,1,0,0,-1,35,31,321,-1,-321,-1,-1,776,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,830,855,0,218,12.28,4.00,-1,1,1,-1,-1,1
27.843,1,0,0,-1,35,31,321,0,0,-1,-1,779,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,849,867,0,109,12.25,132.00,-1,1,1,-1,-1,1
27.926,0,0,0,-1,35,31,321,0,0,-1,-1,782,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,858,879,327,109,12.30,54.00,-1,1,1,-1,-1,1
28.040,-1,0,0,-1,35,31,321,0,0,-1,-1,785,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,867,886,696,273,12.33,2.00,-1,1,1,-1,-1,1
28.127,-1,0,1,-1,35,31,321,0,0,-1,-1,788,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,879,898,1187,163,12.26,4.00,-1,1,1,-1,-1,1
28.227,-1,0,2,-1,35,31,321,0,0,-1,-1,790,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,911,923,2498,109,12.30,0.00,-1,1,1,-1,-1,1
28.322,-1,0,4,-1,35,31,321,0,0,-1,-1,793,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,926,934,3112,0,12.31,1.00,-1,1,1,-1,-1,1
28.427,0,0,5,-1,35,31,321,0,0,-1,-1,796,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,937,953,3563,218,12.32,37.00,-1,1,1,-1,-1,1
28.547,0,0,5,-1,35,31,321,0,0,-1,-1,799,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,943,959,3809,163,12.31,3.00,-1,1,1,-1,-1,1
28.637,-1,0,5,-1,35,31,321,0,0,-1,-1,803,1,1,-1,324,39,39,0,90,28,27,29,0,-1,-1,1,1,1,947,958,3973,109,12.23,125.00,-1,1,1,-1,-1,1
