TIME,RPM,SPEED,TORQUE,AIR TEMP,MC TEMP,MOTOR TEMP,MC VOLTAGE,MC CURRENT,MC POWER,MC CORE STATUS,MC ERROR,MC MESSAGE COUNT,RFE,FRG,MC GO,BMS VOLTAGE,BMS MIN VOLTAGE,BMS MAX VOLTAGE,BMS CURRENT,BMS SOC,BMS TEMP,BMS MINTEMP,BMS MAXTEMP,BMS STATUS,BMS STATE,BMS CAPACITY,CAR_STATE,BATT FAULT,ISO FAULT,THROTTLE 1,THROTTLE 2,AVE THROTTLE,BRAKE,LV,HV,ERROR,TSA,RELAY,HIGH CURRENT,INSULATION PWM,START SWITCH,
54.956,0,0,0,-1,41,31,310,0,0,-1,-1,1554,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,273,12.41,1.00,5,0,0,-1,-1,0
55.074,0,0,0,-1,41,31,310,0,0,-1,-1,1557,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,218,12.34,3.00,5,0,0,-1,-1,0
55.182,0,0,0,-1,41,31,288,0,0,-1,-1,1560,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,754,0,54,12.36,5.00,5,0,0,-1,-1,0
55.251,0,0,0,-1,41,31,288,0,0,-1,-1,1563,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,753,0,218,12.40,1.00,5,0,0,-1,-1,0
55.357,0,0,0,-1,41,31,266,0,0,-1,-1,1566,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,755,0,163,12.36,3.00,5,0,0,-1,-1,0
55.457,0,0,0,-1,41,31,266,0,0,-1,-1,1568,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,753,0,163,12.39,5.00,5,0,0,-1,-1,0
55.561,0,0,0,-1,41,31,266,0,0,-1,-1,1571,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,163,12.43,0.00,5,0,0,-1,-1,0
55.669,0,0,0,-1,41,31,246,0,0,-1,-1,1574,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,218,12.35,4.00,5,0,0,-1,-1,0
55.772,0,0,0,-1,41,31,246,0,0,-1,-1,1577,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,755,0,163,12.38,2.00,5,0,0,-1,-1,0
55.854,0,0,0,-1,41,31,227,0,0,-1,-1,1580,0,0,-1,317,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,758,0,163,12.38,4.00,5,0,0,-1,-1,0
55.952,0,0,0,-1,41,31,227,0,0,-1,-1,1582,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,753,0,109,12.41,2.00,5,0,0,-1,-1,0
56.076,0,0,0,-1,41,31,227,0,0,-1,-1,1585,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,758,0,218,12.34,2.00,5,0,0,-1,-1,0
56.156,0,0,0,-1,41,31,210,0,0,-1,-1,1588,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,755,0,163,12.30,6.00,5,0,0,-1,-1,0
56.257,0,0,0,-1,41,31,210,0,0,-1,-1,1591,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,758,0,218,12.35,5.00,5,0,0,-1,-1,0
56.362,0,0,0,-1,41,31,194,0,0,-1,-1,1594,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,755,0,218,12.36,3.00,5,0,0,-1,-1,0
56.468,0,0,0,-1,41,31,194,0,0,-1,-1,1597,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,756,0,163,12.40,5.00,5,0,0,-1,-1,0
56.583,0,0,0,-1,41,31,179,0,0,-1,-1,1601,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,755,0,163,12.39,2.00,5,0,0,-1,-1,0
56.657,0,0,0,-1,41,31,179,0,0,-1,-1,1603,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,273,12.39,3.00,5,0,0,-1,-1,0
56.755,0,0,0,-1,41,31,179,0,0,-1,-1,1606,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,757,0,163,12.40,1.00,5,0,0,-1,-1,0
56.864,0,0,0,-1,41,31,166,0,0,-1,-1,1609,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,757,0,218,12.27,0.00,5,0,0,-1,-1,0
56.959,-1,0,0,-1,41,31,166,0,0,-1,-1,1612,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,758,0,218,12.32,2.00,5,0,0,-1,-1,0
57.051,-1,0,0,-1,41,31,153,0,0,-1,-1,1615,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,757,0,163,12.31,4.00,5,0,0,-1,-1,0
57.162,0,0,0,-1,41,31,153,0,0,-1,-1,1617,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,753,0,109,12.37,4.00,5,0,0,-1,-1,0
57.273,0,0,0,-1,41,31,153,0,0,-1,-1,1620,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,218,12.35,0.00,5,0,0,-1,-1,0
57.380,0,0,0,-1,41,31,141,0,0,-1,-1,1623,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,755,0,163,12.33,5.00,5,0,0,-1,-1,0
57.461,0,0,0,-1,41,31,141,1,141,-1,-1,1626,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,754,0,0,12.39,1.00,5,0,0,-1,-1,0
57.561,0,0,0,-1,40,31,129,1,129,-1,-1,1631,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,109,12.31,5.00,5,0,0,-1,-1,0
57.675,0,0,0,-1,40,31,129,1,129,-1,-1,1633,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,756,0,0,12.38,3.00,5,0,0,-1,-1,0
57.773,0,0,0,-1,40,31,129,0,0,-1,-1,1636,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,752,754,0,163,12.39,2.00,5,0,0,-1,-1,0
57.876,0,0,0,-1,40,31,119,0,0,-1,-1,1639,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,756,756,0,163,12.31,0.00,5,0,0,-1,-1,0
57.955,0,0,0,-1,40,31,119,0,0,-1,-1,1642,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,757,0,218,12.29,4.00,5,0,0,-1,-1,0
58.084,0,0,0,-1,40,31,109,0,0,-1,-1,1645,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,163,12.38,2.00,5,0,0,-1,-1,0
58.174,0,0,0,-1,40,31,109,0,0,-1,-1,1647,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,755,0,54,12.38,3.00,5,0,0,-1,-1,0
58.251,0,0,0,-1,40,31,109,0,0,-1,-1,1650,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,754,0,163,12.38,1.00,5,0,0,-1,-1,0
58.355,0,0,0,-1,40,31,99,0,0,-1,-1,1653,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,163,12.31,3.00,5,0,0,-1,-1,0
58.499,0,0,0,-1,40,31,99,0,0,-1,-1,1656,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,756,0,109,12.31,1.00,5,0,0,-1,-1,0
58.570,0,0,0,-1,40,31,92,0,0,-1,-1,1660,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,753,755,0,382,12.36,1.00,5,0,0,-1,-1,0
58.694,0,0,0,-1,40,31,92,0,0,-1,-1,1663,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,753,0,54,12.44,2.00,5,0,0,-1,-1,0
58.775,0,0,0,-1,40,31,83,0,0,-1,-1,1666,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,746,0,163,12.32,3.00,5,0,0,-1,-1,0
58.896,0,0,0,-1,40,31,83,0,0,-1,-1,1668,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,758,0,109,12.32,2.00,5,0,0,-1,-1,0
58.959,0,0,0,-1,40,31,83,0,0,-1,-1,1671,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,757,0,163,12.31,0.00,5,0,0,-1,-1,0
59.056,0,0,0,-1,40,31,76,0,0,-1,-1,1674,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,756,0,54,12.32,3.00,5,0,0,-1,-1,0
59.154,0,0,0,-1,40,31,76,0,0,-1,-1,1677,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,109,12.36,0.00,5,0,0,-1,-1,0
59.334,0,0,0,-1,40,31,69,0,0,-1,-1,1680,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,759,0,0,12.38,1.00,5,0,0,-1,-1,0
59.368,0,0,0,-1,40,31,69,0,0,-1,-1,1682,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,218,12.39,3.00,5,0,0,-1,-1,0
59.467,-1,0,0,-1,40,31,69,0,0,-1,-1,1685,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,218,12.34,5.00,5,0,0,-1,-1,0
59.586,0,0,0,-1,39,31,63,0,0,-1,-1,1690,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,754,0,163,12.41,1.00,5,0,0,-1,-1,0
59.663,0,0,0,-1,39,31,63,0,0,-1,-1,1693,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,109,12.40,4.00,5,0,0,-1,-1,0
59.780,0,0,0,-1,39,31,57,0,0,-1,-1,1696,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,757,0,109,12.32,0.00,5,0,0,-1,-1,0
59.855,0,0,0,-1,39,31,57,0,0,-1,-1,1698,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,755,0,163,12.34,2.00,5,0,0,-1,-1,0
59.957,0,0,0,-1,39,31,57,0,0,-1,-1,1701,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,759,0,218,12.37,2.00,5,0,0,-1,-1,0
60.083,0,0,0,-1,39,31,52,0,0,-1,-1,1704,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,757,0,54,12.37,2.00,5,0,0,-1,-1,0
60.166,0,0,0,-1,39,31,52,0,0,-1,-1,1707,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,218,12.35,24.00,5,0,0,-1,-1,0
60.270,0,0,0,-1,39,31,46,0,0,-1,-1,1710,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,753,0,109,12.41,0.00,5,0,0,-1,-1,0
60.365,0,0,0,-1,39,31,46,0,0,-1,-1,1713,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,753,0,163,12.31,1.00,5,0,0,-1,-1,0
60.462,0,0,0,-1,39,31,42,0,0,-1,-1,1716,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,755,0,273,12.35,0.00,5,0,0,-1,-1,0
60.558,1,0,0,-1,39,31,42,0,0,-1,-1,1719,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,755,0,54,12.36,0.00,5,0,0,-1,-1,0
60.661,0,0,0,-1,39,31,42,0,0,-1,-1,1722,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,163,12.39,0.00,5,0,0,-1,-1,0
60.790,1,0,0,-1,39,31,37,0,0,-1,-1,1725,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,756,0,218,12.33,3.00,5,0,0,-1,-1,0
60.866,0,0,0,-1,39,31,37,0,0,-1,-1,1728,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,756,0,218,12.31,3.00,5,0,0,-1,-1,0
60.958,0,0,0,-1,39,31,33,0,0,-1,-1,1731,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,756,0,54,12.41,3.00,5,0,0,-1,-1,0
61.078,0,0,0,-1,39,31,33,0,0,-1,-1,1733,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,754,0,163,12.31,1.00,5,0,0,-1,-1,0
61.158,0,0,0,-1,39,31,33,0,0,-1,-1,1736,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,218,12.39,1.00,5,0,0,-1,-1,0
61.278,0,0,0,-1,39,31,29,0,0,-1,-1,1739,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,754,756,0,163,12.39,2.00,5,0,0,-1,-1,0
61.357,0,0,0,-1,39,31,29,0,0,-1,-1,1742,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,752,755,0,163,12.29,3.00,5,0,0,-1,-1,0
61.479,0,0,0,-1,39,31,26,0,0,-1,-1,1745,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,109,12.32,3.00,5,0,0,-1,-1,0
61.574,0,0,0,-1,39,31,26,0,0,-1,-1,1749,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,754,0,218,12.40,1.00,5,0,0,-1,-1,0
61.670,0,0,0,-1,39,31,26,0,0,-1,-1,1752,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,753,0,163,12.43,3.00,5,0,0,-1,-1,0
61.767,0,0,0,-1,39,31,22,0,0,-1,-1,1755,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,759,0,163,12.31,2.00,5,0,0,-1,-1,0
61.883,0,0,0,-1,39,31,22,0,0,-1,-1,1758,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,273,12.32,5.00,5,0,0,-1,-1,0
61.990,0,0,0,-1,39,31,19,0,0,-1,-1,1761,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,755,0,109,12.44,3.00,5,0,0,-1,-1,0
62.081,0,0,0,-1,39,31,19,0,0,-1,-1,1763,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,756,0,54,12.34,3.00,5,0,0,-1,-1,0
62.167,0,0,0,-1,39,31,19,0,0,-1,-1,1766,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,757,0,109,12.39,4.00,5,0,0,-1,-1,0
62.275,0,0,0,-1,39,31,16,0,0,-1,-1,1769,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,273,12.33,2.00,5,0,0,-1,-1,0
62.373,0,0,0,-1,39,31,16,0,0,-1,-1,1772,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,754,0,218,12.32,3.00,5,0,0,-1,-1,0
62.465,0,0,0,-1,39,31,14,0,0,-1,-1,1776,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,755,0,218,12.36,4.00,5,0,0,-1,-1,0
62.579,0,0,0,-1,39,31,14,0,0,-1,-1,1780,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,218,12.34,2.00,5,0,0,-1,-1,0
62.659,-1,0,0,-1,39,31,11,0,0,-1,-1,1783,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,755,0,163,12.32,2.00,5,0,0,-1,-1,0
62.773,0,0,0,-1,39,31,11,0,0,-1,-1,1785,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,54,12.39,3.00,5,0,0,-1,-1,0
62.870,0,0,0,-1,39,31,11,0,0,-1,-1,1788,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,754,0,109,12.44,0.00,5,0,0,-1,-1,0
62.969,0,0,0,-1,39,31,9,0,0,-1,-1,1791,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,755,0,273,12.45,1.00,5,0,0,-1,-1,0
63.082,0,0,0,-1,39,31,9,0,0,-1,-1,1794,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,753,0,54,12.31,1.00,5,0,0,-1,-1,0
63.182,0,0,0,-1,39,31,7,0,0,-1,-1,1797,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,754,0,163,12.34,2.00,5,0,0,-1,-1,0
63.264,0,0,0,-1,39,31,7,0,0,-1,-1,1799,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,163,12.38,2.00,5,0,0,-1,-1,0
63.364,0,0,0,-1,39,31,7,0,0,-1,-1,1802,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,218,12.42,0.00,5,0,0,-1,-1,0
63.453,0,0,0,-1,39,31,5,0,0,-1,-1,1805,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,758,0,163,12.40,3.00,5,0,0,-1,-1,0
63.551,0,0,0,-1,39,31,5,0,0,-1,-1,1809,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,754,0,163,12.40,2.00,5,0,0,-1,-1,0
63.667,0,0,0,-1,39,31,3,0,0,-1,-1,1812,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,744,753,0,218,12.43,2.00,5,0,0,-1,-1,0
63.786,0,0,0,-1,39,31,3,0,0,-1,-1,1814,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,755,0,0,12.41,3.00,5,0,0,-1,-1,0
63.870,0,0,0,-1,39,31,3,0,0,-1,-1,1817,0,0,-1,318,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,109,12.46,0.00,5,0,0,-1,-1,0
63.982,0,0,0,-1,39,31,1,0,0,-1,-1,1820,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,754,0,218,12.34,0.00,5,0,0,-1,-1,0
64.055,0,0,0,-1,39,31,1,1,1,-1,-1,1823,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,762,0,218,12.37,2.00,5,0,0,-1,-1,0
64.162,0,0,0,-1,39,31,0,1,0,-1,-1,1826,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,163,12.37,5.00,5,0,0,-1,-1,0
64.284,0,0,0,-1,39,31,0,0,0,-1,-1,1829,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,753,0,163,12.45,4.00,5,0,0,-1,-1,0
64.370,0,0,0,-1,39,31,0,0,0,-1,-1,1832,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,163,12.34,2.00,5,0,0,-1,-1,0
64.485,0,0,0,-1,39,31,0,0,0,-1,-1,1834,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,163,12.35,4.00,5,0,0,-1,-1,0
64.569,0,0,0,-1,39,31,0,1,0,-1,-1,1838,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,757,0,163,12.36,2.00,5,0,0,-1,-1,0
64.667,0,0,0,-1,39,31,0,1,0,-1,-1,1841,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,745,752,0,218,12.45,2.00,5,0,0,-1,-1,0
64.772,0,0,0,-1,39,31,0,0,0,-1,-1,1844,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,756,0,163,12.38,2.00,5,0,0,-1,-1,0
64.884,0,0,0,-1,39,31,0,0,0,-1,-1,1847,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,754,756,0,109,12.36,3.00,5,0,0,-1,-1,0
64.967,0,0,0,-1,39,31,0,0,0,-1,-1,1849,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,754,0,163,12.37,2.00,5,0,0,-1,-1,0
65.083,0,0,0,-1,39,31,0,0,0,-1,-1,1852,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,752,0,218,12.44,3.00,5,0,0,-1,-1,0
65.169,0,0,0,-1,39,31,0,0,0,-1,-1,1855,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,758,0,54,12.32,4.00,5,0,0,-1,-1,0
65.376,0,0,0,-1,39,31,0,0,0,-1,-1,1858,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,327,12.39,3.00,5,0,0,-1,-1,0
65.503,0,0,0,-1,39,31,0,0,0,-1,-1,1861,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,756,0,218,12.42,2.00,5,0,0,-1,-1,0
65.540,0,0,0,-1,39,31,0,0,0,-1,-1,1863,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,753,0,163,12.46,6.00,5,0,0,-1,-1,0
65.571,0,0,0,-1,39,31,0,0,0,-1,-1,1867,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,759,0,163,12.33,3.00,5,0,0,-1,-1,0
65.663,0,0,0,-1,39,31,0,0,0,-1,-1,1870,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,757,0,218,12.43,3.00,5,0,0,-1,-1,0
65.755,0,0,0,-1,39,31,0,-1,0,-1,-1,1873,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,752,757,0,218,12.36,0.00,5,0,0,-1,-1,0
65.868,0,0,0,-1,39,31,0,-1,0,-1,-1,1876,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,752,0,54,12.33,1.00,5,0,0,-1,-1,0
65.961,0,0,0,-1,39,31,0,0,0,-1,-1,1879,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,757,0,273,12.31,0.00,5,0,0,-1,-1,0
66.058,0,0,0,-1,39,31,0,0,0,-1,-1,1882,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,757,0,273,12.36,2.00,5,0,0,-1,-1,0
66.167,0,0,0,-1,39,31,0,0,0,-1,-1,1884,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,163,12.34,2.00,5,0,0,-1,-1,0
66.255,0,0,0,-1,39,31,0,-1,0,-1,-1,1887,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,752,757,0,109,12.38,2.00,5,0,0,-1,-1,0
66.383,0,0,0,-1,39,31,0,-1,0,-1,-1,1890,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,756,0,218,12.37,2.00,5,0,0,-1,-1,0
66.454,0,0,0,-1,39,31,0,0,0,-1,-1,1893,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,109,12.36,0.00,5,0,0,-1,-1,0
66.570,0,0,0,-1,39,31,0,0,0,-1,-1,1897,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,752,0,163,12.39,4.00,5,0,0,-1,-1,0
66.656,0,0,0,-1,39,31,0,0,0,-1,-1,1899,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,755,0,163,12.40,0.00,5,0,0,-1,-1,0
66.757,0,0,0,-1,39,31,0,0,0,-1,-1,1902,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,756,0,218,12.36,0.00,5,0,0,-1,-1,0
66.858,0,0,0,-1,39,31,0,0,0,-1,-1,1905,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,753,761,0,109,12.32,2.00,5,0,0,-1,-1,0
66.959,0,0,0,-1,39,31,0,0,0,-1,-1,1908,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,163,12.34,3.00,5,0,0,-1,-1,0
67.073,0,0,0,-1,39,31,0,0,0,-1,-1,1911,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,744,0,54,12.38,4.00,5,0,0,-1,-1,0
67.174,0,0,0,-1,39,31,0,0,0,-1,-1,1913,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,756,0,109,12.42,3.00,5,0,0,-1,-1,0
67.256,0,0,0,-1,39,31,0,0,0,-1,-1,1916,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,755,0,109,12.40,3.00,5,0,0,-1,-1,0
67.354,0,0,0,-1,39,31,0,0,0,-1,-1,1919,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,748,755,0,218,12.37,3.00,5,0,0,-1,-1,0
67.470,0,0,0,-1,39,31,0,0,0,-1,-1,1922,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,754,0,163,12.32,6.00,5,0,0,-1,-1,0
67.554,0,0,0,-1,39,31,0,0,0,-1,-1,1925,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,755,0,163,12.36,2.00,5,0,0,-1,-1,0
67.665,0,0,0,-1,39,31,0,0,0,-1,-1,1927,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,755,0,273,12.33,4.00,5,0,0,-1,-1,0
67.778,0,0,0,-1,39,31,0,0,0,-1,-1,1930,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,755,0,163,12.35,1.00,5,0,0,-1,-1,0
67.872,0,0,0,-1,39,31,0,0,0,-1,-1,1933,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,753,0,218,12.33,3.00,5,0,0,-1,-1,0
67.962,1,0,0,-1,39,31,0,0,0,-1,-1,1936,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,755,0,218,12.39,4.00,5,0,0,-1,-1,0
68.063,0,0,0,-1,39,31,0,0,0,-1,-1,1939,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,751,755,0,163,12.41,3.00,5,0,0,-1,-1,0
68.170,0,0,0,-1,39,31,0,0,0,-1,-1,1942,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,752,0,109,12.40,6.00,5,0,0,-1,-1,0
68.266,0,0,0,-1,39,31,0,0,0,-1,-1,1945,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,749,753,0,163,12.32,2.00,5,0,0,-1,-1,0
68.359,0,0,0,-1,39,31,0,0,0,-1,-1,1947,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,753,0,218,12.37,1.00,5,0,0,-1,-1,0
68.456,0,0,0,-1,39,31,0,0,0,-1,-1,1950,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,750,757,0,218,12.35,5.00,5,0,0,-1,-1,0
68.564,0,0,0,-1,39,31,0,0,0,-1,-1,1953,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,746,752,0,109,12.44,4.00,5,0,0,-1,-1,0
68.653,0,0,0,-1,39,31,0,1,0,-1,-1,1956,0,0,-1,319,38,39,0,90,29,29,31,0,-1,-1,2,1,1,747,758,0,218,12.40,4.00,5,0,0,-1,-1,0
