TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
25.40,0,0,11512,18459,16671,1,0,0,310,23,23,26,0,1,1,957,54,12.38,0.00,1,1,0#
25.134,0,0,11512,18459,16640,3,0,0,310,23,23,26,0,1,1,957,54,12.33,2.00,1,1,0#
25.229,0,0,11512,18459,16658,-2,0,0,310,23,23,26,0,1,1,957,54,12.39,0.00,1,1,0#
25.321,0,0,11512,18459,16630,1,0,0,310,23,23,26,0,1,1,957,54,12.28,4.00,1,1,0#
25.437,0,0,11512,18459,16665,1,0,0,310,23,23,26,0,1,1,907,163,12.31,1.00,1,1,0#
25.529,0,0,11513,18483,16670,1,0,0,310,23,23,26,0,1,1,907,163,12.41,4.00,1,1,0#
25.638,0,0,11513,18483,16680,-2,0,0,310,23,23,26,0,1,1,907,163,12.32,2.00,1,1,0#
25.730,0,0,11513,18483,16680,-2,0,0,310,23,23,26,0,1,1,907,163,12.40,1.00,1,1,0#
25.822,0,0,11513,18483,16648,-1,0,0,310,23,23,26,0,1,1,907,163,12.31,2.00,1,1,0#
25.936,0,0,11513,18483,16662,-2,0,0,310,23,23,26,0,1,1,1411,163,12.39,0.00,1,1,0#
26.35,0,0,11513,18483,16668,5,0,0,310,23,23,26,0,1,1,1411,163,12.28,2.00,1,1,0#
26.129,0,0,11513,18483,16670,3,0,0,310,23,23,26,0,1,1,1411,163,12.37,0.00,1,1,0#
26.243,0,0,11513,18483,16638,2,0,0,310,23,23,26,0,1,1,1411,163,12.38,18.00,1,1,0#
26.337,0,0,11513,18483,16710,1,0,0,310,23,23,26,0,1,1,1411,163,12.28,1.00,1,1,0#
26.429,0,0,11513,18483,16667,3,0,0,310,23,23,26,0,1,1,1109,163,12.40,0.00,1,1,0#
26.525,0,0,11511,18481,16643,-1,0,0,310,23,23,26,0,1,1,1109,163,12.35,0.00,1,1,0#
26.640,0,0,11511,18481,16659,4,0,0,310,23,23,26,0,1,1,1109,163,12.31,1.00,1,1,0#
26.734,0,0,11511,18481,16659,4,0,0,310,23,23,26,0,1,1,1109,163,12.36,0.00,1,1,0#
26.825,0,0,11511,18481,16639,-1,0,0,310,23,23,26,0,1,1,1109,163,12.31,0.00,1,1,0#
26.941,0,0,11511,18481,16620,2,0,0,310,23,23,26,0,1,1,1008,163,12.35,4.00,1,1,0#
27.32,0,0,11511,18481,16671,-4,0,0,310,23,23,26,0,1,1,1008,163,12.32,2.00,1,1,0#
27.125,0,0,11511,18481,16654,-2,0,0,310,23,23,26,0,1,1,1008,163,12.37,1.00,1,1,0#
27.240,0,0,11511,18481,16612,0,0,0,310,23,23,26,0,1,1,1008,163,12.32,1.00,1,1,0#
27.331,0,0,11511,18481,16627,-2,0,0,310,23,23,26,0,1,1,1008,163,12.37,0.00,1,1,0#
27.442,0,0,11511,18481,16635,2,0,0,310,23,23,26,0,1,1,957,109,12.35,4.00,1,1,0#
27.536,0,0,11514,18481,16639,-3,0,0,310,23,23,26,0,1,1,957,109,12.38,3.00,1,1,0#
27.625,0,0,11514,18481,16677,3,0,0,310,23,23,26,0,1,1,957,109,12.34,5.00,1,1,0#
27.741,0,0,11514,18481,16677,3,0,0,310,23,23,26,0,1,1,957,109,12.29,3.00,1,1,0#
27.833,0,0,11514,18481,16634,-2,0,0,310,23,23,26,0,1,1,957,109,12.32,1.00,1,1,0#
27.924,0,0,11514,18481,16621,2,0,0,310,23,23,26,0,1,1,1058,163,12.38,0.00,1,1,0#
28.38,0,0,11514,18481,16620,2,0,0,310,23,23,26,0,1,1,1058,163,12.35,3.00,1,1,0#
28.131,0,0,11514,18481,16681,4,0,0,310,23,23,26,0,1,1,1058,163,12.37,4.00,1,1,0#
28.224,0,0,11514,18481,16692,-2,0,0,310,23,23,26,0,1,1,1058,163,12.32,2.00,1,1,0#
28.339,0,0,11514,18481,16693,1,0,0,310,23,23,26,0,1,1,1058,163,12.28,2.00,1,1,0#
28.435,0,0,11514,18481,16672,1,0,0,310,23,23,26,0,1,1,907,109,12.37,2.00,1,1,0#
28.533,0,0,11515,18481,16651,2,0,0,310,23,23,26,0,1,1,907,109,12.36,3.00,1,1,0#
28.629,0,0,11515,18481,16650,1,0,0,310,23,23,26,0,1,1,907,109,12.41,1.00,1,1,0#
28.721,0,0,11515,18481,16650,1,0,0,310,23,23,26,0,1,1,907,109,12.33,3.00,1,1,0#
28.836,0,0,11515,18481,16693,-3,0,0,310,23,23,26,0,1,1,907,109,12.31,3.00,1,1,0#
28.932,0,0,11515,18481,16657,0,0,0,310,23,23,26,0,1,1,907,54,12.32,0.00,1,1,0#
29.22,0,0,11515,18481,16611,2,0,0,310,23,23,26,0,1,1,907,54,12.40,0.00,1,1,0#
29.137,0,0,11515,18481,16666,0,0,0,310,23,23,26,0,1,1,907,54,12.38,0.00,1,1,0#
29.231,0,0,11515,18481,16680,3,0,0,310,23,23,26,0,1,1,907,54,12.35,2.00,1,1,0#
29.325,0,0,11515,18481,16657,-2,0,0,310,23,23,26,0,1,1,907,54,12.34,3.00,1,1,0#
29.441,0,0,11515,18481,16647,1,0,0,310,23,23,26,0,1,1,957,163,12.31,3.00,1,1,0#
29.533,0,0,11515,18481,16627,-1,0,0,310,23,23,26,0,1,1,957,163,12.35,4.00,1,1,0#
29.625,0,0,11515,18481,16662,-1,0,0,310,23,23,26,0,1,1,957,163,12.31,0.00,1,1,0#
29.740,0,0,11515,18481,16662,-1,0,0,310,23,23,26,0,1,1,957,163,12.34,1.00,1,1,0#
29.833,0,0,11515,18481,16659,3,0,0,310,23,23,26,0,1,1,957,163,12.32,3.00,1,1,0#
29.927,0,0,11515,18481,16685,-1,0,0,310,23,23,26,0,1,1,1159,163,12.35,0.00,1,1,0#
30.43,0,0,11515,18481,16692,3,0,0,310,23,23,26,0,1,1,1159,163,12.31,3.00,1,1,0#
30.137,0,0,11515,18481,16661,1,0,0,310,23,23,26,0,1,1,1159,163,12.37,3.00,1,1,0#
30.230,0,0,11515,18481,16713,3,0,0,310,23,23,26,0,1,1,1159,163,12.29,0.00,1,1,0#
30.343,0,0,11515,18481,16642,3,0,0,310,23,23,26,0,1,1,1159,163,12.41,3.00,1,1,0#
30.437,0,0,11515,18481,16703,-2,0,0,310,23,23,26,0,1,1,1159,273,12.30,0.00,1,1,0#
30.531,0,0,11515,18454,16675,2,0,0,310,23,23,26,0,1,1,1159,273,12.40,2.00,1,1,0#
30.624,0,0,11515,18454,16669,1,0,0,310,23,23,26,0,1,1,1159,273,12.32,0.00,1,1,0#
30.739,0,0,11515,18454,16669,1,0,0,310,23,23,26,0,1,1,1159,273,12.39,3.00,1,1,0#
30.831,0,0,11515,18454,16656,2,0,0,310,23,23,26,0,1,1,1159,273,12.32,2.00,1,1,0#
30.946,0,0,11515,18454,16662,-3,0,0,310,23,23,26,0,1,1,806,109,12.34,0.00,1,1,0#
31.39,0,0,11515,18454,16651,1,0,0,310,23,23,26,0,1,1,806,109,12.36,0.00,1,1,0#
31.133,0,0,11515,18454,16676,2,0,0,310,23,23,26,0,1,1,806,109,12.38,4.00,1,1,0#
31.226,0,0,11515,18454,16674,1,0,0,310,23,23,26,0,1,1,806,109,12.30,0.00,1,1,0#
31.341,0,0,11515,18454,16654,1,0,0,310,23,23,26,0,1,1,806,109,12.40,1.00,1,1,0#
31.434,0,0,11515,18454,16692,-2,0,0,310,23,23,26,0,1,1,1260,54,12.36,0.00,1,1,0#
31.527,0,0,11515,18454,16656,3,0,0,310,23,23,26,0,1,1,1260,54,12.42,3.00,1,1,0#
31.621,0,0,11515,18454,16599,2,0,0,310,23,23,26,0,1,1,1260,54,12.29,1.00,1,1,0#
31.737,0,0,11515,18454,16599,2,0,0,310,23,23,26,0,1,1,1260,54,12.38,2.00,1,1,0#
31.830,0,0,11515,18454,16687,-2,0,0,310,23,23,26,0,1,1,1260,54,12.34,2.00,1,1,0#
31.922,0,0,11515,18454,16678,1,0,0,310,23,23,26,0,1,1,1109,54,12.40,4.00,1,1,0#
32.34,0,0,11515,18454,16680,1,0,0,310,23,23,26,0,1,1,1109,54,12.35,0.00,1,1,0#
32.127,0,0,11515,18454,16691,1,0,0,310,23,23,26,0,1,1,1109,54,12.36,2.00,1,1,0#
32.240,0,0,11515,18454,16667,1,0,0,310,23,23,26,0,1,1,1109,54,12.41,3.00,1,1,0#
32.332,0,0,11515,18454,16651,2,0,0,310,23,23,26,0,1,1,1109,54,12.32,3.00,1,1,0#
32.424,0,0,11515,18454,16647,1,0,0,310,23,23,26,0,1,1,1109,109,12.41,5.00,1,1,0#
32.537,-30,0,11515,18452,16652,-3,0,0,310,23,23,26,0,1,1,1109,109,12.33,0.00,1,1,0#
32.631,0,0,11515,18452,16666,0,0,0,310,23,23,26,0,1,1,1109,109,12.31,2.00,1,1,0#
32.723,0,0,11515,18452,16666,0,0,0,310,23,23,26,0,1,1,1109,109,12.34,3.00,1,1,0#
32.821,0,0,11515,18452,16684,0,0,0,310,23,23,26,0,1,1,1109,109,12.42,4.00,1,1,0#
32.936,0,0,11515,18452,16686,2,0,0,310,23,23,26,0,1,1,1109,163,12.26,3.00,1,1,0#
33.28,0,0,11515,18452,16656,5,0,0,310,23,23,26,0,1,1,1109,163,12.37,3.00,1,1,0#
33.143,0,0,11515,18452,16640,2,0,0,310,23,23,26,0,1,1,1109,163,12.34,4.00,1,1,0#
33.235,0,0,11515,18452,16647,0,0,0,310,23,23,26,0,1,1,1109,163,12.39,0.00,1,1,0#
33.328,0,0,11515,18452,16649,0,0,0,310,23,23,26,0,1,1,1109,163,12.30,1.00,1,1,0#
33.422,0,0,11515,18452,16702,0,0,0,310,23,23,26,0,1,1,1159,54,12.34,2.00,1,1,0#
33.534,0,0,11511,18475,16668,1,0,0,310,23,23,26,0,1,1,1159,54,12.37,25.00,1,1,0#
33.627,0,0,11511,18475,16692,-1,0,0,310,23,23,26,0,1,1,1159,54,12.37,6.00,1,1,0#
33.721,0,0,11511,18475,16692,-1,0,0,310,23,23,26,0,1,1,1159,54,12.36,2.00,1,1,0#
33.832,0,0,11511,18475,16660,2,0,0,310,23,23,26,0,1,1,1159,54,12.36,0.00,1,1,0#
33.925,0,0,11511,18475,16664,1,0,0,310,23,23,26,0,1,1,1159,109,12.42,3.00,1,1,0#
34.41,0,0,11511,18475,16638,-2,0,0,310,23,23,26,0,1,1,1159,109,12.32,2.00,1,1,0#
34.134,0,0,11511,18475,16654,1,0,0,310,23,23,26,0,1,1,1159,109,12.34,0.00,1,1,0#
34.226,0,0,11511,18475,16673,4,0,0,310,23,23,26,0,1,1,1159,109,12.42,2.00,1,1,0#
34.342,0,0,11511,18475,16632,-2,0,0,310,23,23,26,0,1,1,1159,109,12.34,0.00,1,1,0#
34.434,0,0,11511,18475,16648,3,0,0,310,23,23,26,0,1,1,1159,218,12.35,5.00,1,1,0#
34.527,0,0,11511,18477,16650,-2,0,0,310,23,23,26,0,1,1,1159,218,12.40,1.00,1,1,0#
34.622,0,0,11511,18477,16660,-3,0,0,310,23,23,26,0,1,1,1159,218,12.35,1.00,1,1,0#
34.728,0,0,11511,18477,16660,-3,0,0,310,23,23,26,0,1,1,1159,218,12.37,2.00,1,1,0#
34.843,0,0,11511,18477,16671,1,0,0,310,23,23,26,0,1,1,1159,218,12.29,0.00,1,1,0#
34.939,0,0,11511,18477,16641,4,0,0,310,23,23,26,0,1,1,907,218,12.37,0.00,1,1,0#
35.31,0,0,11511,18477,16661,-1,0,0,310,23,23,26,0,1,1,907,218,12.42,2.00,1,1,0#
35.125,0,0,11511,18477,16642,-1,0,0,310,23,23,26,0,1,1,907,218,12.30,0.00,1,1,0#
35.240,0,0,11511,18477,16645,-2,0,0,310,23,23,26,0,1,1,907,218,12.40,1.00,1,1,0#
35.333,0,0,11511,18477,16657,2,0,0,310,23,23,26,0,1,1,907,218,12.35,2.00,1,1,0#
35.426,0,0,11511,18477,16636,2,0,0,310,23,23,26,0,1,1,1058,163,12.39,0.00,1,1,0#
35.543,0,0,11511,18455,16674,3,0,0,310,23,23,26,0,1,1,1058,163,12.33,1.00,1,1,0#
35.634,0,0,11511,18455,16642,-4,0,0,310,23,23,26,0,1,1,1058,163,12.41,1.00,1,1,0#
35.728,0,0,11511,18455,16642,-4,0,0,310,23,23,26,0,1,1,1058,163,12.38,0.00,1,1,0#
35.825,0,0,11511,18455,16671,0,0,0,310,23,23,26,0,1,1,1058,163,12.31,0.00,1,1,0#
35.940,0,0,11511,18455,16676,1,0,0,310,23,23,26,0,1,1,1209,109,12.36,2.00,1,1,0#
36.29,0,0,11511,18455,16672,1,0,0,310,23,23,26,0,1,1,1209,109,12.32,0.00,1,1,0#
36.144,0,0,11511,18455,16662,1,0,0,310,23,23,26,0,1,1,1209,109,12.27,17.00,1,1,0#
36.238,0,0,11511,18455,16671,-1,0,0,310,23,23,26,0,1,1,1209,109,12.34,1.00,1,1,0#
36.329,0,0,11511,18455,16652,1,0,0,310,23,23,26,0,1,1,1209,109,12.34,0.00,1,1,0#
36.424,0,0,11511,18455,16645,0,0,0,310,23,23,26,0,1,1,857,218,12.33,2.00,1,1,0#
36.540,0,0,11511,18446,16681,-1,0,0,310,23,23,26,0,1,1,857,218,12.35,1.00,1,1,0#
36.632,0,0,11511,18446,16645,-4,0,0,310,23,23,26,0,1,1,857,218,12.29,0.00,1,1,0#
36.723,0,0,11511,18446,16645,4,0,0,310,23,23,26,0,1,1,857,218,12.38,2.00,1,1,0#
36.840,0,0,11511,18446,16637,-6,0,0,310,23,23,26,0,1,1,857,218,12.33,2.00,1,1,0#
36.933,0,0,11511,18446,16633,2,0,0,310,23,23,26,0,1,1,907,109,12.38,5.00,1,1,0#
37.26,0,0,11511,18446,16666,5,0,0,310,23,23,26,0,1,1,907,109,12.31,1.00,1,1,0#
37.141,0,0,11511,18446,16664,2,0,0,310,23,23,26,0,1,1,907,109,12.34,5.00,1,1,0#
37.237,0,0,11511,18446,16658,4,0,0,310,23,23,26,0,1,1,907,109,12.31,4.00,1,1,0#
37.329,0,0,11511,18446,16675,0,0,0,310,23,23,26,0,1,1,907,109,12.42,1.00,1,1,0#
37.423,0,0,11511,18446,16633,3,0,0,310,23,23,26,0,1,1,1008,54,12.34,1.00,1,1,0#
37.531,0,0,11511,18446,16640,2,0,0,310,23,23,26,0,1,1,1008,54,12.40,0.00,1,1,0#
37.624,0,0,11511,18446,16638,0,0,0,310,23,23,26,0,1,1,1008,54,12.32,1.00,1,1,0#
37.740,0,0,11511,18446,16638,1,0,0,310,23,23,26,0,1,1,1008,54,12.34,0.00,1,1,0#
37.833,0,0,11511,18446,16691,0,0,0,310,23,23,26,0,1,1,1008,54,12.36,1.00,1,1,0#
37.928,0,0,11511,18446,16707,0,0,0,310,23,23,26,0,1,1,1159,163,12.44,0.00,1,1,0#
38.22,0,0,11511,18446,16647,-1,0,0,310,23,23,26,0,1,1,1159,163,12.38,1.00,1,1,0#
38.135,0,0,11511,18446,16650,-1,0,0,310,23,23,26,0,1,1,1159,163,12.42,3.00,1,1,0#
38.228,0,0,11511,18446,16656,-1,0,0,310,23,23,26,0,1,1,1159,163,12.32,0.00,1,1,0#
38.321,0,0,11511,18446,16652,1,0,0,310,23,23,26,0,1,1,1159,163,12.29,0.00,1,1,0#
38.432,0,0,11511,18446,16683,1,0,0,310,23,23,26,0,1,1,806,0,12.38,1.00,1,1,0#
38.525,0,0,11511,18446,16689,-2,0,0,310,23,23,26,0,1,1,806,0,12.36,2.00,1,1,0#
38.619,0,0,11511,18446,16665,3,0,0,310,23,23,26,0,1,1,806,0,12.30,1.00,1,1,0#
38.733,0,0,11511,18446,16665,0,0,0,310,23,23,26,0,1,1,806,0,12.39,0.00,1,1,0#
38.826,0,0,11511,18446,16678,1,0,0,310,23,23,26,0,1,1,806,0,12.31,0.00,1,1,0#
38.940,0,0,11511,18446,16671,-5,0,0,310,23,23,26,0,1,1,1109,109,12.34,2.00,1,1,0#
39.29,0,0,11511,18446,16660,3,0,0,310,23,23,26,0,1,1,1109,109,12.34,0.00,1,1,0#
39.146,0,0,11511,18446,16651,1,0,0,310,23,23,26,0,1,1,1109,109,12.40,2.00,1,1,0#
39.243,0,0,11511,18446,16669,-2,0,0,310,23,23,26,0,1,1,1109,109,12.33,0.00,1,1,0#
39.336,0,0,11511,18446,16641,2,0,0,310,23,23,26,0,1,1,1109,109,12.34,3.00,1,1,0#
39.429,0,0,11511,18446,16669,1,0,0,310,23,23,26,0,1,1,1109,163,12.42,1.00,1,1,0#
39.523,0,0,11514,18447,16656,-4,0,0,310,23,23,26,0,1,1,1109,163,12.33,4.00,1,1,0#
39.638,0,0,11514,18447,16635,-2,0,0,310,23,23,26,0,1,1,1109,163,12.34,1.00,1,1,0#
39.731,0,0,11514,18447,16635,-1,0,0,310,23,23,26,0,1,1,1109,163,12.40,2.00,1,1,0#
39.825,0,0,11514,18447,16723,3,0,0,310,23,23,26,0,1,1,1109,163,12.37,3.00,1,1,0#
39.941,0,0,11514,18447,16631,7,0,0,310,23,23,26,0,1,1,1008,109,12.34,0.00,1,1,0#
40.35,0,0,11514,18447,16659,1,0,0,310,23,23,26,0,1,1,1008,109,12.34,2.00,1,1,0#
40.131,0,0,11514,18447,16669,2,0,0,310,23,23,26,0,1,1,1008,109,12.32,2.00,1,1,0#
40.230,0,0,11514,18447,16668,5,0,0,310,23,23,26,0,1,1,1008,109,12.42,4.00,1,1,0#
40.322,0,0,11514,18447,16656,0,0,0,310,23,23,26,0,1,1,1008,109,12.31,0.00,1,1,0#
40.439,0,0,11514,18447,16663,2,0,0,310,23,23,26,0,1,1,1109,54,12.40,1.00,1,1,0#
40.530,0,0,11514,18460,16698,-3,0,0,310,23,23,26,0,1,1,1109,54,12.34,3.00,1,1,0#
40.646,0,0,11514,18460,16645,-1,0,0,310,23,23,26,0,1,1,1109,54,12.34,2.00,1,1,0#
40.739,0,0,11514,18460,16645,4,0,0,310,23,23,26,0,1,1,1109,54,12.37,3.00,1,1,0#
40.833,0,0,11514,18460,16658,0,0,0,310,23,23,26,0,1,1,1109,54,12.28,4.00,1,1,0#
40.924,0,0,11514,18460,16682,3,0,0,310,23,23,26,0,1,1,806,109,12.34,3.00,1,1,0#
41.40,0,0,11514,18460,16689,-2,0,0,310,23,23,26,0,1,1,806,109,12.41,1.00,1,1,0#
41.134,0,0,11514,18460,16660,-2,0,0,310,23,23,26,0,1,1,806,109,12.35,3.00,1,1,0#
41.227,0,0,11514,18460,16658,2,0,0,310,23,23,26,0,1,1,806,109,12.36,4.00,1,1,0#
41.342,0,0,11514,18460,16644,-2,0,0,310,23,23,26,0,1,1,806,109,12.37,0.00,1,1,0#
41.435,0,0,11514,18460,16637,-2,0,0,310,23,23,26,0,1,1,1209,327,12.42,2.00,1,1,0#
41.527,0,0,11514,18449,16664,0,0,0,310,23,23,26,0,1,1,1209,327,12.34,4.00,1,1,0#
41.643,0,0,11514,18449,16664,1,0,0,310,23,23,26,0,1,1,1209,327,12.33,0.00,1,1,0#
41.736,0,0,11514,18449,16664,5,0,0,310,23,23,26,0,1,1,1209,327,12.38,3.00,1,1,0#
41.827,0,0,11514,18449,16647,7,0,0,310,23,23,26,0,1,1,1209,327,12.32,1.00,1,1,0#
41.944,0,0,11514,18449,16639,-1,0,0,310,23,23,26,0,1,1,806,54,12.30,0.00,1,1,0#
42.36,0,0,11514,18449,16641,0,0,0,310,23,23,26,0,1,1,806,54,12.45,2.00,1,1,0#
42.138,0,0,11514,18449,16679,-1,0,0,310,23,23,26,0,1,1,806,54,12.32,1.00,1,1,0#
42.226,0,0,11514,18449,16656,1,0,0,310,23,23,26,0,1,1,806,54,12.34,1.00,1,1,0#
42.342,0,0,11514,18449,16651,-3,0,0,310,23,23,26,0,1,1,806,54,12.32,0.00,1,1,0#
42.436,0,0,11514,18449,16646,1,0,0,310,23,23,26,0,1,1,1008,54,12.32,1.00,1,1,0#
42.527,0,0,11508,18460,16692,0,0,0,310,23,23,26,0,1,1,1008,54,12.33,2.00,1,1,0#
42.640,0,0,11508,18460,16620,-4,0,0,310,23,23,26,0,1,1,1008,54,12.35,2.00,1,1,0#
42.733,0,0,11508,18460,16620,-4,0,0,310,23,23,26,0,1,1,1008,54,12.30,0.00,1,1,0#
42.828,0,0,11508,18460,16687,-1,0,0,310,23,23,26,0,1,1,1008,54,12.35,0.00,1,1,0#
42.920,0,0,11508,18460,16665,-4,0,0,310,23,23,26,0,1,1,857,54,12.35,0.00,1,1,0#
43.34,0,0,11508,18460,16690,2,0,0,310,23,23,26,0,1,1,857,54,12.35,2.00,1,1,0#
43.137,0,0,11508,18460,16634,2,0,0,310,23,23,26,0,1,1,857,54,12.38,5.00,1,1,0#
43.230,0,0,11508,18460,16666,0,0,0,310,23,23,26,0,1,1,857,54,12.29,1.00,1,1,0#
43.326,0,0,11508,18460,16682,3,0,0,310,23,23,26,0,1,1,857,54,12.31,4.00,1,1,0#
43.443,0,0,11508,18460,16672,0,0,0,310,23,23,26,0,1,1,1310,109,12.41,4.00,1,1,0#
43.535,0,0,11511,18460,16630,2,0,0,310,23,23,26,0,1,1,1310,109,12.35,3.00,1,1,0#
43.628,0,0,11511,18460,16681,-2,0,0,310,23,23,26,0,1,1,1310,109,12.33,2.00,1,1,0#
43.742,0,0,11511,18460,16679,-2,0,0,310,23,23,26,0,1,1,1310,109,12.35,2.00,1,1,0#
43.840,0,0,11511,18460,16655,-1,0,0,310,23,23,26,0,1,1,1310,109,12.32,2.00,1,1,0#
43.935,0,0,11511,18460,16703,2,0,0,310,23,23,26,0,1,1,907,54,12.30,11.00,1,1,0#
44.27,0,0,11511,18460,16657,-2,0,0,310,23,23,26,0,1,1,907,54,12.34,3.00,1,1,0#
44.142,0,0,11511,18460,16658,-4,0,0,310,23,23,26,0,1,1,907,54,12.34,0.00,1,1,0#
44.237,0,0,11511,18460,16701,2,0,0,310,23,23,26,0,1,1,907,54,12.34,0.00,1,1,0#
44.328,0,0,11511,18460,16673,3,0,0,310,23,23,26,0,1,1,907,54,12.34,0.00,1,1,0#
44.420,0,0,11511,18460,16664,1,0,0,310,23,23,26,0,1,1,1159,109,12.37,2.00,1,1,0#
44.535,0,0,11509,18468,16668,3,0,0,310,23,23,26,0,1,1,1159,109,12.30,1.00,1,1,0#
44.626,0,0,11509,18468,16672,2,0,0,310,23,23,26,0,1,1,1159,109,12.34,1.00,1,1,0#
44.741,0,0,11509,18468,16677,1,0,0,310,23,23,26,0,1,1,1159,109,12.39,0.00,1,1,0#
44.827,0,0,11509,18468,16664,3,0,0,310,23,23,26,0,1,1,1159,109,12.30,1.00,1,1,0#
44.937,0,0,11509,18468,16671,1,0,0,310,23,23,26,0,1,1,705,54,12.35,3.00,1,1,0#
45.30,0,0,11509,18468,16652,2,0,0,310,23,23,26,0,1,1,705,54,12.33,3.00,1,1,0#
45.142,0,0,11509,18468,16659,1,0,0,310,23,23,26,0,1,1,705,54,12.33,3.00,1,1,0#
45.228,0,0,11509,18468,16648,1,0,0,310,23,23,26,0,1,1,705,54,12.41,1.00,1,1,0#
45.321,0,0,11509,18468,16670,-4,0,0,310,23,23,26,0,1,1,705,54,12.37,3.00,1,1,0#
45.430,0,0,11509,18468,16658,0,0,0,310,23,23,26,0,1,1,1008,54,12.37,0.00,1,1,0#
45.544,0,0,11506,18446,16653,5,0,0,310,23,23,26,0,1,1,1008,54,12.34,1.00,1,1,0#
45.637,0,0,11506,18446,16670,-1,0,0,310,23,23,26,0,1,1,1008,54,12.33,1.00,1,1,0#
45.726,0,0,11506,18446,16663,-1,0,0,310,23,23,26,0,1,1,1008,54,12.32,3.00,1,1,0#
45.821,0,0,11506,18446,16683,1,0,0,310,23,23,26,0,1,1,1008,54,12.35,4.00,1,1,0#
45.927,0,0,11506,18446,16669,2,0,0,310,23,23,26,0,1,1,1058,54,12.32,1.00,1,1,0#
46.40,0,0,11506,18446,16713,8,0,0,310,23,23,26,0,1,1,1058,54,12.36,0.00,1,1,0#
46.132,0,0,11506,18446,16667,-1,0,0,310,23,23,26,0,1,1,1058,54,12.29,3.00,1,1,0#
46.244,0,0,11506,18446,16661,4,0,0,310,23,23,26,0,1,1,1058,54,12.32,0.00,1,1,0#
46.335,0,0,11506,18446,16666,4,0,0,310,23,23,26,0,1,1,1058,54,12.38,1.00,1,1,0#
46.428,0,0,11506,18446,16662,0,0,0,310,23,23,26,0,1,1,1058,109,12.32,0.00,1,1,0#
46.543,0,0,11506,18443,16644,0,0,0,310,23,23,26,0,1,1,1058,109,12.32,2.00,1,1,0#
46.635,0,0,11506,18443,16680,1,0,0,310,23,23,26,0,1,1,1058,109,12.31,2.00,1,1,0#
46.729,0,0,11506,18443,16697,0,0,0,310,23,23,26,0,1,1,1058,109,12.38,0.00,1,1,0#
46.843,0,0,11506,18443,16676,-5,0,0,310,23,23,26,0,1,1,1058,109,12.33,1.00,1,1,0#
46.934,0,0,11506,18443,16642,3,0,0,310,23,23,26,0,1,1,1159,109,12.34,1.00,1,1,0#
47.27,0,0,11506,18443,16681,5,0,0,310,23,23,26,0,1,1,1159,109,12.40,2.00,1,1,0#
47.144,0,0,11506,18443,16653,-1,0,0,310,23,23,26,0,1,1,1159,109,12.43,0.00,1,1,0#
47.234,0,0,11506,18443,16662,2,0,0,310,23,23,26,0,1,1,1159,109,12.37,1.00,1,1,0#
47.331,0,0,11506,18443,16661,-1,0,0,310,23,23,26,0,1,1,1159,109,12.33,0.00,1,1,0#
47.448,0,0,11506,18443,16666,0,0,0,310,23,23,26,0,1,1,1058,54,12.39,5.00,1,1,0#
47.536,0,0,11506,18443,16667,2,0,0,310,23,23,26,0,1,1,1058,54,12.31,1.00,1,1,0#
47.625,0,0,11506,18443,16652,3,0,0,310,23,23,26,0,1,1,1058,54,12.33,4.00,1,1,0#
47.726,0,0,11506,18443,16645,2,0,0,310,23,23,26,0,1,1,1058,54,12.29,2.00,1,1,0#
47.840,0,0,11506,18443,16706,2,0,0,310,23,23,26,0,1,1,1058,54,12.39,2.00,1,1,0#
47.930,0,0,11506,18443,16662,2,0,0,310,23,23,26,0,1,1,1008,54,12.37,2.00,1,1,0#
48.32,0,0,11506,18443,16632,0,0,0,310,23,23,26,0,1,1,1008,54,12.38,4.00,1,1,0#
48.136,0,0,11506,18443,16662,-1,0,0,310,23,23,26,0,1,1,1008,54,12.28,2.00,1,1,0#
48.241,0,0,11506,18443,16641,4,0,0,310,23,23,26,0,1,1,1008,54,12.38,0.00,1,1,0#
48.327,0,0,11506,18443,16642,0,0,0,310,23,23,26,0,1,1,1008,54,12.34,5.00,1,1,0#
48.434,0,0,11506,18443,16681,4,0,0,310,23,23,26,0,1,1,1159,54,12.40,2.00,1,1,0#
48.525,0,0,11508,18443,16635,-1,0,0,310,23,23,26,0,1,1,1159,54,12.33,0.00,1,1,0#
48.642,0,0,11508,18443,16648,5,0,0,310,23,23,26,0,1,1,1159,54,12.35,0.00,1,1,0#
48.731,0,0,11508,18443,16682,4,0,0,310,23,23,26,0,1,1,1159,54,12.36,2.00,1,1,0#
48.835,0,0,11508,18443,16644,-1,0,0,310,23,23,26,0,1,1,1159,54,12.30,1.00,1,1,0#
48.929,0,0,11508,18443,16647,3,0,0,310,23,23,26,0,1,1,1058,54,12.46,0.00,1,1,0#
49.21,0,0,11508,18443,16660,3,0,0,310,23,23,26,0,1,1,1058,54,12.30,4.00,1,1,0#
49.135,0,0,11508,18443,16642,5,0,0,310,23,23,26,0,1,1,1058,54,12.36,2.00,1,1,0#
