TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
25.714,0,0,11340,18136,16723,3,0,0,310,23,23,26,0,1,1,655,109,12.31,5.00,1,1,0#
25.812,0,0,11340,18136,16681,8,0,0,310,23,23,26,0,1,1,403,54,12.31,1.00,1,1,0#
25.925,0,0,11340,18136,16635,-2,0,0,310,23,23,26,0,1,1,403,54,12.38,0.00,1,1,0#
26.19,0,0,11340,18136,16624,1,0,0,310,23,23,26,0,1,1,403,54,12.28,1.00,1,1,0#
26.134,0,0,11340,18136,16751,-2,0,0,310,23,23,26,0,1,1,403,54,12.43,0.00,1,1,0#
26.225,0,0,11340,18136,16640,4,0,0,310,23,23,26,0,1,1,403,54,12.30,2.00,1,1,0#
26.318,0,0,11340,18136,16734,-2,0,0,310,23,23,26,0,1,1,655,273,12.33,0.00,1,1,0#
26.432,0,0,11340,18136,16680,5,0,0,310,23,23,26,0,1,1,655,273,12.34,0.00,1,1,0#
26.524,0,0,11340,18136,16652,1,0,0,310,23,23,26,0,1,1,655,273,12.32,0.00,1,1,0#
26.616,0,0,11340,18136,16654,-2,0,0,310,23,23,26,0,1,1,655,273,12.39,0.00,1,1,0#
26.732,0,0,11340,18136,16629,2,0,0,310,23,23,26,0,1,1,655,273,12.37,3.00,1,1,0#
26.825,0,0,11340,18136,16637,2,0,0,310,23,23,26,0,1,1,604,54,12.36,1.00,1,1,0#
26.925,0,0,11340,18136,16699,2,0,0,310,23,23,26,0,1,1,604,54,12.34,2.00,1,1,0#
27.16,0,0,11340,18136,16700,0,0,0,310,23,23,26,0,1,1,604,54,12.30,1.00,1,1,0#
27.131,0,0,11340,18136,16768,-3,0,0,310,23,23,26,0,1,1,604,54,12.38,3.00,1,1,0#
27.223,0,0,11340,18136,16625,1,0,0,310,23,23,26,0,1,1,604,54,12.31,2.00,1,1,0#
27.317,0,0,11340,18136,16725,-2,0,0,310,23,23,26,0,1,1,453,109,12.37,0.00,1,1,0#
27.432,0,0,11340,18136,16674,1,0,0,310,23,23,26,0,1,1,453,109,12.45,1.00,1,1,0#
27.525,0,0,11340,18136,16780,4,0,0,310,23,23,26,0,1,1,453,109,12.30,1.00,1,1,0#
27.617,0,0,11340,18136,16685,-2,0,0,310,23,23,26,0,1,1,453,109,12.40,2.00,1,1,0#
27.733,0,0,11340,18136,16734,1,0,0,310,23,23,26,0,1,1,453,109,12.36,2.00,1,1,0#
27.825,0,0,11340,18136,16798,-4,0,0,310,23,23,26,0,1,1,554,109,12.26,2.00,1,1,0#
27.933,0,0,11340,18153,16586,1,0,0,310,23,23,26,0,1,1,554,109,12.31,0.00,1,1,0#
28.25,0,0,11340,18153,16641,1,0,0,310,23,23,26,0,1,1,554,109,12.43,0.00,1,1,0#
28.119,0,0,11340,18153,16600,1,0,0,310,23,23,26,0,1,1,554,109,12.29,0.00,1,1,0#
28.211,0,0,11340,18153,16762,1,0,0,310,23,23,26,0,1,1,554,109,12.38,2.00,1,1,0#
28.324,0,0,11340,18153,16674,4,0,0,310,23,23,26,0,1,1,453,109,12.28,1.00,1,1,0#
28.433,0,0,11340,18153,16739,-1,0,0,310,23,23,26,0,1,1,453,109,12.35,1.00,1,1,0#
28.527,0,0,11340,18153,16674,-2,0,0,310,23,23,26,0,1,1,453,109,12.32,0.00,1,1,0#
28.629,0,0,11340,18153,16647,-1,0,0,310,23,23,26,0,1,1,453,109,12.37,5.00,1,1,0#
28.724,0,0,11340,18153,16674,2,0,0,310,23,23,26,0,1,1,453,109,12.39,0.00,1,1,0#
28.815,0,0,11340,18153,16659,1,0,0,310,23,23,26,0,1,1,554,109,12.30,0.00,1,1,0#
28.931,0,0,11338,18153,16591,-2,0,0,310,23,23,26,0,1,1,554,109,12.37,7.00,1,1,0#
29.26,0,0,11338,18153,16620,-1,0,0,310,23,23,26,0,1,1,554,109,12.30,1.00,1,1,0#
29.119,0,0,11338,18153,16603,-2,0,0,310,23,23,26,0,1,1,554,109,12.34,0.00,1,1,0#
29.233,0,0,11338,18153,16636,1,0,0,310,23,23,26,0,1,1,554,109,12.35,0.00,1,1,0#
29.327,0,0,11338,18153,16638,-3,0,0,310,23,23,26,0,1,1,352,109,12.32,3.00,1,1,0#
29.419,0,0,11338,18153,16773,2,0,0,310,23,23,26,0,1,1,352,109,12.30,1.00,1,1,0#
29.532,0,0,11338,18153,16662,1,0,0,310,23,23,26,0,1,1,352,109,12.34,1.00,1,1,0#
29.625,0,0,11338,18153,16764,-1,0,0,310,23,23,26,0,1,1,352,109,12.35,3.00,1,1,0#
29.733,0,0,11338,18153,16655,2,0,0,310,23,23,26,0,1,1,352,109,12.36,2.00,1,1,0#
29.827,0,0,11338,18153,16678,-1,0,0,310,23,23,26,0,1,1,453,273,12.32,3.00,1,1,0#
29.919,0,0,11338,18132,16768,3,0,0,310,23,23,26,0,1,1,453,273,12.31,2.00,1,1,0#
30.33,0,0,11338,18132,16728,-1,0,0,310,23,23,26,0,1,1,453,273,12.31,0.00,1,1,0#
30.125,0,0,11338,18132,16715,-2,0,0,310,23,23,26,0,1,1,453,273,12.24,0.00,1,1,0#
30.217,0,0,11338,18132,16676,-2,0,0,310,23,23,26,0,1,1,453,273,12.29,0.00,1,1,0#
30.330,0,0,11338,18132,16689,4,0,0,310,23,23,26,0,1,1,0,163,12.31,0.00,1,1,0#
30.423,0,0,11338,18132,16627,-1,0,0,310,23,23,26,0,1,1,0,163,12.35,1.00,1,1,0#
30.515,0,0,11338,18132,16711,1,0,0,310,23,23,26,0,1,1,0,163,12.37,4.00,1,1,0#
30.630,0,0,11338,18132,16697,-2,0,0,310,23,23,26,0,1,1,0,163,12.36,3.00,1,1,0#
30.719,0,0,11338,18132,16721,1,0,0,310,23,23,26,0,1,1,0,163,12.38,3.00,1,1,0#
30.832,0,0,11338,18132,16667,3,0,0,310,23,23,26,0,1,1,352,218,12.34,3.00,1,1,0#
30.926,0,0,11339,18146,16676,-1,0,0,310,23,23,26,0,1,1,352,218,12.38,2.00,1,1,0#
31.19,0,0,11339,18146,16672,-1,0,0,310,23,23,26,0,1,1,352,218,12.29,0.00,1,1,0#
31.115,0,0,11339,18146,16745,3,0,0,310,23,23,26,0,1,1,352,218,12.32,3.00,1,1,0#
31.228,0,0,11339,18146,16668,2,0,0,310,23,23,26,0,1,1,352,218,12.42,7.00,1,1,0#
31.320,0,0,11339,18146,16757,1,0,0,310,23,23,26,0,1,1,756,218,12.34,3.00,1,1,0#
31.413,0,0,11339,18146,16652,1,0,0,310,23,23,26,0,1,1,756,218,12.32,0.00,1,1,0#
31.526,0,0,11339,18146,16660,-3,0,0,310,23,23,26,0,1,1,756,218,12.35,0.00,1,1,0#
31.618,0,0,11339,18146,16679,1,0,0,310,23,23,26,0,1,1,756,218,12.30,3.00,1,1,0#
31.731,0,0,11339,18146,16617,1,0,0,310,23,23,26,0,1,1,756,218,12.37,0.00,1,1,0#
31.823,0,0,11339,18146,16655,1,0,0,310,23,23,26,0,1,1,403,109,12.28,1.00,1,1,0#
31.915,0,0,11340,18146,16749,-1,0,0,310,23,23,26,0,1,1,403,109,12.30,2.00,1,1,0#
32.30,0,0,11340,18146,16681,1,0,0,310,23,23,26,0,1,1,403,109,12.26,2.00,1,1,0#
32.123,0,0,11340,18146,16720,2,0,0,310,23,23,26,0,1,1,403,109,12.36,0.00,1,1,0#
32.215,0,0,11340,18146,16664,-2,0,0,310,23,23,26,0,1,1,403,109,12.38,0.00,1,1,0#
32.336,0,0,11340,18146,16653,2,0,0,310,23,23,26,0,1,1,705,109,12.37,2.00,1,1,0#
32.429,0,0,11340,18146,16669,3,0,0,310,23,23,26,0,1,1,705,109,12.33,2.00,1,1,0#
32.521,0,0,11340,18146,16758,-1,0,0,310,23,23,26,0,1,1,705,109,12.40,0.00,1,1,0#
32.613,0,0,11340,18146,16677,-2,0,0,310,23,23,26,0,1,1,705,109,12.34,0.00,1,1,0#
32.728,0,0,11340,18146,16658,2,0,0,310,23,23,26,0,1,1,705,109,12.40,4.00,1,1,0#
32.821,0,0,11340,18146,16699,-1,0,0,310,23,23,26,0,1,1,504,0,12.36,3.00,1,1,0#
32.913,0,0,11338,18129,16725,1,0,0,310,23,23,26,0,1,1,504,0,12.36,1.00,1,1,0#
33.30,0,0,11338,18129,16733,2,0,0,310,23,23,26,0,1,1,504,0,12.34,2.00,1,1,0#
33.122,0,0,11338,18129,16677,2,0,0,310,23,23,26,0,1,1,504,0,12.36,1.00,1,1,0#
33.217,0,0,11338,18129,16682,-4,0,0,310,23,23,26,0,1,1,504,0,12.33,0.00,1,1,0#
33.334,0,0,11338,18129,16721,3,0,0,310,23,23,26,0,1,1,403,163,12.34,0.00,1,1,0#
33.428,0,0,11338,18129,16639,0,0,0,310,23,23,26,0,1,1,403,163,12.29,3.00,1,1,0#
33.522,0,0,11338,18129,16724,-2,0,0,310,23,23,26,0,1,1,403,163,12.29,0.00,1,1,0#
33.615,0,0,11338,18129,16745,2,0,0,310,23,23,26,0,1,1,403,163,12.27,4.00,1,1,0#
33.728,0,0,11338,18129,16752,-2,0,0,310,23,23,26,0,1,1,403,163,12.36,2.00,1,1,0#
33.819,0,0,11338,18129,16705,1,0,0,310,23,23,26,0,1,1,756,163,12.29,4.00,1,1,0#
33.912,0,0,11335,18129,16701,0,0,0,310,23,23,26,0,1,1,756,163,12.30,1.00,1,1,0#
34.27,0,0,11335,18129,16772,0,0,0,310,23,23,26,0,1,1,756,163,12.34,1.00,1,1,0#
34.118,0,0,11335,18129,16689,1,0,0,310,23,23,26,0,1,1,756,163,12.39,0.00,1,1,0#
34.232,0,0,11335,18129,16668,-3,0,0,310,23,23,26,0,1,1,756,163,12.40,0.00,1,1,0#
34.328,0,0,11335,18129,16729,3,0,0,310,23,23,26,0,1,1,705,218,12.31,0.00,1,1,0#
34.419,0,0,11335,18129,16734,0,0,0,310,23,23,26,0,1,1,705,218,12.26,7.00,1,1,0#
34.533,0,0,11335,18129,16694,1,0,0,310,23,23,26,0,1,1,705,218,12.32,1.00,1,1,0#
34.625,0,0,11335,18129,16684,-2,0,0,310,23,23,26,0,1,1,705,218,12.39,3.00,1,1,0#
34.720,0,0,11335,18129,16636,1,0,0,310,23,23,26,0,1,1,705,218,12.30,0.00,1,1,0#
34.813,0,0,11335,18129,16722,-3,0,0,310,23,23,26,0,1,1,504,54,12.32,4.00,1,1,0#
34.927,0,0,11335,18154,16712,1,0,0,310,23,23,26,0,1,1,504,54,12.32,3.00,1,1,0#
35.21,0,0,11335,18154,16786,2,0,0,310,23,23,26,0,1,1,504,54,12.29,1.00,1,1,0#
35.116,0,0,11335,18154,16677,1,0,0,310,23,23,26,0,1,1,504,54,12.36,1.00,1,1,0#
35.210,0,0,11335,18154,16652,7,0,0,310,23,23,26,0,1,1,504,54,12.34,5.00,1,1,0#
35.321,0,0,11335,18154,16663,-2,0,0,310,23,23,26,0,1,1,756,109,12.24,3.00,1,1,0#
35.418,0,0,11335,18154,16670,0,0,0,310,23,23,26,0,1,1,756,109,12.39,4.00,1,1,0#
35.534,0,0,11335,18154,16655,0,0,0,310,23,23,26,0,1,1,756,109,12.36,8.00,1,1,0#
35.628,0,0,11335,18154,16638,1,0,0,310,23,23,26,0,1,1,756,109,12.31,2.00,1,1,0#
35.721,0,0,11335,18154,16687,3,0,0,310,23,23,26,0,1,1,756,109,12.32,0.00,1,1,0#
35.816,0,0,11335,18154,16669,0,0,0,310,23,23,26,0,1,1,403,163,12.30,0.00,1,1,0#
35.933,0,0,11335,18154,16709,-1,0,0,310,23,23,26,0,1,1,403,163,12.29,3.00,1,1,0#
36.27,0,0,11335,18154,16662,0,0,0,310,23,23,26,0,1,1,403,163,12.32,2.00,1,1,0#
36.119,0,0,11335,18154,16708,-3,0,0,310,23,23,26,0,1,1,403,163,12.30,4.00,1,1,0#
36.236,0,0,11335,18154,16692,-2,0,0,310,23,23,26,0,1,1,403,163,12.25,0.00,1,1,0#
36.330,0,0,11335,18154,16693,4,0,0,310,23,23,26,0,1,1,352,10048,12.28,7.00,1,1,0#
36.419,0,0,11335,18154,16691,-2,0,0,310,23,23,26,0,1,1,352,10048,12.31,0.00,1,1,0#
36.535,0,0,11335,18154,16678,-4,0,0,310,23,23,26,0,1,1,352,10048,12.31,1.00,1,1,0#
36.626,0,0,11335,18154,16668,6,0,0,310,23,23,26,0,1,1,352,10048,12.31,2.00,1,1,0#
36.719,0,0,11335,18154,16675,0,0,0,310,23,23,26,0,1,1,352,10048,12.39,4.00,1,1,0#
36.834,0,0,11335,18154,16705,1,0,0,310,23,23,26,0,1,1,554,24029,12.34,5.00,1,1,0#
36.921,0,0,11335,18154,16711,0,0,0,310,23,23,26,0,1,1,554,24029,12.28,1.00,1,1,0#
37.38,0,0,11335,18154,16670,-2,0,0,310,23,23,26,0,1,1,554,24029,12.29,3.00,1,1,0#
37.132,0,0,11335,18154,16645,0,0,0,310,23,23,26,0,1,1,554,24029,12.36,3.00,1,1,0#
37.224,0,0,11335,18154,16682,3,0,0,310,23,23,26,0,1,1,554,24029,12.28,0.00,1,1,0#
37.317,0,0,11335,18154,16712,-1,1,1,310,23,23,26,0,1,1,604,34351,12.26,2.00,1,1,1#
37.432,-30,0,11335,18154,16714,1,1,1,310,23,23,26,0,1,1,756,35444,12.24,102.00,1,1,1#
37.526,0,0,11335,18154,16726,0,1,1,310,23,23,26,0,1,1,352,36427,12.13,131.00,1,1,1#
37.618,29,0,11335,18154,16731,-2,1,1,310,23,23,26,0,1,1,756,36973,12.23,3.00,1,1,1#
37.730,29,0,11335,18154,16708,-1,1,1,310,23,23,26,0,1,1,554,37027,12.22,2.00,1,1,1#
37.823,0,5,11335,18154,16690,1,1,1,310,23,23,26,0,1,1,554,37191,12.20,1.00,1,1,1#
37.918,-30,5,11335,18154,16744,5,1,1,310,23,23,26,0,1,1,655,36809,12.19,0.00,1,1,1#
38.32,0,0,11335,18154,16708,4,1,1,310,23,23,26,0,1,1,554,36973,12.16,7.00,1,1,1#
38.126,29,0,11335,18154,16730,-1,1,1,310,23,23,26,0,1,1,655,37027,12.18,1.00,1,1,1#
38.217,29,1,11335,18154,16702,-1,1,1,310,23,23,26,0,1,1,806,37082,12.17,4.00,1,1,1#
38.334,-30,0,11335,18154,16746,1,1,1,310,23,23,26,0,1,1,957,36918,12.21,0.00,1,1,1#
38.428,-30,0,11335,18154,16728,0,1,1,310,23,23,26,0,1,1,0,36372,12.22,2.00,1,1,1#
38.523,59,0,11335,18154,16755,-1,1,1,310,23,23,26,0,1,1,0,35553,12.22,2.00,1,1,1#
38.618,0,0,11335,18154,16691,2,1,1,310,23,23,26,0,1,1,756,34461,12.18,1.00,1,1,1#
38.731,-30,1,11335,18154,16724,-1,1,1,310,23,23,26,0,1,1,604,33150,12.22,54.00,1,1,1#
38.823,-30,1,11335,18154,16766,4,1,1,310,23,23,26,0,1,1,453,30965,12.25,193.00,1,1,1#
38.917,0,0,11335,18154,16721,1,1,1,310,23,23,26,0,1,1,453,28398,12.19,50.00,1,1,1#
39.32,29,0,11335,18154,16724,-3,1,1,310,23,23,26,0,1,1,857,25449,12.22,17.00,1,1,1#
39.125,29,1,11335,18154,16706,0,1,1,310,23,23,26,0,1,1,705,21517,12.28,7.00,1,1,1#
39.217,-30,1,11335,18154,16713,4,1,1,310,23,23,26,0,1,1,0,15510,12.18,6.00,1,1,1#
39.331,0,0,11335,18154,16737,5,1,1,310,23,23,26,0,1,1,504,3768,12.19,13.00,1,1,1#
39.422,59,1,11335,18154,16700,0,1,1,310,23,23,26,0,1,1,504,163,12.27,100.00,1,1,1#
39.537,29,0,11335,18154,16734,10,1,1,310,23,23,26,0,1,1,554,109,12.20,625.00,1,1,1#
39.630,-30,0,11335,18154,16688,-1,1,1,310,23,23,26,0,1,1,403,109,12.16,1.00,1,1,1#
39.717,0,1,11335,18154,16717,-1,1,1,310,23,23,26,0,1,1,756,382,12.14,586.00,1,1,1#
39.832,29,1,11335,18154,16700,0,1,1,310,23,23,26,0,1,1,504,163,12.21,0.00,1,1,1#
39.923,0,0,11335,18154,16720,-4,1,1,310,23,23,26,0,1,1,554,273,12.21,1.00,1,1,1#
40.17,-30,0,11335,18154,16735,-2,1,1,310,23,23,26,0,1,1,756,109,12.28,3.00,1,1,1#
40.133,29,1,11335,18154,16727,-1,1,1,310,23,23,26,0,1,1,655,0,12.18,4.00,1,1,1#
40.226,0,0,11335,18154,16696,-2,1,1,310,23,23,26,0,1,1,201,163,12.16,0.00,1,1,1#
40.340,-30,0,11335,18154,16709,1,1,1,310,23,23,26,0,1,1,1008,273,12.20,55.00,1,1,1#
40.433,-30,1,11335,18154,16722,-1,1,1,310,23,23,26,0,1,1,252,54,12.20,0.00,1,1,1#
40.526,59,0,11335,18154,16711,4,1,1,310,23,23,26,0,1,1,554,54,12.13,71.00,1,1,1#
40.616,29,0,11335,18154,16762,4,1,1,310,23,23,26,0,1,1,655,54,12.15,61.00,1,1,1#
40.734,-30,0,11335,18154,16699,0,1,1,310,23,23,26,0,1,1,453,109,12.21,72.00,1,1,1#
40.821,0,0,11335,18154,16737,-1,1,1,310,23,23,26,0,1,1,403,163,12.12,53.00,1,1,1#
40.911,0,0,11335,18154,16729,5,1,1,310,23,23,26,0,1,1,504,163,12.17,0.00,1,1,1#
41.27,-30,0,11335,18154,16726,-1,1,1,310,23,23,26,0,1,1,100,327,12.16,2.00,1,1,1#
41.120,0,0,11335,18154,16704,4,1,1,310,23,23,26,0,1,1,554,109,12.22,4.00,1,1,1#
41.231,29,0,11335,18154,16699,-5,1,1,310,23,23,26,0,1,1,302,163,12.17,0.00,1,1,1#
41.318,0,0,11335,18154,16737,-5,1,1,310,23,23,26,0,1,1,201,163,12.17,0.00,1,1,1#
41.433,0,0,11335,18154,16729,1,1,1,310,23,23,26,0,1,1,554,54,12.21,1.00,1,1,1#
41.524,59,0,11335,18154,16718,-1,1,1,310,23,23,26,0,1,1,453,109,12.26,3.00,1,1,1#
41.613,0,0,11335,18154,16725,-3,1,1,310,23,23,26,0,1,1,201,0,12.26,4.00,1,1,1#
41.726,-30,0,11335,18154,16709,-5,1,1,310,23,23,26,0,1,1,302,163,12.22,6.00,1,1,1#
41.820,29,0,11335,18154,16752,0,1,1,310,23,23,26,0,1,1,453,109,12.20,7.00,1,1,1#
41.930,29,0,11335,18154,16765,-1,1,1,310,23,23,26,0,1,1,252,109,12.16,2.00,1,1,1#
42.22,-30,0,11335,18154,16701,-2,1,1,310,23,23,26,0,1,1,604,109,12.21,0.00,1,1,1#
42.113,29,0,11335,18154,16719,5,1,1,310,23,23,26,0,1,1,554,163,12.18,0.00,1,1,1#
42.228,0,0,11335,18154,16747,-1,1,1,310,23,23,26,0,1,1,857,109,12.16,50.00,1,1,1#
42.331,-30,1,11335,18154,16724,1,1,1,310,23,23,26,0,1,1,705,109,12.22,2.00,1,1,1#
42.422,29,1,11335,18154,16703,2,1,1,310,23,23,26,0,1,1,705,54,12.16,122.00,1,1,1#
42.516,29,1,11335,18154,16698,0,1,1,310,23,23,26,0,1,1,1109,109,12.17,33.00,1,1,1#
42.624,-30,1,11335,18154,16719,3,1,1,310,23,23,26,0,1,1,1058,109,12.17,134.00,1,1,1#
42.715,59,1,11335,18154,16748,3,1,1,310,23,23,26,0,1,1,2470,382,12.16,3.00,1,1,1#
42.832,29,3,11335,18154,16729,-1,1,1,310,23,23,26,0,1,1,2621,218,12.17,0.00,1,1,1#
42.924,-30,3,11335,18154,16730,4,1,1,310,23,23,26,0,1,1,3075,109,12.14,0.00,1,1,1#
43.17,59,4,11335,18154,16711,-5,1,1,310,23,23,26,0,1,1,3327,0,12.16,12.00,1,1,1#
43.134,-30,5,11335,18154,16725,8,1,1,310,23,23,26,0,1,1,3680,163,12.18,0.00,1,1,1#
43.225,-30,5,11335,18154,16722,6,1,1,310,23,23,26,0,1,1,3780,218,12.23,2.00,1,1,1#
43.319,0,5,11335,18154,16734,3,1,1,310,23,23,26,0,1,1,4789,109,12.27,4.00,1,1,1#
43.427,-30,7,11335,18154,16692,1,1,1,310,23,23,26,0,1,1,5614,163,12.18,2.00,1,1,1#
43.518,-300,8,11335,18154,16731,-5,1,1,310,23,23,26,0,1,1,5747,54,12.23,0.00,1,1,1#
43.624,-420,8,11335,18154,16711,-3,1,1,310,23,23,26,0,1,1,5545,163,12.22,0.00,1,1,1#
43.717,-689,8,11335,18154,16715,1,1,1,310,23,23,26,0,1,1,5999,54,12.26,0.00,1,1,1#
43.833,149,9,11335,18154,16732,1,1,1,310,23,23,26,0,1,1,5948,163,12.25,13.00,1,1,1#
43.927,0,9,11335,18154,16748,0,1,1,310,23,23,26,0,1,1,6200,54,12.26,54.00,1,1,1#
44.21,-420,8,11335,18154,16779,-7,1,1,310,23,23,26,0,1,1,6856,109,12.31,118.00,1,1,1#
44.137,-240,10,11335,18154,16722,81,1,1,310,23,23,26,0,1,1,7259,109,12.28,125.00,1,1,1#
44.230,0,11,11335,18154,16724,86,1,1,310,23,23,26,0,1,1,7108,109,12.22,3.00,1,1,1#
44.324,239,10,11335,18154,16685,86,1,1,310,23,23,26,0,1,1,9225,273,12.29,2.00,1,1,1#
44.440,928,14,11335,18154,16700,111,1,1,310,23,23,26,0,1,1,7864,163,12.22,20.00,1,1,1#
44.533,329,11,11335,18154,16685,92,1,1,310,23,23,26,0,1,1,8116,163,12.20,0.00,1,1,1#
44.626,449,12,11335,18154,16714,99,1,1,310,23,23,26,0,1,1,8469,163,12.21,0.00,1,1,1#
44.740,598,12,11335,18154,16692,103,1,1,310,23,23,26,0,1,1,8822,218,12.19,670.00,1,1,1#
44.835,628,13,11335,18154,16729,104,1,1,310,23,23,26,0,1,1,9275,109,12.21,118.00,1,1,1#
44.928,898,14,11335,18154,16688,114,1,1,310,23,23,26,0,1,1,9880,218,12.31,2.00,1,1,1#
45.23,987,15,11335,18154,16660,122,1,1,310,23,23,26,0,1,1,9830,218,12.25,3.00,1,1,1#
45.138,1077,14,11335,18154,16668,113,1,1,310,23,23,26,0,1,1,9578,109,12.25,3.00,1,1,1#
45.230,1197,14,11335,18154,16703,117,1,1,310,23,23,26,0,1,1,8721,218,12.19,6.00,1,1,1#
45.322,1317,13,11335,18154,16651,109,1,1,310,23,23,26,0,1,1,9628,109,12.28,2.00,1,1,1#
45.438,1347,14,11335,18154,16675,114,1,1,310,23,23,26,0,1,1,9628,109,12.18,4.00,1,1,1#
45.532,1556,14,11335,18154,16619,114,1,1,310,23,23,26,0,1,1,9779,109,12.19,191.00,1,1,1#
45.626,1766,14,11335,18154,16624,118,1,1,310,23,23,26,0,1,1,10082,109,12.14,95.00,1,1,1#
45.743,1856,15,11335,18154,16613,123,1,1,310,23,23,26,0,1,1,9981,54,12.24,242.00,1,1,1#
45.836,1856,15,11335,18154,16658,117,1,1,310,23,23,26,0,1,1,10132,109,12.18,53.00,1,1,1#
45.926,2185,15,11335,18154,16658,120,1,1,310,23,23,26,0,1,1,10485,109,12.16,154.00,1,1,1#
46.43,2155,15,11335,18154,16639,127,1,1,310,23,23,26,0,1,1,11191,273,12.17,293.00,1,1,1#
46.136,2395,17,11335,18154,16601,141,1,1,310,23,23,26,0,1,1,11645,109,12.21,0.00,1,1,1#
46.227,2484,16,11335,18154,16601,136,1,1,310,23,23,26,0,1,1,20240,218,12.16,0.00,1,1,1#
46.320,2604,30,11335,18154,16499,244,1,1,310,23,23,26,0,1,1,20243,218,12.16,3.00,1,1,1#
46.436,3083,30,11335,18154,16471,247,1,1,310,23,23,26,0,1,1,20707,163,12.20,948.00,1,1,1#
46.531,3203,35,11335,18154,16336,288,1,1,310,23,23,26,0,1,1,20289,163,12.17,0.00,1,1,1#
46.628,3772,30,11335,18154,16385,257,1,1,310,23,23,26,0,1,1,19777,54,12.18,0.00,1,1,1#
46.722,4281,30,11335,18154,16355,246,1,1,310,23,23,26,0,1,1,19777,109,12.25,2.00,1,1,1#
46.838,4101,30,11335,18154,16360,242,1,1,310,23,23,26,0,1,1,20548,0,12.22,3.00,1,1,1#
46.933,4490,31,11358,18154,16327,258,1,1,310,23,23,26,0,1,1,20346,273,12.19,67.00,1,1,1#
47.27,4730,30,11358,18154,16274,246,1,1,310,23,23,26,0,1,1,21952,163,12.18,2.00,1,1,1#
47.121,5149,30,11358,18154,16280,247,1,1,310,23,23,26,0,1,1,19563,218,12.13,0.00,1,1,1#
47.236,5119,29,11358,18154,16299,230,1,1,310,23,23,26,0,1,1,19616,0,12.20,2.00,1,1,1#
47.328,5658,29,11358,18154,16282,241,1,1,310,23,23,26,0,1,1,19669,163,12.21,6.00,1,1,1#
47.423,6107,30,11358,18154,16261,248,1,1,310,23,23,26,0,1,1,19674,163,12.19,58.00,1,1,1#
47.539,6376,30,11358,18154,16212,240,1,1,310,23,23,26,0,1,1,19729,163,12.26,15.00,1,1,1#
47.633,6496,30,11358,18154,16226,245,1,1,310,23,23,26,0,1,1,20293,109,12.24,0.00,1,1,1#
47.729,6706,30,11358,18154,16164,251,1,1,310,23,23,26,0,1,1,20240,163,12.23,56.00,1,1,1#
47.824,7185,30,11358,18154,16169,236,1,1,310,23,23,26,0,1,1,21019,54,12.28,0.00,1,1,1#
47.928,7155,30,11358,18154,16135,238,1,1,310,23,23,26,0,1,1,18257,0,12.28,1.00,1,1,1#
48.36,7723,27,11358,18154,16214,229,1,1,310,23,23,26,0,1,1,19518,109,12.27,480.00,1,1,1#
48.122,7634,29,11358,18154,16141,233,1,1,310,23,23,26,0,1,1,20087,163,12.22,577.00,1,1,1#
48.236,8172,30,11358,18154,16077,239,1,1,310,23,23,26,0,1,1,20032,163,12.27,0.00,1,1,1#
48.338,8651,30,11358,18154,16119,246,1,1,310,23,23,26,0,1,1,19364,163,12.19,1.00,1,1,1#
48.441,8681,29,11358,18154,16138,247,1,1,310,23,23,26,0,1,1,18951,0,12.22,0.00,1,1,1#
48.535,8651,28,11358,18154,16079,232,1,1,310,23,23,26,0,1,1,19878,273,12.24,5.00,1,1,1#
48.621,9130,33,11358,18154,16018,265,1,1,310,23,23,26,0,1,1,17703,0,12.22,3.00,1,1,1#
48.734,9400,27,11358,18154,16110,208,1,1,310,23,23,26,0,1,1,19732,109,12.21,2.00,1,1,1#
48.838,9759,30,11358,18154,16036,242,1,1,310,23,23,26,0,1,1,18512,54,12.29,68.00,1,1,1#
48.943,10208,28,11358,18154,16083,237,1,1,310,23,23,26,0,1,1,19462,218,12.23,2.00,1,1,1#
49.30,10508,29,11358,18154,16001,247,1,1,310,23,23,26,0,1,1,17924,54,12.22,11.00,1,1,1#
49.136,10448,27,11358,18154,16076,211,1,1,310,23,23,26,0,1,1,18840,218,12.29,24.00,1,1,1#
49.223,10567,28,11358,18154,16028,235,1,1,310,23,23,26,0,1,1,18336,109,12.23,198.00,1,1,1#
49.329,11076,27,11358,18154,16085,208,1,1,310,23,23,26,0,1,1,19401,436,12.26,85.00,1,1,1#
49.438,11286,29,11358,18154,16025,240,1,1,310,23,23,26,0,1,1,17880,0,12.29,262.00,1,1,1#
49.527,11496,27,11358,18154,16058,222,1,1,310,23,23,26,0,1,1,18269,218,12.22,897.00,1,1,1#
49.619,11585,27,11358,18154,15995,215,1,1,310,23,23,26,0,1,1,19482,0,12.22,62.00,1,1,1#
49.729,12094,29,11358,18154,15990,242,1,1,310,23,23,26,0,1,1,22365,109,12.29,123.00,1,1,1#
49.822,12454,34,11358,18154,15828,271,1,1,310,23,23,26,0,1,1,19062,0,12.16,0.00,1,1,1#
