TIME,RPM,TORQUE,MOTOR TEMP,MC TEMP,MC VOLTAGE,MC CURRENT,RFE,FRG,PACK VOLTAGE,BATTERY AVERAGE TEMPERATURE,BATTERY TEMP MIN,BATTERY TEMP MAX,BATTERY STATUS,BFAULT,IFAULT,AVETHROTTLE,AVEBRAKE,LV,HV,TSA,SHUTDOWN RELAY,CAR STATE
24.623,0,0,11519,18393,16221,1,0,0,302,28,27,29,0,1,1,1411,109,12.07,4.00,1,1,0#
24.722,0,0,11519,18393,16237,-1,0,0,302,28,27,29,0,1,1,1411,109,12.13,5.00,1,1,0#
24.829,0,0,11519,18393,16213,-1,0,0,302,28,27,29,0,1,1,1411,109,12.09,1.00,1,1,0#
24.922,0,0,11519,18393,16208,0,0,0,302,28,27,29,0,1,1,1209,163,12.04,0.00,1,1,0#
25.21,0,0,11519,18393,16280,-2,0,0,302,28,27,29,0,1,1,1209,163,12.16,1.00,1,1,0#
25.129,0,0,11519,18393,16181,-3,0,0,302,28,27,29,0,1,1,1209,163,12.09,1.00,1,1,0#
25.223,0,0,11519,18393,16220,-2,0,0,302,28,27,29,0,1,1,1209,163,12.05,2.00,1,1,0#
25.316,0,0,11519,18393,16228,-1,0,0,302,28,27,29,0,1,1,1209,163,12.15,4.00,1,1,0#
25.433,0,0,11519,18393,16198,-2,0,0,302,28,27,29,0,1,1,1411,163,12.04,0.00,1,1,0#
25.525,0,0,11519,18393,16183,1,0,0,302,28,27,29,0,1,1,1411,163,12.13,2.00,1,1,0#
25.623,0,0,11519,18393,16201,5,0,0,302,28,27,29,0,1,1,1411,163,12.07,1.00,1,1,0#
25.717,0,0,11519,18393,16226,1,0,0,302,28,27,29,0,1,1,1411,163,12.06,4.00,1,1,0#
25.811,0,0,11519,18393,16218,2,0,0,302,28,27,29,0,1,1,1411,163,12.11,4.00,1,1,0#
25.925,0,0,11519,18393,16215,2,0,0,302,28,27,29,0,1,1,1361,163,12.09,0.00,1,1,0#
26.20,0,0,11519,18393,16201,1,0,0,302,28,27,29,0,1,1,1361,163,12.14,2.00,1,1,0#
26.112,0,0,11519,18393,16244,4,0,0,302,28,27,29,0,1,1,1361,163,12.10,3.00,1,1,0#
26.227,0,0,11519,18393,16228,1,0,0,302,28,27,29,0,1,1,1361,163,12.09,3.00,1,1,0#
26.319,0,0,11519,18393,16195,4,0,0,302,28,27,29,0,1,1,1361,163,12.13,1.00,1,1,0#
26.411,0,0,11519,18393,16198,1,0,0,302,28,27,29,0,1,1,1361,0,12.05,1.00,1,1,0#
26.526,0,0,11520,18393,16260,-2,0,0,302,28,27,29,0,1,1,1361,0,12.15,1.00,1,1,0#
26.620,0,0,11520,18393,16205,-1,0,0,302,28,27,29,0,1,1,1361,0,12.05,1.00,1,1,0#
26.713,0,0,11520,18393,16187,3,0,0,302,28,27,29,0,1,1,1361,0,12.10,0.00,1,1,0#
26.828,0,0,11520,18393,16214,-3,0,0,302,28,27,29,0,1,1,1361,0,12.15,0.00,1,1,0#
26.927,0,0,11520,18393,16206,-2,0,0,302,28,27,29,0,1,1,1058,11468,12.09,0.00,1,1,0#
27.20,0,0,11520,18393,16225,7,0,0,302,28,27,29,0,1,1,1058,11468,12.16,0.00,1,1,0#
27.128,0,0,11520,18393,16191,3,0,0,302,28,27,29,0,1,1,1058,11468,12.10,0.00,1,1,0#
27.219,0,0,11520,18393,16163,3,0,0,302,28,27,29,0,1,1,1058,11468,12.10,2.00,1,1,0#
27.313,0,0,11520,18393,16205,-1,0,0,302,28,27,29,0,1,1,1058,11468,12.06,5.00,1,1,0#
27.430,0,0,11520,18393,16250,-2,0,0,302,28,27,29,0,1,1,1512,20480,12.16,0.00,1,1,0#
27.524,0,0,11520,18398,16215,1,0,0,302,28,27,29,0,1,1,1512,20480,12.09,3.00,1,1,0#
27.616,0,0,11520,18398,16193,-3,0,0,302,28,27,29,0,1,1,1512,20480,12.07,0.00,1,1,0#
27.731,0,0,11520,18398,16205,-1,0,0,302,28,27,29,0,1,1,1512,20480,12.16,1.00,1,1,0#
27.824,0,0,11520,18398,16240,-1,0,0,302,28,27,29,0,1,1,1512,20480,12.10,1.00,1,1,0#
27.916,0,0,11520,18398,16158,1,0,0,302,28,27,29,0,1,1,1058,27798,12.13,0.00,1,1,0#
28.32,0,0,11520,18398,16182,-1,0,0,302,28,27,29,0,1,1,1058,27798,12.07,3.00,1,1,0#
28.124,0,0,11520,18398,16204,1,0,0,302,28,27,29,0,1,1,1058,27798,12.08,3.00,1,1,0#
28.219,0,0,11520,18398,16185,-3,0,0,302,28,27,29,0,1,1,1058,27798,12.15,4.00,1,1,0#
28.313,0,0,11520,18398,16200,3,0,0,302,28,27,29,0,1,1,1058,27798,12.10,2.00,1,1,0#
28.430,0,0,11520,18398,16221,1,1,1,302,28,27,29,0,1,1,1361,37191,12.14,2.00,1,1,1#
28.523,-30,0,11518,18386,16240,3,1,1,302,28,27,29,0,1,1,1411,38229,12.06,3.00,1,1,1#
28.616,-30,2,11518,18386,16276,-1,1,1,302,28,27,29,0,1,1,1411,39048,12.02,0.00,1,1,1#
28.731,29,2,11518,18386,16231,-3,1,1,302,28,27,29,0,1,1,1159,39485,12.05,2.00,1,1,1#
28.826,-30,2,11518,18386,16218,8,1,1,302,28,27,29,0,1,1,1361,39376,12.04,5.00,1,1,1#
28.919,29,2,11518,18386,16208,-2,1,1,302,28,27,29,0,1,1,1814,39485,12.07,2.00,1,1,1#
29.13,29,2,11518,18386,16266,1,1,1,302,28,27,29,0,1,1,1512,39649,12.03,0.00,1,1,1#
29.129,-30,1,11518,18386,16244,1,1,1,302,28,27,29,0,1,1,1512,33259,12.00,15.00,1,1,1#
29.221,59,2,11518,18386,16278,-5,1,1,302,28,27,29,0,1,1,1361,25231,12.07,2.00,1,1,1#
29.336,-30,2,11518,18386,16228,-3,1,1,302,28,27,29,0,1,1,1411,11195,12.01,4.00,1,1,1#
29.428,0,2,11518,18386,16260,2,1,1,302,28,27,29,0,1,1,1461,163,11.96,364.00,1,1,1#
29.522,29,2,11518,18386,16232,0,1,1,302,28,27,29,0,1,1,1260,109,12.06,62.00,1,1,1#
29.616,-30,1,11518,18386,16244,-1,1,1,302,28,27,29,0,1,1,1512,0,12.04,75.00,1,1,1#
29.732,29,2,11518,18386,16277,4,1,1,302,28,27,29,0,1,1,1562,54,12.01,35.00,1,1,1#
29.825,0,2,11518,18386,16250,-2,1,1,302,28,27,29,0,1,1,1310,109,12.05,41.00,1,1,1#
29.918,0,1,11518,18386,16275,6,1,1,302,28,27,29,0,1,1,1562,54,11.99,31.00,1,1,1#
30.33,59,2,11518,18386,16208,-1,1,1,302,28,27,29,0,1,1,1159,163,12.03,0.00,1,1,1#
30.124,-30,1,11518,18386,16247,-2,1,1,302,28,27,29,0,1,1,1310,218,12.06,0.00,1,1,1#
30.218,-30,1,11518,18386,16194,1,1,1,302,28,27,29,0,1,1,1310,163,12.01,760.00,1,1,1#
30.332,29,1,11518,18386,16259,-3,1,1,302,28,27,29,0,1,1,1461,163,12.08,4.00,1,1,1#
30.426,-60,2,11518,18386,16207,-1,1,1,302,28,27,29,0,1,1,1562,218,11.96,2.00,1,1,1#
30.520,29,2,11538,18386,16255,-3,1,1,302,28,27,29,0,1,1,1260,163,11.95,3.00,1,1,1#
30.614,29,1,11538,18386,16270,-5,1,1,302,28,27,29,0,1,1,1512,109,12.04,0.00,1,1,1#
30.730,-60,2,11538,18386,16241,1,1,1,302,28,27,29,0,1,1,1411,109,12.06,1.00,1,1,1#
30.822,29,2,11538,18386,16229,1,1,1,302,28,27,29,0,1,1,1562,163,12.03,1.00,1,1,1#
30.915,29,2,11538,18386,16223,0,1,1,302,28,27,29,0,1,1,1411,0,11.99,0.00,1,1,1#
31.32,-60,1,11538,18386,16245,1,1,1,302,28,27,29,0,1,1,1209,109,11.95,4.00,1,1,1#
31.122,29,1,11538,18386,16243,2,1,1,302,28,27,29,0,1,1,1461,109,12.01,53.00,1,1,1#
31.213,0,2,11538,18386,16222,-5,1,1,302,28,27,29,0,1,1,1361,109,12.05,1.00,1,1,1#
31.329,-30,2,11538,18386,16225,-1,1,1,302,28,27,29,0,1,1,1512,0,12.03,95.00,1,1,1#
31.421,29,2,11538,18386,16229,-3,1,1,302,28,27,29,0,1,1,1361,218,11.98,84.00,1,1,1#
31.514,0,2,11538,18386,16192,2,1,1,302,28,27,29,0,1,1,1159,109,12.00,0.00,1,1,1#
31.631,-60,1,11538,18386,16262,-7,1,1,302,28,27,29,0,1,1,1209,163,12.07,17.00,1,1,1#
31.725,29,1,11538,18386,16219,1,1,1,302,28,27,29,0,1,1,1562,109,12.00,1.00,1,1,1#
31.817,0,2,11538,18386,16228,-2,1,1,302,28,27,29,0,1,1,1310,163,12.05,4.00,1,1,1#
31.932,-30,1,11538,18386,16249,0,1,1,302,28,27,29,0,1,1,1159,109,12.00,255.00,1,1,1#
32.24,59,1,11538,18386,16227,5,1,1,302,28,27,29,0,1,1,1814,218,11.99,0.00,1,1,1#
32.117,0,2,11538,18386,16231,-5,1,1,302,28,27,29,0,1,1,1714,163,12.03,1.00,1,1,1#
32.211,-30,2,11538,18386,16211,2,1,1,302,28,27,29,0,1,1,1361,109,11.98,0.00,1,1,1#
32.328,29,2,11538,18386,16240,7,1,1,302,28,27,29,0,1,1,1310,109,12.06,1.00,1,1,1#
32.421,29,1,11538,18386,16250,5,1,1,302,28,27,29,0,1,1,1361,54,12.04,1.00,1,1,1#
32.514,-60,2,11538,18386,16233,-8,1,1,302,28,27,29,0,1,1,1613,109,12.01,4.00,1,1,1#
32.632,0,2,11538,18386,16251,1,1,1,302,28,27,29,0,1,1,1461,54,12.02,12.00,1,1,1#
32.727,59,2,11538,18386,16260,1,1,1,302,28,27,29,0,1,1,1411,109,12.01,846.00,1,1,1#
32.822,-30,2,11538,18386,16265,1,1,1,302,28,27,29,0,1,1,1562,163,12.09,79.00,1,1,1#
32.916,-30,2,11538,18386,16215,-6,1,1,302,28,27,29,0,1,1,1814,218,12.02,65.00,1,1,1#
33.33,59,2,11538,18386,16219,1,1,1,302,28,27,29,0,1,1,1411,163,11.95,32.00,1,1,1#
33.125,0,2,11538,18386,16281,-5,1,1,302,28,27,29,0,1,1,1461,109,12.01,9.00,1,1,1#
33.219,-60,2,11538,18386,16241,-5,1,1,302,28,27,29,0,1,1,1764,54,12.06,123.00,1,1,1#
33.313,29,1,11538,18386,16243,1,1,1,302,28,27,29,0,1,1,1512,163,11.98,145.00,1,1,1#
33.431,29,2,11538,18386,16224,1,1,1,302,28,27,29,0,1,1,1159,273,12.02,1.00,1,1,1#
33.524,-30,1,11538,18386,16240,-3,1,1,302,28,27,29,0,1,1,1613,218,12.07,0.00,1,1,1#
33.614,-30,2,11538,18386,16259,-1,1,1,302,28,27,29,0,1,1,1714,0,12.07,2.00,1,1,1#
33.731,29,2,11538,18386,16259,0,1,1,302,28,27,29,0,1,1,1562,273,12.00,4.00,1,1,1#
33.823,29,2,11538,18386,16223,-2,1,1,302,28,27,29,0,1,1,1764,163,11.95,4.00,1,1,1#
33.918,-30,2,11538,18386,16276,-1,1,1,302,28,27,29,0,1,1,2117,0,11.98,0.00,1,1,1#
34.35,-60,3,11538,18386,16234,-1,1,1,302,28,27,29,0,1,1,2167,54,12.03,0.00,1,1,1#
34.126,59,3,11538,18386,16249,1,1,1,302,28,27,29,0,1,1,2671,109,12.03,1.00,1,1,1#
34.220,29,4,11538,18386,16244,-1,1,1,302,28,27,29,0,1,1,3327,163,12.01,42.00,1,1,1#
34.327,0,5,11538,18386,16244,-3,1,1,302,28,27,29,0,1,1,3226,163,12.04,0.00,1,1,1#
34.421,-30,4,11538,18386,16250,-2,1,1,302,28,27,29,0,1,1,4738,163,11.99,3.00,1,1,1#
34.538,-30,7,11538,18386,16241,-1,1,1,302,28,27,29,0,1,1,4486,218,11.99,66.00,1,1,1#
34.630,29,6,11538,18386,16248,1,1,1,302,28,27,29,0,1,1,3780,109,12.05,54.00,1,1,1#
34.723,29,5,11538,18386,16241,2,1,1,302,28,27,29,0,1,1,4335,163,12.05,82.00,1,1,1#
34.814,-60,6,11538,18386,16221,2,1,1,302,28,27,29,0,1,1,4940,109,11.98,0.00,1,1,1#
34.934,-60,7,11538,18386,16242,-1,1,1,302,28,27,29,0,1,1,5343,54,11.97,0.00,1,1,1#
35.26,29,7,11538,18386,16204,4,1,1,302,28,27,29,0,1,1,5948,163,12.07,5.00,1,1,1#
35.116,-270,9,11538,18386,16247,3,1,1,302,28,27,29,0,1,1,6301,109,12.00,0.00,1,1,1#
35.233,0,9,11538,18386,16233,77,1,1,302,28,27,29,0,1,1,6503,273,11.98,1275.00,1,1,1#
35.328,179,9,11538,18386,16214,74,1,1,302,28,27,29,0,1,1,6452,54,11.99,0.00,1,1,1#
35.419,179,9,11538,18386,16247,75,1,1,302,28,27,29,0,1,1,6503,109,12.03,0.00,1,1,1#
35.513,329,9,11538,18386,16228,76,1,1,302,28,27,29,0,1,1,7057,163,11.97,1.00,1,1,1#
35.628,269,10,11538,18386,16231,84,1,1,302,28,27,29,0,1,1,7158,163,12.05,0.00,1,1,1#
35.717,389,10,11538,18386,16217,89,1,1,302,28,27,29,0,1,1,7108,218,12.00,0.00,1,1,1#
35.832,508,10,11538,18386,16241,90,1,1,302,28,27,29,0,1,1,7662,109,12.08,0.00,1,1,1#
35.925,538,11,11538,18386,16227,94,1,1,302,28,27,29,0,1,1,7612,163,12.01,90.00,1,1,1#
36.19,628,11,11538,18386,16214,87,1,1,302,28,27,29,0,1,1,7511,163,11.97,5.00,1,1,1#
36.135,688,11,11538,18386,16175,90,1,1,302,28,27,29,0,1,1,8015,163,12.01,2.00,1,1,1#
36.229,898,12,11538,18386,16203,95,1,1,302,28,27,29,0,1,1,8217,109,12.07,87.00,1,1,1#
36.322,1077,12,11538,18386,16166,98,1,1,302,28,27,29,0,1,1,8368,109,12.00,2.00,1,1,1#
36.439,1137,13,11538,18386,16223,105,1,1,302,28,27,29,0,1,1,9729,109,12.04,96.00,1,1,1#
36.533,1137,14,11538,18386,16181,116,1,1,302,28,27,29,0,1,1,8267,109,11.96,130.00,1,1,1#
36.625,1287,12,11538,18386,16197,103,1,1,302,28,27,29,0,1,1,8418,163,12.04,198.00,1,1,1#
36.718,1437,12,11538,18386,16192,106,1,1,302,28,27,29,0,1,1,8872,54,12.04,214.00,1,1,1#
36.833,1437,13,11538,18386,16160,113,1,1,302,28,27,29,0,1,1,8469,163,11.99,3.00,1,1,1#
36.928,1586,12,11538,18386,16181,103,1,1,302,28,27,29,0,1,1,8721,163,12.08,0.00,1,1,1#
37.22,1826,13,11538,18386,16149,110,1,1,302,28,27,29,0,1,1,8822,109,12.01,2.00,1,1,1#
37.137,1886,13,11538,18386,16123,109,1,1,302,28,27,29,0,1,1,9023,109,11.98,0.00,1,1,1#
37.229,2065,13,11538,18386,16139,109,1,1,302,28,27,29,0,1,1,8570,218,12.02,1.00,1,1,1#
37.324,2065,13,11538,18386,16136,105,1,1,302,28,27,29,0,1,1,8015,163,12.03,2.00,1,1,1#
37.416,2275,13,11538,18386,16163,110,1,1,302,28,27,29,0,1,1,8368,218,12.07,1.00,1,1,1#
37.536,2245,12,11538,18386,16199,103,1,1,302,28,27,29,0,1,1,8721,163,11.98,0.00,1,1,1#
37.630,2305,13,11538,18386,16148,98,1,1,302,28,27,29,0,1,1,8469,163,12.07,0.00,1,1,1#
37.725,2365,12,11538,18386,16146,100,1,1,302,28,27,29,0,1,1,8519,109,12.08,1.00,1,1,1#
37.820,2694,13,11538,18386,16160,108,1,1,302,28,27,29,0,1,1,8620,273,12.01,6.00,1,1,1#
37.934,2634,13,11538,18386,16162,108,1,1,302,28,27,29,0,1,1,7813,54,12.01,151.00,1,1,1#
38.26,3023,11,11538,18386,16138,95,1,1,302,28,27,29,0,1,1,9074,109,12.07,114.00,1,1,1#
38.119,2963,13,11538,18386,16185,106,1,1,302,28,27,29,0,1,1,8570,109,11.95,4.00,1,1,1#
38.234,2933,13,11538,18386,16134,105,1,1,302,28,27,29,0,1,1,8771,54,12.04,0.00,1,1,1#
38.331,3173,13,11538,18386,16141,104,1,1,302,28,27,29,0,1,1,8822,163,12.04,1.00,1,1,1#
38.422,3023,13,11538,18386,16163,101,1,1,302,28,27,29,0,1,1,8519,109,12.00,234.00,1,1,1#
38.537,3382,12,11538,18386,16131,101,1,1,302,28,27,29,0,1,1,8570,218,12.07,122.00,1,1,1#
38.630,3472,13,11538,18386,16124,100,1,1,302,28,27,29,0,1,1,7511,54,12.04,3.00,1,1,1#
38.722,3652,11,11538,18386,16154,93,1,1,302,28,27,29,0,1,1,8872,218,11.96,3.00,1,1,1#
38.839,3652,13,11538,18386,16142,108,1,1,302,28,27,29,0,1,1,8570,163,12.04,7.00,1,1,1#
38.934,3682,13,11538,18386,16136,105,1,1,302,28,27,29,0,1,1,9023,163,12.08,1.00,1,1,1#
39.26,3832,13,11538,18386,16136,117,1,1,302,28,27,29,0,1,1,8469,54,12.03,4.00,1,1,1#
39.119,3772,12,11538,18386,16112,112,1,1,302,28,27,29,0,1,1,8620,54,12.07,1.00,1,1,1#
39.237,3981,13,11538,18386,16158,104,1,1,302,28,27,29,0,1,1,8922,109,11.94,0.00,1,1,1#
39.328,4101,13,11538,18386,16074,108,1,1,302,28,27,29,0,1,1,8519,54,12.02,8.00,1,1,1#
39.423,4311,12,11538,18386,16079,103,1,1,302,28,27,29,0,1,1,8721,109,11.99,0.00,1,1,1#
39.540,4430,13,11538,18386,16128,105,1,1,302,28,27,29,0,1,1,8620,163,11.99,4.00,1,1,1#
39.635,4460,13,11538,18386,16090,111,1,1,302,28,27,29,0,1,1,9376,109,12.03,119.00,1,1,1#
39.729,4550,14,11538,18386,16133,110,1,1,302,28,27,29,0,1,1,9175,218,12.02,158.00,1,1,1#
39.823,4670,13,11538,18386,16084,110,1,1,302,28,27,29,0,1,1,8469,54,11.98,154.00,1,1,1#
39.938,4550,12,11538,18386,16109,99,1,1,302,28,27,29,0,1,1,8620,109,11.95,170.00,1,1,1#
40.32,4700,13,11538,18386,16116,107,1,1,302,28,27,29,0,1,1,8620,109,11.99,146.00,1,1,1#
40.124,4909,13,11538,18386,16104,104,1,1,302,28,27,29,0,1,1,8872,327,12.01,2.00,1,1,1#
40.217,4909,13,11538,18386,16070,106,1,1,302,28,27,29,0,1,1,9074,54,12.04,0.00,1,1,1#
40.337,5059,13,11538,18386,16091,106,1,1,302,28,27,29,0,1,1,8267,218,12.04,0.00,1,1,1#
40.418,5119,12,11538,18386,16098,105,1,1,302,28,27,29,0,1,1,9175,54,12.01,0.00,1,1,1#
40.532,5239,13,11538,18620,16095,111,1,1,302,28,27,29,0,1,1,9225,109,12.02,0.00,1,1,1#
40.625,5568,14,11538,18620,16096,110,1,1,302,28,27,29,0,1,1,9880,163,12.02,5.00,1,1,1#
40.723,5478,15,11538,18620,16085,124,1,1,302,28,27,29,0,1,1,9225,109,12.03,4.00,1,1,1#
40.817,5688,13,11538,18620,16076,111,1,1,302,28,27,29,0,1,1,9477,163,12.01,0.00,1,1,1#
40.935,5658,14,11538,18620,16089,117,1,1,302,28,27,29,0,1,1,9477,109,12.01,1.00,1,1,1#
41.36,5777,14,11538,18620,16071,114,1,1,302,28,27,29,0,1,1,9225,54,12.05,3.00,1,1,1#
41.126,5807,14,11538,18620,16062,113,1,1,302,28,27,29,0,1,1,9326,163,12.05,0.00,1,1,1#
41.241,6017,14,11538,18620,16113,116,1,1,302,28,27,29,0,1,1,9427,109,12.01,3.00,1,1,1#
41.335,6286,14,11538,18620,16048,118,1,1,302,28,27,29,0,1,1,9326,109,12.00,60.00,1,1,1#
41.429,6286,14,11538,18620,16062,110,1,1,302,28,27,29,0,1,1,9427,109,11.98,97.00,1,1,1#
41.525,6286,14,11538,18620,16054,114,1,1,302,28,27,29,0,1,1,9074,218,11.97,44.00,1,1,1#
41.620,6556,13,11538,18620,16083,111,1,1,302,28,27,29,0,1,1,8922,109,12.08,181.00,1,1,1#
41.737,6556,13,11538,18620,16053,117,1,1,302,28,27,29,0,1,1,8973,54,12.02,101.00,1,1,1#
41.832,6556,13,11538,18620,16038,108,1,1,302,28,27,29,0,1,1,8721,109,12.05,103.00,1,1,1#
41.927,6676,13,11538,18620,16069,103,1,1,302,28,27,29,0,1,1,8418,163,12.01,45.00,1,1,1#
42.19,6735,12,11538,18620,16040,98,1,1,302,28,27,29,0,1,1,9175,218,12.03,2.00,1,1,1#
42.137,6885,13,11538,18620,16035,104,1,1,302,28,27,29,0,1,1,8519,218,11.93,1.00,1,1,1#
42.229,7214,12,11538,18620,16017,106,1,1,302,28,27,29,0,1,1,8519,54,12.06,2.00,1,1,1#
42.323,6945,12,11538,18620,16080,101,1,1,302,28,27,29,0,1,1,8771,273,11.98,0.00,1,1,1#
42.441,7394,13,11538,18620,16062,109,1,1,302,28,27,29,0,1,1,8166,163,12.03,6.00,1,1,1#
42.535,7125,12,11538,18620,16069,94,1,1,302,28,27,29,0,1,1,8469,218,12.03,1.00,1,1,1#
42.631,7574,12,11538,18620,16081,101,1,1,302,28,27,29,0,1,1,8771,109,11.97,5.00,1,1,1#
42.725,7274,13,11538,18620,16038,113,1,1,302,28,27,29,0,1,1,8418,163,12.06,2.00,1,1,1#
42.818,7693,12,11538,18620,16062,101,1,1,302,28,27,29,0,1,1,8620,109,12.04,2.00,1,1,1#
42.937,7514,13,11538,18620,16022,98,1,1,302,28,27,29,0,1,1,8519,109,11.98,140.00,1,1,1#
43.24,7843,12,11538,18620,16038,108,1,1,302,28,27,29,0,1,1,8771,54,12.07,4.00,1,1,1#
43.140,7783,13,11538,18620,16044,106,1,1,302,28,27,29,0,1,1,8771,163,11.96,128.00,1,1,1#
43.229,7873,13,11538,18620,16032,101,1,1,302,28,27,29,0,1,1,8570,54,11.97,2.00,1,1,1#
43.324,7993,13,11538,18620,16055,102,1,1,302,28,27,29,0,1,1,8670,218,12.04,461.00,1,1,1#
43.440,7723,13,11538,18620,16090,107,1,1,302,28,27,29,0,1,1,8822,163,12.01,1.00,1,1,1#
43.534,8083,13,11538,18620,16094,105,1,1,302,28,27,29,0,1,1,8771,273,12.05,0.00,1,1,1#
43.632,8023,13,11538,18620,16044,103,1,1,302,28,27,29,0,1,1,8217,54,12.05,4.00,1,1,1#
43.726,7813,12,11538,18620,16068,104,1,1,302,28,27,29,0,1,1,8368,54,11.96,1552.00,1,1,1#
43.820,8172,12,11538,18620,16042,92,1,1,302,28,27,29,0,1,1,8922,163,11.99,2.00,1,1,1#
43.936,7963,13,11538,18620,16044,102,1,1,302,28,27,29,0,1,1,7309,163,11.97,0.00,1,1,1#
44.29,8053,11,11538,18620,16081,94,1,1,302,28,27,29,0,1,1,8368,218,12.04,2.00,1,1,1#
44.122,8113,12,11538,18620,16030,103,1,1,302,28,27,29,0,1,1,8418,109,12.05,3.00,1,1,1#
44.237,7903,12,11538,18620,16027,94,1,1,302,28,27,29,0,1,1,8217,163,11.98,2.00,1,1,1#
44.323,8023,12,11538,18620,16075,96,1,1,302,28,27,29,0,1,1,8267,109,12.04,2.00,1,1,1#
44.437,7993,12,11538,18620,16036,101,1,1,302,28,27,29,0,1,1,8217,163,11.98,2.00,1,1,1#
44.530,7843,12,11538,18620,16039,103,1,1,302,28,27,29,0,1,1,9124,163,11.95,2.00,1,1,1#
44.624,8023,13,11538,18620,16031,105,1,1,302,28,27,29,0,1,1,8519,54,11.99,0.00,1,1,1#
44.723,8113,12,11538,18620,16061,104,1,1,302,28,27,29,0,1,1,8721,163,12.04,174.00,1,1,1#
44.839,7723,13,11538,18620,16043,105,1,1,302,28,27,29,0,1,1,8822,0,11.95,161.00,1,1,1#
44.931,8232,13,11538,18620,16071,110,1,1,302,28,27,29,0,1,1,8721,163,12.01,143.00,1,1,1#
45.23,7903,13,11538,18620,16009,110,1,1,302,28,27,29,0,1,1,8519,163,12.02,407.00,1,1,1#
45.138,7963,12,11538,18620,16026,110,1,1,302,28,27,29,0,1,1,8217,109,11.95,0.00,1,1,1#
45.236,8053,12,11538,18620,16041,109,1,1,302,28,27,29,0,1,1,8570,54,11.97,61.00,1,1,1#
45.330,7783,13,11538,18620,16043,103,1,1,302,28,27,29,0,1,1,8267,0,11.99,0.00,1,1,1#
45.425,7933,12,11538,18620,16058,106,1,1,302,28,27,29,0,1,1,9578,109,12.06,705.00,1,1,1#
45.519,8053,14,11538,18620,15995,114,1,1,302,28,27,29,0,1,1,8570,163,12.00,395.00,1,1,1#
45.637,7723,13,11538,18620,16023,111,1,1,302,28,27,29,0,1,1,8620,109,11.94,1.00,1,1,1#
45.731,8172,13,11538,18620,16075,109,1,1,302,28,27,29,0,1,1,8469,163,12.07,1.00,1,1,1#
45.822,7723,12,11538,18620,16044,97,1,1,302,28,27,29,0,1,1,8519,109,12.00,2.00,1,1,1#
45.937,8053,12,11538,18620,16061,109,1,1,302,28,27,29,0,1,1,8368,163,12.07,2.00,1,1,1#
46.30,7963,12,11538,18620,16005,97,1,1,302,28,27,29,0,1,1,8721,163,12.00,6.00,1,1,1#
46.126,7664,13,11538,18620,15995,105,1,1,302,28,27,29,0,1,1,8267,218,12.01,0.00,1,1,1#
46.220,7993,12,11538,18620,16014,98,1,1,302,28,27,29,0,1,1,8822,0,12.00,9.00,1,1,1#
46.337,7723,13,11538,18620,16025,110,1,1,302,28,27,29,0,1,1,8822,382,12.11,155.00,1,1,1#
46.430,7813,12,11538,18620,16064,104,1,1,302,28,27,29,0,1,1,8469,54,11.92,184.00,1,1,1#
46.524,7933,12,11538,18620,16023,103,1,1,302,28,27,29,0,1,1,9376,54,11.95,159.00,1,1,1#
46.617,7664,14,11538,18620,16029,118,1,1,302,28,27,29,0,1,1,9275,54,12.07,250.00,1,1,1#
46.735,8053,14,11538,18620,16009,106,1,1,302,28,27,29,0,1,1,9074,54,12.05,286.00,1,1,1#
46.828,7843,13,11538,18620,16003,108,1,1,302,28,27,29,0,1,1,9124,163,12.03,3.00,1,1,1#
46.922,7873,13,11538,18620,16010,117,1,1,302,28,27,29,0,1,1,9275,0,11.97,0.00,1,1,1#
47.39,8023,14,11538,18620,16015,116,1,1,302,28,27,29,0,1,1,9376,163,12.05,4.00,1,1,1#
47.132,7783,14,11538,18620,16012,116,1,1,302,28,27,29,0,1,1,11292,163,12.00,0.00,1,1,1#
47.227,7963,14,11538,18620,15999,114,1,1,302,28,27,29,0,1,1,9275,109,11.99,0.00,1,1,1#
47.321,7933,14,11538,18620,16019,117,1,1,302,28,27,29,0,1,1,9376,0,12.00,1.00,1,1,1#
47.437,7783,14,11538,18620,16021,107,1,1,302,28,27,29,0,1,1,9225,163,12.05,3.00,1,1,1#
47.531,8023,14,11538,18689,16019,107,1,1,302,28,27,29,0,1,1,9124,273,12.01,0.00,1,1,1#
47.636,7693,13,11538,18689,16013,107,1,1,302,28,27,29,0,1,1,9326,163,12.00,17.00,1,1,1#
47.719,7933,14,11538,18689,15996,117,1,1,302,28,27,29,0,1,1,9225,218,12.00,5.00,1,1,1#
47.822,7963,14,11538,18689,15980,102,1,1,302,28,27,29,0,1,1,9275,163,11.98,85.00,1,1,1#
47.931,7753,14,11538,18689,16027,110,1,1,302,28,27,29,0,1,1,9074,0,12.07,63.00,1,1,1#
48.23,8113,13,11538,18689,16054,108,1,1,302,28,27,29,0,1,1,9427,273,11.95,124.00,1,1,1#
48.131,7783,14,11538,18689,16028,117,1,1,302,28,27,29,0,1,1,9275,163,11.95,218.00,1,1,1#
48.234,7933,14,11538,18689,15997,110,1,1,302,28,27,29,0,1,1,9326,109,11.98,231.00,1,1,1#
48.322,8053,14,11538,18689,15961,114,1,1,302,28,27,29,0,1,1,9275,54,11.98,1.00,1,1,1#
